pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.22573002,0.0,0
Barmer_0_134_northwest,0.21550302,1.0,0
Barmer_0_204_north,0.27353534,1.0,0
Sikar_0_222_center,0.29137295,0.0,0
Sikar_0_277_south,0.28887454,0.0,0
Sikar_0_280_center,0.57543945,0.0,1
Sikar_0_289_northwest,0.22158371,1.0,0
Sikar_0_345_south,0.14924288,0.0,0
Sikar_1_55_northeast,0.35782725,0.0,0
Sikar_1_131_southeast,0.4341003,0.0,0
Sikar_1_209_northwest,0.18554938,0.0,0
Sikar_1_233_south,0.3081102,0.0,0
Barmer_1_286_northwest,0.4093807,0.0,0
Sikar_1_316_north,0.115672775,0.0,0
Sikar_1_326_west,0.2827506,0.0,0
Sikar_1_326_west,0.2827506,0.0,0
Sikar_1_349_southwest,0.6440433,0.0,1
Barmer_2_46_east,0.3988826,0.0,0
Sikar_3_20_northeast,0.19435006,0.0,0
Barmer_3_73_northwest,0.17458373,0.0,0
Sikar_3_102_east,0.51016194,1.0,1
Sikar_3_102_west,0.40200555,0.0,0
Sikar_3_106_west,0.089589186,0.0,0
Sikar_3_144_northeast,0.42331624,1.0,0
Sikar_3_147_north,0.32707375,0.0,0
Sikar_3_147_southwest,0.4986549,1.0,0
Sikar_3_187_west,0.16655792,0.0,0
Sikar_3_187_west,0.16655792,0.0,0
Sikar_3_208_northwest,0.69039065,0.0,1
Sikar_3_245_northeast,0.37403485,0.0,0
Barmer_3_256_northeast,0.52041334,1.0,1
Sikar_3_313_southwest,0.51131564,1.0,1
Sikar_3_315_northwest,0.34272218,1.0,0
Sikar_3_321_center,0.4484048,0.0,0
Sikar_4_21_south,0.49432954,0.0,0
Sikar_4_126_northwest,0.30470753,0.0,0
Sikar_4_171_southwest,0.48831636,0.0,0
Sikar_4_208_southeast,0.4956564,0.0,0
Sikar_4_218_southeast,0.6384124,1.0,1
Sikar_4_218_southwest,0.6548224,1.0,1
Sikar_4_236_center,0.23724005,0.0,0
Sikar_4_236_east,0.4603403,0.0,0
Sikar_4_246_south,0.4991645,0.0,0
Sikar_4_275_south,0.42834082,1.0,0
Sikar_4_299_east,0.22441444,0.0,0
Sikar_4_298_southwest,0.50262654,1.0,1
Sikar_4_312_southwest,0.2218179,0.0,0
Sikar_4_317_northeast,0.43677855,0.0,0
Sikar_4_317_south,0.40472567,1.0,0
Sikar_4_317_northwest,0.49000537,0.0,0
Barmer_5_5_north,0.5657574,1.0,1
Barmer_5_5_south,0.5927468,1.0,1
Barmer_5_66_north,0.17072989,0.0,0
Sikar_5_105_west,0.34096828,0.0,0
Sikar_5_132_west,0.25965962,0.0,0
Sikar_5_132_west,0.25965962,0.0,0
Sikar_5_176_south,0.56799054,0.0,1
Sikar_5_210_north,0.31522527,0.0,0
Sikar_5_212_south,0.4610242,0.0,0
Sikar_5_259_west,0.6534414,0.0,1
Sikar_5_272_west,0.27056918,0.0,0
Sikar_5_315_south,0.29968303,0.0,0
Sikar_6_4_southeast,0.26095337,0.0,0
Sikar_6_5_north,0.31190872,0.0,0
Sikar_6_94_northwest,0.44789666,1.0,0
Sikar_6_120_northeast,0.41651464,0.0,0
Sikar_6_133_northeast,0.47546652,0.0,0
Sikar_6_133_northeast,0.47546652,0.0,0
Sikar_6_151_west,0.40291104,0.0,0
Sikar_6_175_northwest,0.24114454,0.0,0
Sikar_6_199_northwest,0.37427735,0.0,0
Sikar_6_208_west,0.6835248,0.0,1
Sikar_6_231_south,0.36311123,1.0,0
Sikar_6_242_east,0.3605653,0.0,0
Sikar_6_242_southwest,0.47153723,0.0,0
Sikar_6_254_northwest,0.501576,1.0,1
Sikar_6_267_south,0.3430443,0.0,0
Sikar_7_66_west,0.39355472,0.0,0
Sikar_7_75_northwest,0.27207968,0.0,0
Sikar_7_77_southeast,0.3739336,0.0,0
Sikar_7_83_southeast,0.0816932,0.0,0
Sikar_7_100_east,0.45157996,1.0,0
Sikar_7_135_west,0.42346963,1.0,0
Barmer_7_175_southeast,0.35372904,0.0,0
Sikar_7_177_east,0.09677511,0.0,0
Sikar_8_17_northeast,0.5925233,0.0,1
Sikar_8_93_south,0.42996532,0.0,0
Sikar_8_134_east,0.40472567,1.0,0
Sikar_8_158_southwest,0.31109083,0.0,0
Sikar_8_166_east,0.21212368,0.0,0
Sikar_8_166_southeast,0.1757645,0.0,0
Sikar_8_179_southwest,0.5755608,1.0,1
Sikar_8_206_southeast,0.28088546,0.0,0
Sikar_8_210_west,0.14162748,0.0,0
Sikar_9_17_north,0.27268407,1.0,0
Sikar_9_105_north,0.6469242,0.0,1
Sikar_9_105_southwest,0.47615623,0.0,0
Sikar_9_111_west,0.3740292,0.0,0
Sikar_9_111_northwest,0.33895728,0.0,0
Sikar_9_125_center,0.23216055,0.0,0
Sikar_9_141_southwest,0.33409378,0.0,0
Sikar_9_144_east,0.21684197,0.0,0
Barmer_9_152_southeast,0.64456475,1.0,1
Sikar_9_169_southwest,0.4350019,0.0,0
Sikar_9_169_northwest,0.23410805,0.0,0
Sikar_9_177_south,0.25073388,0.0,0
Sikar_10_33_center,0.32227662,0.0,0
