pixel_id,probability,true_label,predicted
Pali_0_10_north,0.16902481,0.0,0
Pali_0_72_south,0.099705175,0.0,0
Alwar_0_118_southeast,0.017043361,0.0,0
Pali_0_117_south,0.17404887,0.0,0
Pali_0_117_west,0.031621225,0.0,0
Jhunjhunu_0_210_northeast,0.31460166,0.0,0
Jhunjhunu_0_285_southwest,0.3827957,0.0,0
Jhunjhunu_0_285_west,0.45093736,0.0,0
Nagaur_0_368_southwest,0.6547878,1.0,1
Nagaur_0_387_southwest,0.70210993,0.0,1
Jaipur_1_48_center,0.117677994,0.0,0
Nagaur_1_155_center,0.67293364,0.0,1
Nagaur_1_466_southwest,0.54192793,0.0,1
Jaipur_2_50_northwest,0.09737684,0.0,0
Jhunjhunu_2_57_northeast,0.5625793,0.0,1
Jhunjhunu_2_67_southwest,0.23365399,0.0,0
Jaipur_2_106_southwest,0.30099452,0.0,0
Jhunjhunu_2_115_northwest,0.13161598,0.0,0
Nagaur_2_119_west,0.08281592,0.0,0
Pali_2_139_southeast,0.25404486,0.0,0
Pali_2_143_west,0.027018776,0.0,0
Jhunjhunu_2_166_southwest,0.007364947,0.0,0
Jhunjhunu_2_328_east,0.035109032,0.0,0
Jaipur_2_400_north,0.19371055,0.0,0
Jaipur_2_457_southeast,0.011698636,0.0,0
Alwar_3_36_northeast,0.05031575,0.0,0
Jhunjhunu_3_215_north,0.66449356,0.0,1
Jaipur_3_222_north,0.44343936,1.0,0
Nagaur_3_236_center,0.6392969,0.0,1
Pali_3_396_north,0.14421318,0.0,0
Nagaur_3_401_east,0.5391729,0.0,1
Nagaur_3_434_center,0.40159193,0.0,0
Nagaur_3_463_center,0.77782136,1.0,1
Jhunjhunu_3_472_northeast,0.3015584,0.0,0
Pali_3_487_east,0.022313263,0.0,0
Jaipur_4_51_south,0.2507429,0.0,0
Jaipur_4_52_center,0.04148144,0.0,0
Pali_4_124_center,0.024889288,0.0,0
Pali_4_147_center,0.009195953,0.0,0
Jaipur_4_332_east,0.62281305,0.0,1
Nagaur_4_371_east,0.5951323,0.0,1
Jhunjhunu_4_392_south,0.051153928,0.0,0
Nagaur_4_435_southeast,0.011013685,0.0,0
Jhunjhunu_5_44_southeast,0.6392188,0.0,1
Jaipur_5_119_northeast,0.6115849,0.0,1
Nagaur_5_211_northeast,0.8109943,0.0,1
Jaipur_5_271_southeast,0.14354539,0.0,0
Jaipur_5_290_northwest,0.41546422,0.0,0
Sikar_5_300_north,0.5708734,1.0,1
Jaipur_5_395_west,0.056577522,0.0,0
Jaipur_6_8_south,0.23430295,0.0,0
Jaipur_6_8_southwest,0.30767092,0.0,0
Jhunjhunu_6_30_west,0.6118522,0.0,1
Jaipur_6_67_center,0.42683154,0.0,0
Jhunjhunu_6_71_northwest,0.4199199,0.0,0
Nagaur_6_304_northeast,0.025938498,0.0,0
Jhunjhunu_6_298_center,0.040519785,0.0,0
Nagaur_6_341_east,0.6095246,0.0,1
Nagaur_6_341_west,0.77822727,0.0,1
Jaipur_6_392_southeast,0.3844438,0.0,0
Jaipur_6_424_north,0.27030185,0.0,0
Sikar_7_45_southwest,0.8116098,1.0,1
Sikar_7_77_northeast,0.6863671,0.0,1
Jhunjhunu_7_71_southwest,0.6830822,0.0,1
Jhunjhunu_7_100_southwest,0.13542077,0.0,0
Jhunjhunu_7_123_northeast,0.26268962,0.0,0
Jhunjhunu_7_240_west,0.016966809,0.0,0
Pali_8_70_west,0.06714174,0.0,0
Jaipur_8_76_center,0.09417916,0.0,0
Pali_8_102_southeast,0.37444904,0.0,0
Pali_8_126_center,0.004174155,0.0,0
Jhunjhunu_8_171_west,0.07000378,0.0,0
Jaipur_8_249_northeast,0.14604281,0.0,0
Jaipur_9_55_northwest,0.14817768,0.0,0
