pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.4470874,0.0,0
Alwar_0_118_southeast,0.6100088,1.0,1
Pali_0_117_southwest,0.6362312,1.0,1
Jhunjhunu_0_201_southeast,0.361018,0.0,0
Jhunjhunu_0_204_east,0.50879955,0.0,1
Jhunjhunu_0_335_south,0.4048124,0.0,0
Jaipur_0_369_east,0.5764222,0.0,1
Jaipur_0_369_southeast,0.5919495,0.0,1
Jaipur_0_369_west,0.66691536,0.0,1
Jhunjhunu_1_166_northeast,0.35963959,0.0,0
Nagaur_1_261_north,0.54252565,1.0,1
Jhunjhunu_1_386_north,0.5220619,0.0,1
Jhunjhunu_1_470_southeast,0.4048124,0.0,0
Jaipur_2_93_east,0.519959,0.0,1
Jaipur_2_106_northeast,0.5531882,0.0,1
Jhunjhunu_2_108_northwest,0.3931387,0.0,0
Nagaur_2_120_east,0.56196684,0.0,1
Jhunjhunu_2_166_southeast,0.5189123,1.0,1
Jhunjhunu_2_220_southwest,0.5746974,0.0,1
Jhunjhunu_2_241_east,0.34940454,1.0,0
Nagaur_2_280_southeast,0.36659586,0.0,0
Jhunjhunu_2_375_southwest,0.35775083,0.0,0
Jaipur_2_400_north,0.414032,0.0,0
Nagaur_2_482_south,0.37689635,0.0,0
Jaipur_2_487_south,0.7284866,0.0,1
Jaipur_2_497_center,0.729766,0.0,1
Jaipur_3_62_southeast,0.6682325,1.0,1
Jaipur_3_141_west,0.5126173,0.0,1
Ajmer_3_311_east,0.47264248,1.0,0
Jaipur_3_383_northeast,0.5927144,1.0,1
Pali_3_396_north,0.6047074,0.0,1
Pali_3_399_north,0.48177618,0.0,0
Nagaur_3_401_west,0.3425299,0.0,0
Nagaur_3_463_center,0.38783076,0.0,0
Nagaur_3_463_north,0.40989253,0.0,0
Nagaur_3_502_northwest,0.33126074,0.0,0
Jaipur_4_22_west,0.47378543,0.0,0
Jaipur_4_52_center,0.6693149,0.0,1
Pali_4_124_southeast,0.73429227,0.0,1
Jaipur_4_136_center,0.4715435,0.0,0
Jaipur_4_271_center,0.4552648,0.0,0
Pali_4_403_north,0.4728664,0.0,0
Jaipur_4_412_south,0.61845416,0.0,1
Nagaur_4_435_east,0.5234769,1.0,1
Jhunjhunu_5_4_northeast,0.5957956,0.0,1
Jhunjhunu_5_4_south,0.53556275,0.0,1
Jaipur_5_56_south,0.6693484,1.0,1
Jaipur_5_92_northeast,0.5598784,1.0,1
Jaipur_5_119_center,0.6023654,0.0,1
Jhunjhunu_5_202_west,0.5009652,0.0,1
Nagaur_5_228_south,0.418241,0.0,0
Jaipur_5_271_center,0.4751033,0.0,0
Jaipur_5_271_center,0.4751033,0.0,0
Jaipur_5_331_northwest,0.62703717,0.0,1
Jaipur_5_341_west,0.68835664,1.0,1
Jaipur_5_423_southeast,0.5521022,0.0,1
Jaipur_5_423_south,0.5550735,0.0,1
Nagaur_6_23_south,0.35383862,0.0,0
Jaipur_6_67_center,0.49420226,0.0,0
Jhunjhunu_6_71_northwest,0.39727682,0.0,0
Jhunjhunu_6_143_west,0.52675253,0.0,1
Jaipur_6_174_north,0.55633277,0.0,1
Ajmer_6_211_northeast,0.27719903,0.0,0
Sikar_6_246_center,0.6277127,0.0,1
Jaipur_6_271_center,0.5449869,1.0,1
Jaipur_6_271_west,0.61271214,1.0,1
Jhunjhunu_6_346_southwest,0.6140795,1.0,1
Nagaur_6_362_west,0.41261086,0.0,0
Jhunjhunu_7_71_east,0.46057767,0.0,0
Jhunjhunu_7_124_south,0.4448015,1.0,0
Jaipur_7_193_northeast,0.60972214,0.0,1
Sikar_8_2_northeast,0.5661403,0.0,1
Pali_8_102_southeast,0.7035761,1.0,1
Pali_8_152_northwest,0.5575569,0.0,1
Jhunjhunu_9_47_west,0.367137,0.0,0
Pali_9_53_center,0.546862,0.0,1
Nagaur_9_182_west,0.46329942,0.0,0
Jhunjhunu_9_274_center,0.51055986,0.0,1
Pali_9_299_north,0.57886297,1.0,1
Nagaur_9_421_southeast,0.53076357,1.0,1
Jhunjhunu_10_3_center,0.44566435,1.0,0
Pali_10_150_northwest,0.54334897,0.0,1
Jaipur_10_179_east,0.659016,0.0,1
Jhunjhunu_10_241_east,0.4517446,0.0,0
Nagaur_10_297_west,0.51689565,0.0,1
Pali_10_293_west,0.6461389,1.0,1
Jaipur_11_5_southeast,0.54789275,1.0,1
Bundi_11_30_northeast,0.4918331,0.0,0
Jhunjhunu_11_62_west,0.3218479,0.0,0
Jhunjhunu_11_84_northeast,0.4179796,0.0,0
Jaipur_11_103_north,0.6647775,1.0,1
Jaipur_11_186_northeast,0.5199724,0.0,1
Jaipur_11_204_northeast,0.77711576,0.0,1
Jhunjhunu_11_253_northeast,0.5822252,1.0,1
Jaipur_11_310_west,0.5699258,1.0,1
Jhunjhunu_11_324_center,0.5287944,0.0,1
Jaipur_12_18_center,0.5862636,1.0,1
Jaipur_12_22_center,0.6299801,1.0,1
Jaipur_12_22_southwest,0.55784845,1.0,1
Jaipur_12_39_center,0.49944463,1.0,0
Jhunjhunu_12_379_south,0.57794505,0.0,1
Jaipur_13_7_northwest,0.5803353,1.0,1
Jaipur_13_9_north,0.6658007,1.0,1
Jaipur_13_68_south,0.5480278,0.0,1
Jhunjhunu_13_324_southeast,0.59490997,1.0,1
Jaipur_13_325_west,0.6440208,0.0,1
Jaipur_13_356_west,0.6783291,0.0,1
Alwar_14_12_south,0.57141733,1.0,1
Jhunjhunu_14_94_southeast,0.5665896,0.0,1
Jhunjhunu_14_96_northeast,0.4863283,0.0,0
Jhunjhunu_14_135_west,0.41635552,0.0,0
Jhunjhunu_14_251_center,0.47726065,1.0,0
Jaipur_14_266_east,0.6987827,1.0,1
Jaipur_14_269_east,0.6023654,0.0,1
Sikar_14_280_north,0.36677685,0.0,0
Jhunjhunu_14_293_southeast,0.5111543,1.0,1
Jhunjhunu_15_37_northwest,0.4368324,1.0,0
Jaipur_15_182_east,0.62723076,0.0,1
Jaipur_15_344_southeast,0.5133051,0.0,1
Pali_16_3_south,0.56097037,0.0,1
Jhunjhunu_16_122_center,0.5365482,1.0,1
Jhunjhunu_16_234_southeast,0.34504265,0.0,0
Jhunjhunu_16_250_center,0.312933,0.0,0
Ajmer_16_279_southeast,0.4437013,0.0,0
Jaipur_17_137_southeast,0.5971115,0.0,1
Pali_17_138_south,0.5651294,1.0,1
Jaipur_17_181_southeast,0.48214287,0.0,0
Nagaur_18_20_northwest,0.7052431,0.0,1
Jhunjhunu_18_71_southeast,0.43005434,0.0,0
Jaipur_18_181_northwest,0.65439,1.0,1
Ajmer_18_224_north,0.43777168,0.0,0
Nagaur_18_237_northeast,0.42788917,1.0,0
Jhunjhunu_19_28_south,0.4950582,0.0,0
Nagaur_19_42_west,0.41139746,0.0,0
Sikar_19_78_northeast,0.25197127,1.0,0
Sikar_19_92_south,0.47023854,0.0,0
Jaipur_19_287_east,0.5482639,0.0,1
Jaipur_20_103_south,0.6806678,0.0,1
Jaipur_20_118_center,0.6607917,1.0,1
Jaipur_21_25_southeast,0.640635,1.0,1
Jaipur_21_25_northwest,0.5817581,1.0,1
Jaipur_21_40_west,0.6186301,0.0,1
Jaipur_21_154_northeast,0.48535192,0.0,0
Jaipur_21_156_center,0.5447617,0.0,1
Jaipur_21_182_center,0.6479182,1.0,1
Jaipur_21_271_center,0.5028999,1.0,1
Sikar_22_3_center,0.4091035,0.0,0
Jhunjhunu_22_104_center,0.50194687,0.0,1
