pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.60912335,0.0,1
Alwar_0_118_southeast,0.13201848,0.0,0
Pali_0_117_southwest,0.10624285,0.0,0
Jhunjhunu_0_201_southeast,0.70706946,1.0,1
Jhunjhunu_0_204_east,0.15558565,1.0,0
Jhunjhunu_0_335_south,0.45919126,1.0,0
Jaipur_0_369_east,0.0649235,0.0,0
Jaipur_0_369_southeast,0.107170776,0.0,0
Jaipur_0_369_west,0.051049702,0.0,0
Jhunjhunu_1_166_northeast,0.57131183,1.0,1
Nagaur_1_261_north,0.5987481,0.0,1
Jhunjhunu_1_386_north,0.48204505,1.0,0
Jhunjhunu_1_470_southeast,0.45919126,1.0,0
Jaipur_2_93_east,0.5198642,1.0,1
Jaipur_2_106_northeast,0.06465356,0.0,0
Jhunjhunu_2_108_northwest,0.5259039,0.0,1
Nagaur_2_120_east,0.22440848,0.0,0
Jhunjhunu_2_166_southeast,0.26218423,0.0,0
Jhunjhunu_2_220_southwest,0.14529327,0.0,0
Jhunjhunu_2_241_east,0.5450142,0.0,1
Nagaur_2_280_southeast,0.7159788,0.0,1
Jhunjhunu_2_375_southwest,0.38602793,1.0,0
Jaipur_2_400_north,0.34360197,0.0,0
Nagaur_2_482_south,0.62876207,0.0,1
Jaipur_2_487_south,0.02402104,0.0,0
Jaipur_2_497_center,0.02590283,0.0,0
Jaipur_3_62_southeast,0.19340535,0.0,0
Jaipur_3_141_west,0.3419279,0.0,0
Ajmer_3_311_east,0.49374267,0.0,0
Jaipur_3_383_northeast,0.062079698,0.0,0
Pali_3_396_north,0.13345738,0.0,0
Pali_3_399_north,0.36253303,0.0,0
Nagaur_3_401_west,0.67086333,0.0,1
Nagaur_3_463_center,0.44479993,0.0,0
Nagaur_3_463_north,0.5098909,0.0,1
Nagaur_3_502_northwest,0.6221096,0.0,1
Jaipur_4_22_west,0.069491915,0.0,0
Jaipur_4_52_center,0.0625145,0.0,0
Pali_4_124_southeast,0.032871153,0.0,0
Jaipur_4_136_center,0.61178994,0.0,1
Jaipur_4_271_center,0.42571774,0.0,0
