pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.14690134,0.0,0
Barmer_0_134_northwest,0.17839985,1.0,0
Barmer_0_204_north,0.25204974,1.0,0
Sikar_0_222_center,0.4807242,0.0,0
Sikar_0_277_south,0.28082198,0.0,0
Sikar_0_280_center,0.61471987,0.0,1
Sikar_0_289_northwest,0.25481358,1.0,0
Sikar_0_345_south,0.078087054,0.0,0
Sikar_1_55_northeast,0.5393039,0.0,1
Sikar_1_131_southeast,0.43910253,0.0,0
Sikar_1_209_northwest,0.2108977,0.0,0
Sikar_1_233_south,0.2674424,0.0,0
Barmer_1_286_northwest,0.46521175,0.0,0
Sikar_1_316_north,0.074157745,0.0,0
Sikar_1_326_west,0.46698362,0.0,0
Sikar_1_326_west,0.46698362,0.0,0
Sikar_1_349_southwest,0.6912979,0.0,1
Barmer_2_46_east,0.4899505,0.0,0
Sikar_3_20_northeast,0.13772972,0.0,0
Barmer_3_73_northwest,0.2326698,0.0,0
Sikar_3_102_east,0.4308403,1.0,0
Sikar_3_102_west,0.34569672,0.0,0
Sikar_3_106_west,0.09054118,0.0,0
Sikar_3_144_northeast,0.29050526,1.0,0
Sikar_3_147_north,0.220785,0.0,0
Sikar_3_147_southwest,0.5436387,1.0,1
Sikar_3_187_west,0.106840536,0.0,0
Sikar_3_187_west,0.106840536,0.0,0
Sikar_3_208_northwest,0.7409711,0.0,1
Sikar_3_245_northeast,0.50588113,0.0,1
Barmer_3_256_northeast,0.27030665,1.0,0
Sikar_3_313_southwest,0.57350177,1.0,1
Sikar_3_315_northwest,0.36457384,1.0,0
Sikar_3_321_center,0.643685,0.0,1
Sikar_4_21_south,0.38527358,0.0,0
Sikar_4_126_northwest,0.17069554,0.0,0
Sikar_4_171_southwest,0.5484696,0.0,1
Sikar_4_208_southeast,0.43787253,0.0,0
Sikar_4_218_southeast,0.7121967,1.0,1
Sikar_4_218_southwest,0.7102434,1.0,1
Sikar_4_236_center,0.20987138,0.0,0
Sikar_4_236_east,0.3223322,0.0,0
Sikar_4_246_south,0.4443705,0.0,0
Sikar_4_275_south,0.30274546,1.0,0
Sikar_4_299_east,0.25750652,0.0,0
Sikar_4_298_southwest,0.56110173,1.0,1
Sikar_4_312_southwest,0.33960488,0.0,0
Sikar_4_317_northeast,0.5315158,0.0,1
Sikar_4_317_south,0.43079698,1.0,0
Sikar_4_317_northwest,0.65052384,0.0,1
Barmer_5_5_north,0.62055224,1.0,1
Barmer_5_5_south,0.6579335,1.0,1
Barmer_5_66_north,0.16700326,0.0,0
Sikar_5_105_west,0.25961939,0.0,0
Sikar_5_132_west,0.22842498,0.0,0
Sikar_5_132_west,0.22842498,0.0,0
Sikar_5_176_south,0.65370363,0.0,1
Sikar_5_210_north,0.24708433,0.0,0
Sikar_5_212_south,0.38057718,0.0,0
Sikar_5_259_west,0.6156174,0.0,1
Sikar_5_272_west,0.2284642,0.0,0
Sikar_5_315_south,0.20641606,0.0,0
Sikar_6_4_southeast,0.30574954,0.0,0
Sikar_6_5_north,0.42896184,0.0,0
Sikar_6_94_northwest,0.4730364,1.0,0
Sikar_6_120_northeast,0.43637076,0.0,0
Sikar_6_133_northeast,0.50113904,0.0,1
Sikar_6_133_northeast,0.50113904,0.0,1
Sikar_6_151_west,0.6075089,0.0,1
Sikar_6_175_northwest,0.24935283,0.0,0
Sikar_6_199_northwest,0.3472193,0.0,0
Sikar_6_208_west,0.6610671,0.0,1
Sikar_6_231_south,0.3073326,1.0,0
Sikar_6_242_east,0.25821972,0.0,0
Sikar_6_242_southwest,0.3947503,0.0,0
Sikar_6_254_northwest,0.66201395,1.0,1
Sikar_6_267_south,0.24834006,0.0,0
Sikar_7_66_west,0.6123407,0.0,1
Sikar_7_75_northwest,0.24992439,0.0,0
Sikar_7_77_southeast,0.2467002,0.0,0
Sikar_7_83_southeast,0.05774086,0.0,0
Sikar_7_100_east,0.4210026,1.0,0
Sikar_7_135_west,0.3577425,1.0,0
Barmer_7_175_southeast,0.28930283,0.0,0
Sikar_7_177_east,0.12776358,0.0,0
Sikar_8_17_northeast,0.6677608,0.0,1
Sikar_8_93_south,0.52549165,0.0,1
Sikar_8_134_east,0.43079698,1.0,0
Sikar_8_158_southwest,0.2594468,0.0,0
Sikar_8_166_east,0.20241337,0.0,0
Sikar_8_166_southeast,0.14009765,0.0,0
Sikar_8_179_southwest,0.5599008,1.0,1
Sikar_8_206_southeast,0.42329708,0.0,0
Sikar_8_210_west,0.083720826,0.0,0
Sikar_9_17_north,0.49059376,1.0,0
Sikar_9_105_north,0.6896189,0.0,1
Sikar_9_105_southwest,0.619395,0.0,1
Sikar_9_111_west,0.23324871,0.0,0
Sikar_9_111_northwest,0.22146685,0.0,0
Sikar_9_125_center,0.22124138,0.0,0
Sikar_9_141_southwest,0.23832206,0.0,0
Sikar_9_144_east,0.19816573,0.0,0
Barmer_9_152_southeast,0.7044222,1.0,1
Sikar_9_169_southwest,0.6116826,0.0,1
Sikar_9_169_northwest,0.2386426,0.0,0
Sikar_9_177_south,0.20370997,0.0,0
Sikar_10_33_center,0.20895652,0.0,0
Sikar_10_117_center,0.24445403,0.0,0
Sikar_10_166_center,0.12017368,0.0,0
Sikar_10_177_northwest,0.38790736,0.0,0
Barmer_10_225_center,0.14940755,0.0,0
Sikar_11_4_north,0.079733185,0.0,0
Sikar_11_84_west,0.14095554,1.0,0
Sikar_11_98_west,0.11955646,0.0,0
Sikar_11_103_southeast,0.536651,0.0,1
Sikar_11_177_north,0.15899278,0.0,0
Sikar_11_178_east,0.16572149,1.0,0
Sikar_12_2_center,0.278557,0.0,0
Sikar_12_30_southwest,0.35039693,1.0,0
Barmer_12_42_west,0.6106875,1.0,1
Sikar_12_60_south,0.20123714,0.0,0
Sikar_12_177_east,0.59163004,0.0,1
Sikar_12_177_southwest,0.61065274,0.0,1
Sikar_12_204_north,0.041298978,0.0,0
Sikar_12_208_east,0.24105915,0.0,0
Sikar_13_3_southwest,0.7375456,0.0,1
Sikar_13_28_southwest,0.29388905,0.0,0
Sikar_13_67_south,0.1280275,1.0,0
Sikar_13_74_center,0.41819456,0.0,0
Sikar_13_74_center,0.41819456,0.0,0
Sikar_13_76_northeast,0.21420442,0.0,0
Sikar_13_104_southeast,0.19918805,0.0,0
Sikar_13_115_east,0.41779256,0.0,0
Sikar_13_136_center,0.13490795,0.0,0
Sikar_13_138_south,0.35851577,0.0,0
Sikar_13_160_west,0.101298966,0.0,0
Sikar_13_176_west,0.4627265,0.0,0
Sikar_13_177_northwest,0.58306235,1.0,1
Sikar_13_196_west,0.22762857,0.0,0
Sikar_14_82_northwest,0.30452192,0.0,0
Sikar_14_169_southeast,0.24523298,0.0,0
Sikar_15_4_east,0.14091545,0.0,0
Sikar_15_18_northwest,0.6041088,0.0,1
Sikar_15_36_east,0.28966957,0.0,0
Sikar_15_38_center,0.633128,0.0,1
Sikar_15_38_northeast,0.643685,0.0,1
Sikar_15_38_west,0.700367,1.0,1
Sikar_15_107_north,0.1494438,0.0,0
Sikar_15_171_center,0.609582,1.0,1
Sikar_16_131_west,0.16785721,0.0,0
Sikar_16_148_west,0.32350627,0.0,0
Sikar_16_171_southwest,0.20340978,0.0,0
Sikar_16_178_center,0.18429881,0.0,0
Sikar_16_206_northwest,0.5612399,0.0,1
Sikar_17_44_northeast,0.1956828,0.0,0
Sikar_17_59_center,0.106765695,0.0,0
Sikar_17_69_center,0.27908617,0.0,0
Sikar_17_108_west,0.2834572,0.0,0
Sikar_17_127_northwest,0.083720826,0.0,0
Sikar_17_150_southeast,0.13278754,0.0,0
Sikar_17_173_southwest,0.3256349,1.0,0
Sikar_17_191_north,0.23856978,0.0,0
Sikar_18_14_east,0.7404626,0.0,1
Sikar_18_49_south,0.12701367,0.0,0
Barmer_18_50_north,0.15419824,0.0,0
Sikar_18_138_west,0.13377102,0.0,0
Sikar_18_141_northeast,0.23354974,0.0,0
Sikar_18_143_southeast,0.15377516,0.0,0
Sikar_18_144_northwest,0.18063438,0.0,0
Sikar_18_156_southwest,0.23920847,0.0,0
Sikar_19_11_southeast,0.13487528,0.0,0
Sikar_19_23_center,0.33938745,0.0,0
Sikar_19_23_center,0.33938745,0.0,0
Sikar_19_72_west,0.19178665,0.0,0
Sikar_19_117_northeast,0.3708779,0.0,0
Sikar_19_118_southeast,0.1275863,0.0,0
Sikar_19_125_center,0.090985015,0.0,0
Sikar_19_131_southwest,0.25376782,0.0,0
Sikar_21_22_northeast,0.29170996,0.0,0
Sikar_22_8_west,0.14195706,0.0,0
Sikar_22_29_north,0.094801165,0.0,0
Sikar_22_39_southeast,0.2099666,0.0,0
Sikar_22_46_northwest,0.6614135,1.0,1
Sikar_22_109_northeast,0.6943443,1.0,1
Sikar_22_117_northwest,0.6245072,0.0,1
Sikar_23_5_east,0.24041739,0.0,0
Sikar_23_5_northwest,0.2462479,0.0,0
Sikar_23_14_northeast,0.32019916,0.0,0
Sikar_23_61_northeast,0.6707168,0.0,1
