pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.49789542,0.0,0
Alwar_0_118_southeast,0.6235855,0.0,1
Pali_0_117_southwest,0.4343287,0.0,0
Jhunjhunu_0_201_southeast,0.66121435,0.0,1
Jhunjhunu_0_204_east,0.5532981,0.0,1
Jhunjhunu_0_335_south,0.5871059,0.0,1
Jaipur_0_369_east,0.5032942,0.0,1
Jaipur_0_369_southeast,0.56266236,0.0,1
Jaipur_0_369_west,0.573892,0.0,1
Jhunjhunu_1_166_northeast,0.47316223,0.0,0
Nagaur_1_261_north,0.6887058,0.0,1
Jhunjhunu_1_386_north,0.5905655,0.0,1
Jhunjhunu_1_470_southeast,0.5871059,0.0,1
Jaipur_2_93_east,0.48338392,0.0,0
Jaipur_2_106_northeast,0.59053403,0.0,1
Jhunjhunu_2_108_northwest,0.5709672,0.0,1
Nagaur_2_120_east,0.47342446,1.0,0
Jhunjhunu_2_166_southeast,0.50311816,0.0,1
Jhunjhunu_2_220_southwest,0.38950258,0.0,0
Jhunjhunu_2_241_east,0.7080243,0.0,1
Nagaur_2_280_southeast,0.57830095,1.0,1
Jhunjhunu_2_375_southwest,0.32150093,0.0,0
Jaipur_2_400_north,0.5856459,0.0,1
Nagaur_2_482_south,0.48907253,0.0,0
Jaipur_2_487_south,0.72328335,0.0,1
Jaipur_2_497_center,0.42369685,0.0,0
Jaipur_3_62_southeast,0.42192814,0.0,0
Jaipur_3_141_west,0.51646996,0.0,1
Ajmer_3_311_east,0.6400256,0.0,1
Jaipur_3_383_northeast,0.5802555,0.0,1
Pali_3_396_north,0.42368406,0.0,0
Pali_3_399_north,0.39109322,0.0,0
Nagaur_3_401_west,0.49958354,0.0,0
Nagaur_3_463_center,0.7093473,1.0,1
Nagaur_3_463_north,0.6554395,1.0,1
Nagaur_3_502_northwest,0.4514157,0.0,0
Jaipur_4_22_west,0.115587875,0.0,0
Jaipur_4_52_center,0.46660957,0.0,0
Pali_4_124_southeast,0.42030698,0.0,0
Jaipur_4_136_center,0.41829622,0.0,0
Jaipur_4_271_center,0.50257903,1.0,1
Pali_4_403_north,0.50820214,0.0,1
Jaipur_4_412_south,0.54919803,0.0,1
Nagaur_4_435_east,0.69889283,0.0,1
Jhunjhunu_5_4_northeast,0.49288836,0.0,0
Jhunjhunu_5_4_south,0.47433817,0.0,0
Jaipur_5_56_south,0.55281365,0.0,1
Jaipur_5_92_northeast,0.6095835,0.0,1
Jaipur_5_119_center,0.5673016,0.0,1
Jhunjhunu_5_202_west,0.4936722,0.0,0
Nagaur_5_228_south,0.6054222,1.0,1
Jaipur_5_271_center,0.46753675,0.0,0
Jaipur_5_271_center,0.46753675,0.0,0
Jaipur_5_331_northwest,0.43483707,0.0,0
Jaipur_5_341_west,0.61581206,0.0,1
Jaipur_5_423_southeast,0.5566882,0.0,1
Jaipur_5_423_south,0.4735012,0.0,0
Nagaur_6_23_south,0.61830544,0.0,1
Jaipur_6_67_center,0.45477197,0.0,0
Jhunjhunu_6_71_northwest,0.68125045,0.0,1
Jhunjhunu_6_143_west,0.43914706,0.0,0
Jaipur_6_174_north,0.5056868,0.0,1
Ajmer_6_211_northeast,0.59113383,0.0,1
Sikar_6_246_center,0.45568636,0.0,0
Jaipur_6_271_center,0.46632746,0.0,0
Jaipur_6_271_west,0.43651003,0.0,0
Jhunjhunu_6_346_southwest,0.6302015,0.0,1
Nagaur_6_362_west,0.62645376,0.0,1
Jhunjhunu_7_71_east,0.5090153,1.0,1
Jhunjhunu_7_124_south,0.58734196,0.0,1
Jaipur_7_193_northeast,0.6221084,0.0,1
Sikar_8_2_northeast,0.5598797,0.0,1
Pali_8_102_southeast,0.4688448,0.0,0
Pali_8_152_northwest,0.47578165,0.0,0
Jhunjhunu_9_47_west,0.5428982,0.0,1
Pali_9_53_center,0.4276884,0.0,0
Nagaur_9_182_west,0.63803464,1.0,1
Jhunjhunu_9_274_center,0.39098203,0.0,0
Pali_9_299_north,0.40182462,0.0,0
Nagaur_9_421_southeast,0.7305182,0.0,1
Jhunjhunu_10_3_center,0.59143645,0.0,1
Pali_10_150_northwest,0.36132923,0.0,0
Jaipur_10_179_east,0.4839574,0.0,0
Jhunjhunu_10_241_east,0.5023404,0.0,1
Nagaur_10_297_west,0.5708946,0.0,1
Pali_10_293_west,0.48070654,0.0,0
Jaipur_11_5_southeast,0.42581952,0.0,0
Bundi_11_30_northeast,0.40548083,0.0,0
Jhunjhunu_11_62_west,0.4258506,0.0,0
Jhunjhunu_11_84_northeast,0.5830359,0.0,1
Jaipur_11_103_north,0.41715282,0.0,0
Jaipur_11_186_northeast,0.6153754,1.0,1
Jaipur_11_204_northeast,0.520987,0.0,1
Jhunjhunu_11_253_northeast,0.5546114,0.0,1
Jaipur_11_310_west,0.3902315,0.0,0
Jhunjhunu_11_324_center,0.64903533,0.0,1
Jaipur_12_18_center,0.4461403,0.0,0
Jaipur_12_22_center,0.55790764,0.0,1
Jaipur_12_22_southwest,0.6374711,0.0,1
Jaipur_12_39_center,0.4269236,0.0,0
Jhunjhunu_12_379_south,0.47055137,0.0,0
Jaipur_13_7_northwest,0.42804796,0.0,0
Jaipur_13_9_north,0.3773593,0.0,0
Jaipur_13_68_south,0.34782094,0.0,0
Jhunjhunu_13_324_southeast,0.562777,0.0,1
Jaipur_13_325_west,0.43004048,0.0,0
Jaipur_13_356_west,0.46343008,0.0,0
Alwar_14_12_south,0.5523373,0.0,1
Jhunjhunu_14_94_southeast,0.46752217,0.0,0
Jhunjhunu_14_96_northeast,0.39862445,0.0,0
Jhunjhunu_14_135_west,0.40168363,1.0,0
Jhunjhunu_14_251_center,0.58291453,0.0,1
Jaipur_14_266_east,0.35550767,0.0,0
Jaipur_14_269_east,0.5673016,0.0,1
Sikar_14_280_north,0.39367914,1.0,0
Jhunjhunu_14_293_southeast,0.4211853,0.0,0
Jhunjhunu_15_37_northwest,0.47971016,0.0,0
Jaipur_15_182_east,0.68642646,0.0,1
Jaipur_15_344_southeast,0.6341483,0.0,1
Pali_16_3_south,0.40745497,0.0,0
Jhunjhunu_16_122_center,0.4779315,0.0,0
Jhunjhunu_16_234_southeast,0.6072295,0.0,1
Jhunjhunu_16_250_center,0.41244623,0.0,0
