pixel_id,probability,true_label,predicted
Pali_0_10_north,0.5591224,0.0,1
Pali_0_72_south,0.4334957,0.0,0
Alwar_0_118_southeast,0.48391408,0.0,0
Pali_0_117_south,0.5554911,0.0,1
Pali_0_117_west,0.5202523,0.0,1
Jhunjhunu_0_210_northeast,0.58923453,0.0,1
Jhunjhunu_0_285_southwest,0.34925744,0.0,0
Jhunjhunu_0_285_west,0.35639647,0.0,0
Nagaur_0_368_southwest,0.5671409,1.0,1
Nagaur_0_387_southwest,0.51106346,0.0,1
Jaipur_1_48_center,0.5550696,0.0,1
Nagaur_1_155_center,0.6269137,0.0,1
Nagaur_1_466_southwest,0.51988554,0.0,1
Jaipur_2_50_northwest,0.49731383,0.0,0
Jhunjhunu_2_57_northeast,0.5338828,0.0,1
Jhunjhunu_2_67_southwest,0.5729502,0.0,1
Jaipur_2_106_southwest,0.53525454,0.0,1
Jhunjhunu_2_115_northwest,0.54062706,0.0,1
Nagaur_2_119_west,0.4964962,0.0,0
Pali_2_139_southeast,0.5154332,0.0,1
Pali_2_143_west,0.39605328,0.0,0
Jhunjhunu_2_166_southwest,0.55976295,0.0,1
Jhunjhunu_2_328_east,0.5661125,0.0,1
Jaipur_2_400_north,0.5730383,0.0,1
Jaipur_2_457_southeast,0.448162,0.0,0
Alwar_3_36_northeast,0.39722586,0.0,0
Jhunjhunu_3_215_north,0.619943,0.0,1
Jaipur_3_222_north,0.55321217,1.0,1
Nagaur_3_236_center,0.57393503,0.0,1
Pali_3_396_north,0.5052342,0.0,1
Nagaur_3_401_east,0.6183356,0.0,1
Nagaur_3_434_center,0.59878784,0.0,1
Nagaur_3_463_center,0.5981652,1.0,1
Jhunjhunu_3_472_northeast,0.3991094,0.0,0
Pali_3_487_east,0.46929654,0.0,0
Jaipur_4_51_south,0.48875558,0.0,0
Jaipur_4_52_center,0.6274883,0.0,1
Pali_4_124_center,0.4850428,0.0,0
Pali_4_147_center,0.5109553,0.0,1
Jaipur_4_332_east,0.60225236,0.0,1
Nagaur_4_371_east,0.41584063,0.0,0
Jhunjhunu_4_392_south,0.6189159,0.0,1
Nagaur_4_435_southeast,0.046930205,0.0,0
Jhunjhunu_5_44_southeast,0.6075695,0.0,1
Jaipur_5_119_northeast,0.48178422,0.0,0
Nagaur_5_211_northeast,0.49011075,0.0,0
Jaipur_5_271_southeast,0.39425713,0.0,0
Jaipur_5_290_northwest,0.49707413,0.0,0
Sikar_5_300_north,0.6084775,1.0,1
Jaipur_5_395_west,0.52091056,0.0,1
Jaipur_6_8_south,0.5758175,0.0,1
Jaipur_6_8_southwest,0.56024706,0.0,1
Jhunjhunu_6_30_west,0.6089077,0.0,1
Jaipur_6_67_center,0.54974085,0.0,1
Jhunjhunu_6_71_northwest,0.5809018,0.0,1
Nagaur_6_304_northeast,0.4813489,0.0,0
Jhunjhunu_6_298_center,0.4410898,0.0,0
Nagaur_6_341_east,0.48595253,0.0,0
Nagaur_6_341_west,0.60840684,0.0,1
Jaipur_6_392_southeast,0.42342275,0.0,0
Jaipur_6_424_north,0.43442947,0.0,0
Sikar_7_45_southwest,0.6159219,1.0,1
Sikar_7_77_northeast,0.5798633,0.0,1
Jhunjhunu_7_71_southwest,0.59365964,0.0,1
Jhunjhunu_7_100_southwest,0.63931334,0.0,1
Jhunjhunu_7_123_northeast,0.6222739,0.0,1
Jhunjhunu_7_240_west,0.5695855,0.0,1
