pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.3064676,0.0,0
Barmer_0_134_northwest,0.36028528,1.0,0
Barmer_0_204_north,0.37424576,1.0,0
Sikar_0_222_center,0.37831232,0.0,0
Sikar_0_277_south,0.47144338,0.0,0
Sikar_0_280_center,0.5153022,0.0,1
Sikar_0_289_northwest,0.45631075,1.0,0
Sikar_0_345_south,0.26426873,0.0,0
Sikar_1_55_northeast,0.492024,0.0,0
Sikar_1_131_southeast,0.51243556,0.0,1
Sikar_1_209_northwest,0.40641424,0.0,0
Sikar_1_233_south,0.40546772,0.0,0
Barmer_1_286_northwest,0.45026132,0.0,0
Sikar_1_316_north,0.28685924,0.0,0
Sikar_1_326_west,0.36602962,0.0,0
Sikar_1_326_west,0.36602962,0.0,0
Sikar_1_349_southwest,0.6375019,0.0,1
Barmer_2_46_east,0.44267118,0.0,0
Sikar_3_20_northeast,0.37735882,0.0,0
Barmer_3_73_northwest,0.31406075,0.0,0
Sikar_3_102_east,0.43117723,1.0,0
Sikar_3_102_west,0.39032263,0.0,0
Sikar_3_106_west,0.30504352,0.0,0
Sikar_3_144_northeast,0.41136792,1.0,0
Sikar_3_147_north,0.37689656,0.0,0
Sikar_3_147_southwest,0.49314386,1.0,0
Sikar_3_187_west,0.31527594,0.0,0
Sikar_3_187_west,0.31527594,0.0,0
Sikar_3_208_northwest,0.5379369,0.0,1
Sikar_3_245_northeast,0.44695607,0.0,0
Barmer_3_256_northeast,0.39382482,1.0,0
Sikar_3_313_southwest,0.4714667,1.0,0
Sikar_3_315_northwest,0.44269744,1.0,0
Sikar_3_321_center,0.5028799,0.0,1
Sikar_4_21_south,0.49651706,0.0,0
Sikar_4_126_northwest,0.27363512,0.0,0
Sikar_4_171_southwest,0.3125141,0.0,0
Sikar_4_208_southeast,0.4384397,0.0,0
Sikar_4_218_southeast,0.55204624,1.0,1
Sikar_4_218_southwest,0.5636889,1.0,1
Sikar_4_236_center,0.37643132,0.0,0
Sikar_4_236_east,0.39709395,0.0,0
Sikar_4_246_south,0.51812106,0.0,1
Sikar_4_275_south,0.3841954,1.0,0
Sikar_4_299_east,0.473283,0.0,0
Sikar_4_298_southwest,0.43041408,1.0,0
Sikar_4_312_southwest,0.47658104,0.0,0
Sikar_4_317_northeast,0.48866823,0.0,0
Sikar_4_317_south,0.42241323,1.0,0
Sikar_4_317_northwest,0.44035068,0.0,0
Barmer_5_5_north,0.4657808,1.0,0
Barmer_5_5_south,0.47991934,1.0,0
Barmer_5_66_north,0.3418781,0.0,0
Sikar_5_105_west,0.32288972,0.0,0
Sikar_5_132_west,0.3854625,0.0,0
Sikar_5_132_west,0.3854625,0.0,0
Sikar_5_176_south,0.59344935,0.0,1
Sikar_5_210_north,0.42909178,0.0,0
Sikar_5_212_south,0.3920347,0.0,0
Sikar_5_259_west,0.37496242,0.0,0
Sikar_5_272_west,0.42162684,0.0,0
Sikar_5_315_south,0.36576748,0.0,0
Sikar_6_4_southeast,0.4824009,0.0,0
Sikar_6_5_north,0.4626253,0.0,0
Sikar_6_94_northwest,0.31454477,1.0,0
Sikar_6_120_northeast,0.533375,0.0,1
Sikar_6_133_northeast,0.46785998,0.0,0
Sikar_6_133_northeast,0.46785998,0.0,0
Sikar_6_151_west,0.5288527,0.0,1
Sikar_6_175_northwest,0.40605444,0.0,0
Sikar_6_199_northwest,0.46642977,0.0,0
Sikar_6_208_west,0.7142712,0.0,1
Sikar_6_231_south,0.49252126,1.0,0
Sikar_6_242_east,0.40176758,0.0,0
Sikar_6_242_southwest,0.4752019,0.0,0
Sikar_6_254_northwest,0.562108,1.0,1
Sikar_6_267_south,0.3984199,0.0,0
Sikar_7_66_west,0.5151507,0.0,1
Sikar_7_75_northwest,0.41063687,0.0,0
Sikar_7_77_southeast,0.4204375,0.0,0
Sikar_7_83_southeast,0.46884665,0.0,0
Sikar_7_100_east,0.4688391,1.0,0
Sikar_7_135_west,0.36197802,1.0,0
Barmer_7_175_southeast,0.36971778,0.0,0
Sikar_7_177_east,0.2993519,0.0,0
Sikar_8_17_northeast,0.5412423,0.0,1
Sikar_8_93_south,0.47209755,0.0,0
Sikar_8_134_east,0.42241323,1.0,0
Sikar_8_158_southwest,0.3278167,0.0,0
Sikar_8_166_east,0.35892335,0.0,0
Sikar_8_166_southeast,0.32511932,0.0,0
Sikar_8_179_southwest,0.42115867,1.0,0
Sikar_8_206_southeast,0.48578718,0.0,0
Sikar_8_210_west,0.46280065,0.0,0
Sikar_9_17_north,0.505394,1.0,1
Sikar_9_105_north,0.5009817,0.0,1
Sikar_9_105_southwest,0.54044175,0.0,1
Sikar_9_111_west,0.32095626,0.0,0
Sikar_9_111_northwest,0.38462076,0.0,0
Sikar_9_125_center,0.43718365,0.0,0
Sikar_9_141_southwest,0.31035942,0.0,0
Sikar_9_144_east,0.38993675,0.0,0
Barmer_9_152_southeast,0.5360887,1.0,1
Sikar_9_169_southwest,0.52321154,0.0,1
Sikar_9_169_northwest,0.4219823,0.0,0
Sikar_9_177_south,0.31182384,0.0,0
Sikar_10_33_center,0.34132272,0.0,0
Sikar_10_117_center,0.45090112,0.0,0
Sikar_10_166_center,0.2766418,0.0,0
Sikar_10_177_northwest,0.39134812,0.0,0
Barmer_10_225_center,0.24439311,0.0,0
Sikar_11_4_north,0.29675898,0.0,0
Sikar_11_84_west,0.39146355,1.0,0
Sikar_11_98_west,0.2934835,0.0,0
Sikar_11_103_southeast,0.38514727,0.0,0
Sikar_11_177_north,0.41463965,0.0,0
Sikar_11_178_east,0.32183334,1.0,0
Sikar_12_2_center,0.43837664,0.0,0
Sikar_12_30_southwest,0.46945727,1.0,0
Barmer_12_42_west,0.56381524,1.0,1
Sikar_12_60_south,0.46081525,0.0,0
Sikar_12_177_east,0.49174666,0.0,0
Sikar_12_177_southwest,0.406178,0.0,0
Sikar_12_204_north,0.450798,0.0,0
Sikar_12_208_east,0.4072767,0.0,0
Sikar_13_3_southwest,0.50332606,0.0,1
Sikar_13_28_southwest,0.39072093,0.0,0
Sikar_13_67_south,0.33835658,1.0,0
Sikar_13_74_center,0.35794148,0.0,0
Sikar_13_74_center,0.35794148,0.0,0
Sikar_13_76_northeast,0.33829167,0.0,0
Sikar_13_104_southeast,0.3699221,0.0,0
Sikar_13_115_east,0.49736252,0.0,0
Sikar_13_136_center,0.39003944,0.0,0
Sikar_13_138_south,0.44169566,0.0,0
Sikar_13_160_west,0.2405063,0.0,0
Sikar_13_176_west,0.39775068,0.0,0
Sikar_13_177_northwest,0.49254304,1.0,0
Sikar_13_196_west,0.37751552,0.0,0
Sikar_14_82_northwest,0.4108324,0.0,0
Sikar_14_169_southeast,0.4078995,0.0,0
Sikar_15_4_east,0.45985782,0.0,0
Sikar_15_18_northwest,0.51937634,0.0,1
Sikar_15_36_east,0.45673338,0.0,0
Sikar_15_38_center,0.57973933,0.0,1
Sikar_15_38_northeast,0.5028799,0.0,1
Sikar_15_38_west,0.5923763,1.0,1
Sikar_15_107_north,0.3331665,0.0,0
Sikar_15_171_center,0.45481348,1.0,0
Sikar_16_131_west,0.2742816,0.0,0
Sikar_16_148_west,0.44672623,0.0,0
Sikar_16_171_southwest,0.41375777,0.0,0
Sikar_16_178_center,0.37495348,0.0,0
