,class_id,total_samples,errors,error_rate,accuracy
Acalypha fruticosa,0.0,3.0,2.0,0.6666666666666666,0.33333333333333337
Albizia lebbeck,7.0,5.0,4.0,0.8,0.19999999999999996
Albizia procera,9.0,8.0,5.0,0.625,0.375
Alstonia scholaris,12.0,1.0,1.0,1.0,0.0
Azadirachta indica,23.0,251.0,118.0,0.4701195219123506,0.5298804780876494
Cassia fistula,54.0,1.0,0.0,0.0,1.0
Cordia myxa,65.0,2.0,2.0,1.0,0.0
Dalbergia sissoo,72.0,27.0,15.0,0.5555555555555556,0.4444444444444444
Ficus benghalensis,86.0,12.0,4.0,0.3333333333333333,0.6666666666666667
Ficus religiosa,93.0,11.0,7.0,0.6363636363636364,0.36363636363636365
Mangifera indica,123.0,10.0,7.0,0.7,0.30000000000000004
Moringa oleifera,129.0,8.0,5.0,0.625,0.375
Phoenix sylvestris,137.0,4.0,2.0,0.5,0.5
Pongamia pinnata,144.0,13.0,6.0,0.46153846153846156,0.5384615384615384
Prosopis cineraria,146.0,91.0,36.0,0.3956043956043956,0.6043956043956045
Prosopis farcta,147.0,1.0,1.0,1.0,0.0
Vachellia leucophloea,175.0,5.0,5.0,1.0,0.0
Vachellia nilotica,176.0,190.0,87.0,0.45789473684210524,0.5421052631578948
Ziziphus jujuba,180.0,8.0,7.0,0.875,0.125
Ziziphus mauritiana,181.0,2.0,2.0,1.0,0.0
Aegle Marmelos,189.0,11.0,4.0,0.36363636363636365,0.6363636363636364
Morus Alba,190.0,21.0,9.0,0.42857142857142855,0.5714285714285714
Ailanthus excelsa,192.0,99.0,28.0,0.2828282828282828,0.7171717171717171
saraca asoca,193.0,29.0,6.0,0.20689655172413793,0.7931034482758621
prosopis juliflora,194.0,39.0,5.0,0.1282051282051282,0.8717948717948718
Eucalyptus tereticornis,195.0,3.0,0.0,0.0,1.0
