sample_index,filename,true_species,predicted_species,true_class_id,predicted_class_id,confidence,true_class_prob,top_k_predictions
2,sample_2,Vachellia nilotica,Ailanthus excelsa,176,192,0.00568389892578125,0.005645751953125,"['Ailanthus excelsa', 'Vachellia nilotica', 'Prosopis cineraria', 'Azadirachta indica', 'Moringa oleifera']"
22,sample_22,Vachellia nilotica,prosopis juliflora,176,194,0.0057220458984375,0.00568389892578125,"['prosopis juliflora', 'Vachellia nilotica', 'Azadirachta indica', 'Prosopis cineraria', 'Ailanthus excelsa']"
27,sample_27,Vachellia nilotica,saraca asoca,176,193,0.00566864013671875,0.005420684814453125,"['saraca asoca', 'Vachellia nilotica', 'Azadirachta indica', 'Morus Alba', 'Ailanthus excelsa']"
33,sample_33,Vachellia nilotica,Phoenix sylvestris,176,137,0.005733489990234375,0.005626678466796875,"['Phoenix sylvestris', 'Vachellia nilotica', 'Prosopis cineraria', 'Azadirachta indica', 'Ailanthus excelsa']"
74,sample_74,Ziziphus mauritiana,Prosopis cineraria,181,146,0.00568389892578125,0.00537872314453125,"['Prosopis cineraria', 'Vachellia nilotica', 'Vachellia leucophloea', 'prosopis juliflora', 'Azadirachta indica']"
89,sample_89,Ficus religiosa,Azadirachta indica,93,23,0.005710601806640625,0.00547027587890625,"['Azadirachta indica', 'Ailanthus excelsa', 'Prosopis cineraria', 'Moringa oleifera', 'Ficus religiosa']"
95,sample_95,Ficus religiosa,Dalbergia sissoo,93,72,0.005702972412109375,0.00554656982421875,"['Dalbergia sissoo', 'Ficus religiosa', 'Morus Alba', 'Ailanthus excelsa', 'Ficus benghalensis']"
97,sample_97,Vachellia nilotica,prosopis juliflora,176,194,0.00579071044921875,0.005725860595703125,"['prosopis juliflora', 'Vachellia nilotica', 'Vachellia leucophloea', 'Prosopis cineraria', 'Ziziphus mauritiana']"
107,sample_107,Vachellia leucophloea,prosopis juliflora,175,194,0.005817413330078125,0.00550079345703125,"['prosopis juliflora', 'Prosopis cineraria', 'Vachellia nilotica', 'Azadirachta indica', 'Vachellia leucophloea']"
111,sample_111,Prosopis cineraria,Vachellia nilotica,146,176,0.005779266357421875,0.00563812255859375,"['Vachellia nilotica', 'Prosopis cineraria', 'Vachellia leucophloea', 'Azadirachta indica', 'Phoenix sylvestris']"
112,sample_112,Azadirachta indica,Prosopis cineraria,23,146,0.00571441650390625,0.00565338134765625,"['Prosopis cineraria', 'Azadirachta indica', 'Acalypha fruticosa', 'Dalbergia sissoo', 'Eucalyptus tereticornis']"
122,sample_122,Vachellia nilotica,Vachellia leucophloea,176,175,0.005718231201171875,0.005664825439453125,"['Vachellia leucophloea', 'Vachellia nilotica', 'Ziziphus mauritiana', 'Ziziphus jujuba', 'Dalbergia sissoo']"
123,sample_123,Vachellia nilotica,prosopis juliflora,176,194,0.005680084228515625,0.005603790283203125,"['prosopis juliflora', 'Vachellia nilotica', 'Vachellia leucophloea', 'Prosopis cineraria', 'Ziziphus mauritiana']"
132,sample_132,Azadirachta indica,Prosopis cineraria,23,146,0.00576019287109375,0.005519866943359375,"['Prosopis cineraria', 'Vachellia nilotica', 'Vachellia leucophloea', 'Ailanthus excelsa', 'Morus Alba']"
135,sample_135,Vachellia nilotica,Vachellia leucophloea,176,175,0.005664825439453125,0.00560760498046875,"['Vachellia leucophloea', 'Vachellia nilotica', 'Prosopis cineraria', 'Phoenix sylvestris', 'prosopis juliflora']"
141,sample_141,Azadirachta indica,prosopis juliflora,23,194,0.005718231201171875,0.005504608154296875,"['prosopis juliflora', 'Vachellia nilotica', 'Azadirachta indica', 'Ziziphus mauritiana', 'Moringa oleifera']"
160,sample_160,Azadirachta indica,Ailanthus excelsa,23,192,0.005672454833984375,0.005619049072265625,"['Ailanthus excelsa', 'Azadirachta indica', 'Moringa oleifera', 'Prosopis cineraria', 'Albizia lebbeck']"
171,sample_171,Vachellia nilotica,Prosopis cineraria,176,146,0.005718231201171875,0.005657196044921875,"['Prosopis cineraria', 'Vachellia nilotica', 'Vachellia leucophloea', 'Ziziphus jujuba', 'Azadirachta indica']"
174,sample_174,Vachellia nilotica,Dalbergia sissoo,176,72,0.005741119384765625,0.005573272705078125,"['Dalbergia sissoo', 'Prosopis cineraria', 'Ziziphus jujuba', 'Vachellia nilotica', 'Vachellia leucophloea']"
175,sample_175,Vachellia nilotica,Dalbergia sissoo,176,72,0.005741119384765625,0.005573272705078125,"['Dalbergia sissoo', 'Prosopis cineraria', 'Ziziphus jujuba', 'Vachellia nilotica', 'Vachellia leucophloea']"
179,sample_179,Vachellia nilotica,Vachellia leucophloea,176,175,0.005733489990234375,0.005580902099609375,"['Vachellia leucophloea', 'prosopis juliflora', 'Vachellia nilotica', 'Ailanthus excelsa', 'Phoenix sylvestris']"
189,sample_189,Vachellia nilotica,prosopis juliflora,176,194,0.005741119384765625,0.005489349365234375,"['prosopis juliflora', 'Dalbergia sissoo', 'Azadirachta indica', 'Vachellia nilotica', 'Vachellia leucophloea']"
207,sample_207,Ailanthus excelsa,Vachellia nilotica,192,176,0.0056915283203125,0.00556182861328125,"['Vachellia nilotica', 'Morus Alba', 'Prosopis cineraria', 'Ailanthus excelsa', 'Vachellia leucophloea']"
210,sample_210,Morus Alba,Dalbergia sissoo,190,72,0.00566864013671875,0.00566864013671875,"['Dalbergia sissoo', 'Morus Alba', 'Ailanthus excelsa', 'Ficus religiosa', 'Ficus benghalensis']"
216,sample_216,Vachellia nilotica,Azadirachta indica,176,23,0.005672454833984375,0.0055999755859375,"['Azadirachta indica', 'Vachellia nilotica', 'Ailanthus excelsa', 'Phoenix sylvestris', 'Prosopis cineraria']"
227,sample_227,Moringa oleifera,Prosopis cineraria,129,146,0.00579833984375,0.0056915283203125,"['Prosopis cineraria', 'Moringa oleifera', 'Azadirachta indica', 'Dalbergia sissoo', 'Prosopis farcta']"
228,sample_228,Moringa oleifera,Prosopis cineraria,129,146,0.005847930908203125,0.005634307861328125,"['Prosopis cineraria', 'Moringa oleifera', 'Azadirachta indica', 'Vachellia nilotica', 'Ailanthus excelsa']"
229,sample_229,Azadirachta indica,Ailanthus excelsa,23,192,0.005702972412109375,0.00565338134765625,"['Ailanthus excelsa', 'Azadirachta indica', 'Prosopis cineraria', 'Morus Alba', 'Vachellia nilotica']"
233,sample_233,Ziziphus jujuba,Prosopis cineraria,180,146,0.005702972412109375,0.005558013916015625,"['Prosopis cineraria', 'Vachellia nilotica', 'Ziziphus jujuba', 'Vachellia leucophloea', 'Azadirachta indica']"
259,sample_3,Ziziphus jujuba,Prosopis cineraria,180,146,0.0056915283203125,0.005565643310546875,"['Prosopis cineraria', 'Azadirachta indica', 'Ziziphus jujuba', 'Vachellia nilotica', 'Dalbergia sissoo']"
