true_class,predicted_class,true_class_id,predicted_class_id,count
Azadirachta indica,Prosopis cineraria,23,146,24
Azadirachta indica,Ailanthus excelsa,23,192,22
Vachellia nilotica,Prosopis cineraria,176,146,21
Vachellia nilotica,Azadirachta indica,176,23,18
Prosopis cineraria,Vachellia nilotica,146,176,15
Vachellia nilotica,prosopis juliflora,176,194,15
Azadirachta indica,Dalbergia sissoo,23,72,14
Azadirachta indica,Aegle Marmelos,23,189,8
Azadirachta indica,prosopis juliflora,23,194,8
Vachellia nilotica,Vachellia leucophloea,176,175,7
Vachellia nilotica,Dalbergia sissoo,176,72,7
Azadirachta indica,Vachellia nilotica,23,176,6
Azadirachta indica,saraca asoca,23,193,6
Vachellia nilotica,Ailanthus excelsa,176,192,5
Morus Alba,Dalbergia sissoo,190,72,5
Prosopis cineraria,Ailanthus excelsa,146,192,5
Prosopis cineraria,Azadirachta indica,146,23,5
Azadirachta indica,Pongamia pinnata,23,144,5
Vachellia nilotica,Phoenix sylvestris,176,137,4
Azadirachta indica,Morus Alba,23,190,4
