pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.13326764,0.0,0
Barmer_0_134_northwest,0.1696861,1.0,0
Barmer_0_204_north,0.21725215,1.0,0
Sikar_0_222_center,0.38191813,0.0,0
Sikar_0_277_south,0.2662735,0.0,0
Sikar_0_280_center,0.5347435,0.0,1
Sikar_0_289_northwest,0.23220398,1.0,0
Sikar_0_345_south,0.06966143,0.0,0
Sikar_1_55_northeast,0.5137665,0.0,1
Sikar_1_131_southeast,0.38406086,0.0,0
Sikar_1_209_northwest,0.19726375,0.0,0
Sikar_1_233_south,0.21556729,0.0,0
Barmer_1_286_northwest,0.40310082,0.0,0
Sikar_1_316_north,0.06326561,0.0,0
Sikar_1_326_west,0.3700024,0.0,0
Sikar_1_326_west,0.3700024,0.0,0
Sikar_1_349_southwest,0.6554001,0.0,1
Barmer_2_46_east,0.3602911,0.0,0
Sikar_3_20_northeast,0.13732775,0.0,0
Barmer_3_73_northwest,0.20798476,0.0,0
Sikar_3_102_east,0.37619466,1.0,0
Sikar_3_102_west,0.2926504,0.0,0
Sikar_3_106_west,0.09217158,0.0,0
Sikar_3_144_northeast,0.27353776,1.0,0
Sikar_3_147_north,0.19378236,0.0,0
Sikar_3_147_southwest,0.4627217,1.0,0
Sikar_3_187_west,0.104026064,0.0,0
Sikar_3_187_west,0.104026064,0.0,0
Sikar_3_208_northwest,0.6958585,0.0,1
Sikar_3_245_northeast,0.3503985,0.0,0
Barmer_3_256_northeast,0.24722666,1.0,0
Sikar_3_313_southwest,0.48154497,1.0,0
Sikar_3_315_northwest,0.29014945,1.0,0
Sikar_3_321_center,0.60412765,0.0,1
Sikar_4_21_south,0.3755462,0.0,0
Sikar_4_126_northwest,0.14657928,0.0,0
Sikar_4_171_southwest,0.4045073,0.0,0
Sikar_4_208_southeast,0.3914585,0.0,0
Sikar_4_218_southeast,0.6666839,1.0,1
Sikar_4_218_southwest,0.6694764,1.0,1
Sikar_4_236_center,0.19751716,0.0,0
Sikar_4_236_east,0.31003228,0.0,0
Sikar_4_246_south,0.43590626,0.0,0
Sikar_4_275_south,0.25497523,1.0,0
Sikar_4_299_east,0.21596065,0.0,0
Sikar_4_298_southwest,0.5433127,1.0,1
Sikar_4_312_southwest,0.35324544,0.0,0
Sikar_4_317_northeast,0.39253992,0.0,0
Sikar_4_317_south,0.31985772,1.0,0
Sikar_4_317_northwest,0.5909056,0.0,1
Barmer_5_5_north,0.56001985,1.0,1
Barmer_5_5_south,0.60359406,1.0,1
Barmer_5_66_north,0.13739577,0.0,0
Sikar_5_105_west,0.23635192,0.0,0
Sikar_5_132_west,0.21350335,0.0,0
Sikar_5_132_west,0.21350335,0.0,0
Sikar_5_176_south,0.6087851,0.0,1
Sikar_5_210_north,0.20935336,0.0,0
Sikar_5_212_south,0.36921167,0.0,0
Sikar_5_259_west,0.5552641,0.0,1
Sikar_5_272_west,0.21194229,0.0,0
Sikar_5_315_south,0.17809087,0.0,0
Sikar_6_4_southeast,0.25592315,0.0,0
Sikar_6_5_north,0.4107032,0.0,0
Sikar_6_94_northwest,0.33138442,1.0,0
Sikar_6_120_northeast,0.37522197,0.0,0
Sikar_6_133_northeast,0.40217933,0.0,0
Sikar_6_133_northeast,0.40217933,0.0,0
Sikar_6_151_west,0.54171854,0.0,1
Sikar_6_175_northwest,0.21993002,0.0,0
Sikar_6_199_northwest,0.30533567,0.0,0
Sikar_6_208_west,0.6917964,0.0,1
Sikar_6_231_south,0.28887632,1.0,0
Sikar_6_242_east,0.23970991,0.0,0
Sikar_6_242_southwest,0.3665769,0.0,0
Sikar_6_254_northwest,0.6048474,1.0,1
Sikar_6_267_south,0.23577493,0.0,0
Sikar_7_66_west,0.5337544,0.0,1
Sikar_7_75_northwest,0.23115644,0.0,0
Sikar_7_77_southeast,0.23966506,0.0,0
Sikar_7_83_southeast,0.05668202,0.0,0
Sikar_7_100_east,0.36637503,1.0,0
Sikar_7_135_west,0.2934781,1.0,0
Barmer_7_175_southeast,0.26454133,0.0,0
Sikar_7_177_east,0.11992865,0.0,0
Sikar_8_17_northeast,0.61151886,0.0,1
Sikar_8_93_south,0.40422726,0.0,0
Sikar_8_134_east,0.31985772,1.0,0
Sikar_8_158_southwest,0.21353796,0.0,0
Sikar_8_166_east,0.1726909,0.0,0
Sikar_8_166_southeast,0.12661412,0.0,0
Sikar_8_179_southwest,0.54434246,1.0,1
Sikar_8_206_southeast,0.34503308,0.0,0
Sikar_8_210_west,0.07784079,0.0,0
Sikar_9_17_north,0.46108592,1.0,0
Sikar_9_105_north,0.6558329,0.0,1
Sikar_9_105_southwest,0.57243025,0.0,1
Sikar_9_111_west,0.19451155,0.0,0
Sikar_9_111_northwest,0.17639405,0.0,0
Sikar_9_125_center,0.20206314,0.0,0
Sikar_9_141_southwest,0.21591121,0.0,0
Sikar_9_144_east,0.17906533,0.0,0
Barmer_9_152_southeast,0.6630745,1.0,1
Sikar_9_169_southwest,0.5439082,0.0,1
Sikar_9_169_northwest,0.22425865,0.0,0
Sikar_9_177_south,0.15825051,0.0,0
Sikar_10_33_center,0.18699446,0.0,0
Sikar_10_117_center,0.22752371,0.0,0
Sikar_10_166_center,0.10126706,0.0,0
Sikar_10_177_northwest,0.27363235,0.0,0
Barmer_10_225_center,0.120174654,0.0,0
Sikar_11_4_north,0.07411457,0.0,0
Sikar_11_84_west,0.12023385,1.0,0
Sikar_11_98_west,0.1237367,0.0,0
Sikar_11_103_southeast,0.47372487,0.0,0
Sikar_11_177_north,0.14295624,0.0,0
Sikar_11_178_east,0.15271625,1.0,0
Sikar_12_2_center,0.23881845,0.0,0
Sikar_12_30_southwest,0.2949911,1.0,0
Barmer_12_42_west,0.5580787,1.0,1
Sikar_12_60_south,0.1758171,0.0,0
Sikar_12_177_east,0.5475221,0.0,1
Sikar_12_177_southwest,0.5503308,0.0,1
Sikar_12_204_north,0.033671338,0.0,0
Sikar_12_208_east,0.21585093,0.0,0
Sikar_13_3_southwest,0.70869595,0.0,1
Sikar_13_28_southwest,0.286643,0.0,0
Sikar_13_67_south,0.08612256,1.0,0
Sikar_13_74_center,0.34119847,0.0,0
Sikar_13_74_center,0.34119847,0.0,0
Sikar_13_76_northeast,0.19469734,0.0,0
Sikar_13_104_southeast,0.18681742,0.0,0
Sikar_13_115_east,0.36584687,0.0,0
Sikar_13_136_center,0.09431679,0.0,0
Sikar_13_138_south,0.3107296,0.0,0
Sikar_13_160_west,0.08194825,0.0,0
Sikar_13_176_west,0.3862852,0.0,0
Sikar_13_177_northwest,0.4702045,1.0,0
Sikar_13_196_west,0.20848195,0.0,0
Sikar_14_82_northwest,0.29115775,0.0,0
Sikar_14_169_southeast,0.2112213,0.0,0
Sikar_15_4_east,0.11721913,0.0,0
Sikar_15_18_northwest,0.5936383,0.0,1
Sikar_15_36_east,0.2559367,0.0,0
Sikar_15_38_center,0.58762276,0.0,1
Sikar_15_38_northeast,0.60412765,0.0,1
Sikar_15_38_west,0.6520905,1.0,1
Sikar_15_107_north,0.12862697,0.0,0
Sikar_15_171_center,0.59473395,1.0,1
Sikar_16_131_west,0.1509619,0.0,0
Sikar_16_148_west,0.271501,0.0,0
Sikar_16_171_southwest,0.19624287,0.0,0
Sikar_16_178_center,0.15898705,0.0,0
Sikar_16_206_northwest,0.44579864,0.0,0
Sikar_17_44_northeast,0.16297267,0.0,0
Sikar_17_59_center,0.089861885,0.0,0
Sikar_17_69_center,0.2151661,0.0,0
