pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.19338179,0.0,0
Barmer_0_134_northwest,0.19700064,1.0,0
Barmer_0_204_north,0.24713121,1.0,0
Sikar_0_222_center,0.395162,0.0,0
Sikar_0_277_south,0.30332148,0.0,0
Sikar_0_280_center,0.5826857,0.0,1
Sikar_0_289_northwest,0.3124221,1.0,0
Sikar_0_345_south,0.0926551,0.0,0
Sikar_1_55_northeast,0.54624754,0.0,1
Sikar_1_131_southeast,0.4427761,0.0,0
Sikar_1_209_northwest,0.23818813,0.0,0
Sikar_1_233_south,0.27125376,0.0,0
Barmer_1_286_northwest,0.4793768,0.0,0
Sikar_1_316_north,0.098628074,0.0,0
Sikar_1_326_west,0.3845549,0.0,0
Sikar_1_326_west,0.3845549,0.0,0
Sikar_1_349_southwest,0.6436143,0.0,1
Barmer_2_46_east,0.520259,0.0,1
Sikar_3_20_northeast,0.170366,0.0,0
Barmer_3_73_northwest,0.23345716,0.0,0
Sikar_3_102_east,0.4106544,1.0,0
Sikar_3_102_west,0.35080507,0.0,0
Sikar_3_106_west,0.13120109,0.0,0
Sikar_3_144_northeast,0.3165928,1.0,0
Sikar_3_147_north,0.27425522,0.0,0
Sikar_3_147_southwest,0.5695623,1.0,1
Sikar_3_187_west,0.12574285,0.0,0
Sikar_3_187_west,0.12574285,0.0,0
Sikar_3_208_northwest,0.75610155,0.0,1
Sikar_3_245_northeast,0.3973387,0.0,0
Barmer_3_256_northeast,0.33120883,1.0,0
Sikar_3_313_southwest,0.5412176,1.0,1
Sikar_3_315_northwest,0.3839079,1.0,0
Sikar_3_321_center,0.6446888,0.0,1
Sikar_4_21_south,0.4568072,0.0,0
Sikar_4_126_northwest,0.21015354,0.0,0
Sikar_4_171_southwest,0.5873363,0.0,1
Sikar_4_208_southeast,0.42873374,0.0,0
Sikar_4_218_southeast,0.73272884,1.0,1
Sikar_4_218_southwest,0.74184036,1.0,1
Sikar_4_236_center,0.24106637,0.0,0
Sikar_4_236_east,0.3480864,0.0,0
Sikar_4_246_south,0.4544791,0.0,0
Sikar_4_275_south,0.29667485,1.0,0
Sikar_4_299_east,0.26235646,0.0,0
Sikar_4_298_southwest,0.5644226,1.0,1
Sikar_4_312_southwest,0.44582546,0.0,0
Sikar_4_317_northeast,0.50622755,0.0,1
Sikar_4_317_south,0.3760861,1.0,0
Sikar_4_317_northwest,0.61865026,0.0,1
Barmer_5_5_north,0.6312362,1.0,1
Barmer_5_5_south,0.6730468,1.0,1
Barmer_5_66_north,0.19964497,0.0,0
Sikar_5_105_west,0.26554254,0.0,0
Sikar_5_132_west,0.25359964,0.0,0
Sikar_5_132_west,0.25359964,0.0,0
Sikar_5_176_south,0.64353186,0.0,1
Sikar_5_210_north,0.2506067,0.0,0
Sikar_5_212_south,0.3729006,0.0,0
Sikar_5_259_west,0.53972685,0.0,1
