pixel_id,probability,true_label,predicted
Barmer_0_8_south,0.07249624,0.0,0
Barmer_0_56_center,0.034902614,0.0,0
Barmer_2_22_north,0.17793226,0.0,0
Barmer_2_57_center,0.33274662,0.0,0
Barmer_2_64_east,0.0005847979,0.0,0
Barmer_2_74_center,0.0007109431,0.0,0
Barmer_2_108_west,0.74006796,0.0,1
Barmer_3_104_northwest,0.7931937,0.0,1
Barmer_7_55_east,0.002507242,0.0,0
Barmer_10_34_northeast,0.07730192,0.0,0
Barmer_10_70_northwest,0.18346585,0.0,0
Barmer_13_21_northeast,0.13361122,1.0,0
Barmer_18_50_west,0.30510098,0.0,0
Barmer_22_48_west,0.084151015,0.0,0
Barmer_31_32_southeast,0.67365265,0.0,1
Sikar_0_86_center,0.89836675,1.0,1
Sikar_0_185_northwest,0.71112674,1.0,1
Sikar_0_303_north,0.053908564,0.0,0
Sikar_0_320_east,0.51816714,1.0,1
Sikar_0_333_north,0.66423357,0.0,1
Sikar_3_7_center,0.34431618,0.0,0
Sikar_3_36_west,0.2676297,0.0,0
Sikar_3_65_north,0.6285182,0.0,1
Sikar_3_288_northwest,0.9888269,1.0,1
Sikar_3_313_north,0.6479879,0.0,1
Sikar_3_315_north,0.5600248,0.0,1
Sikar_3_324_northeast,0.19019482,0.0,0
Sikar_4_8_east,0.01485641,0.0,0
Sikar_4_26_southeast,0.62527627,0.0,1
Sikar_4_51_west,0.34302005,1.0,0
Sikar_4_92_northeast,0.69217855,1.0,1
Sikar_4_120_southeast,0.027928015,0.0,0
Sikar_4_120_west,0.0425106,0.0,0
Sikar_4_176_north,0.10957963,1.0,0
Sikar_4_176_southeast,0.16370456,1.0,0
Sikar_4_205_west,0.5325827,0.0,1
Sikar_4_307_south,0.07631118,0.0,0
Sikar_4_314_northeast,0.58824086,0.0,1
Sikar_5_21_west,0.54114,0.0,1
Sikar_5_51_north,0.40701288,0.0,0
Sikar_5_88_northwest,0.7827892,1.0,1
Sikar_5_98_southwest,0.14620797,0.0,0
