pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.17988703,0.0,0
Barmer_0_134_northwest,0.21621062,1.0,0
Barmer_0_204_north,0.19456366,1.0,0
Sikar_0_222_center,0.37171742,0.0,0
Sikar_0_277_south,0.35567105,0.0,0
Sikar_0_280_center,0.6069738,0.0,1
Sikar_0_289_northwest,0.40061864,1.0,0
Sikar_0_345_south,0.10609026,0.0,0
Sikar_1_55_northeast,0.5040247,0.0,1
Sikar_1_131_southeast,0.4267969,0.0,0
Sikar_1_209_northwest,0.16566904,0.0,0
Sikar_1_233_south,0.22678138,0.0,0
Barmer_1_286_northwest,0.44364357,0.0,0
Sikar_1_316_north,0.075657055,0.0,0
Sikar_1_326_west,0.1882885,0.0,0
Sikar_1_326_west,0.1882885,0.0,0
Sikar_1_349_southwest,0.6175001,0.0,1
Barmer_2_46_east,0.45677248,0.0,0
Sikar_3_20_northeast,0.13504988,0.0,0
Barmer_3_73_northwest,0.108167686,0.0,0
Sikar_3_102_east,0.53353655,1.0,1
Sikar_3_102_west,0.43391645,0.0,0
Sikar_3_106_west,0.077044405,0.0,0
Sikar_3_144_northeast,0.41141617,1.0,0
Sikar_3_147_north,0.43622896,0.0,0
Sikar_3_147_southwest,0.4847219,1.0,0
Sikar_3_187_west,0.10637862,0.0,0
Sikar_3_187_west,0.10637862,0.0,0
Sikar_3_208_northwest,0.7866007,0.0,1
Sikar_3_245_northeast,0.3515347,0.0,0
Barmer_3_256_northeast,0.30240446,1.0,0
Sikar_3_313_southwest,0.60525143,1.0,1
Sikar_3_315_northwest,0.33322427,1.0,0
Sikar_3_321_center,0.6189726,0.0,1
Sikar_4_21_south,0.6082992,0.0,1
Sikar_4_126_northwest,0.21478666,0.0,0
Sikar_4_171_southwest,0.6415622,0.0,1
Sikar_4_208_southeast,0.53490955,0.0,1
Sikar_4_218_southeast,0.66181046,1.0,1
Sikar_4_218_southwest,0.718216,1.0,1
Sikar_4_236_center,0.22872898,0.0,0
Sikar_4_236_east,0.46504602,0.0,0
Sikar_4_246_south,0.53237486,0.0,1
Sikar_4_275_south,0.38955334,1.0,0
Sikar_4_299_east,0.22530785,0.0,0
Sikar_4_298_southwest,0.6183558,1.0,1
Sikar_4_312_southwest,0.4266547,0.0,0
Sikar_4_317_northeast,0.5630819,0.0,1
Sikar_4_317_south,0.54445815,1.0,1
Sikar_4_317_northwest,0.6773435,0.0,1
Barmer_5_5_north,0.55392724,1.0,1
Barmer_5_5_south,0.67769194,1.0,1
Barmer_5_66_north,0.12184832,0.0,0
Sikar_5_105_west,0.36620498,0.0,0
Sikar_5_132_west,0.38594884,0.0,0
Sikar_5_132_west,0.38594884,0.0,0
Sikar_5_176_south,0.505439,0.0,1
Sikar_5_210_north,0.39668286,0.0,0
Sikar_5_212_south,0.47076845,0.0,0
Sikar_5_259_west,0.60200846,0.0,1
Sikar_5_272_west,0.24000838,0.0,0
Sikar_5_315_south,0.23069695,0.0,0
Sikar_6_4_southeast,0.2946507,0.0,0
Sikar_6_5_north,0.67009526,0.0,1
Sikar_6_94_northwest,0.58269775,1.0,1
Sikar_6_120_northeast,0.43007421,0.0,0
Sikar_6_133_northeast,0.48048738,0.0,0
Sikar_6_133_northeast,0.48048738,0.0,0
Sikar_6_151_west,0.3817922,0.0,0
Sikar_6_175_northwest,0.24358481,0.0,0
Sikar_6_199_northwest,0.37905517,0.0,0
Sikar_6_208_west,0.73557884,0.0,1
Sikar_6_231_south,0.39779958,1.0,0
Sikar_6_242_east,0.40017655,0.0,0
Sikar_6_242_southwest,0.53752553,0.0,1
Sikar_6_254_northwest,0.61483955,1.0,1
Sikar_6_267_south,0.34461918,0.0,0
Sikar_7_66_west,0.42837316,0.0,0
Sikar_7_75_northwest,0.28001258,0.0,0
Sikar_7_77_southeast,0.34811455,0.0,0
Sikar_7_83_southeast,0.09889671,0.0,0
Sikar_7_100_east,0.5734173,1.0,1
Sikar_7_135_west,0.5482122,1.0,1
Barmer_7_175_southeast,0.27832615,0.0,0
Sikar_7_177_east,0.060708478,0.0,0
Sikar_8_17_northeast,0.7053541,0.0,1
Sikar_8_93_south,0.4387318,0.0,0
Sikar_8_134_east,0.54445815,1.0,1
Sikar_8_158_southwest,0.2385817,0.0,0
Sikar_8_166_east,0.19020295,0.0,0
Sikar_8_166_southeast,0.14851797,0.0,0
Sikar_8_179_southwest,0.6199107,1.0,1
Sikar_8_206_southeast,0.23104297,0.0,0
Sikar_8_210_west,0.09061296,0.0,0
Sikar_9_17_north,0.16434717,1.0,0
Sikar_9_105_north,0.40009853,0.0,0
Sikar_9_105_southwest,0.50163275,0.0,1
Sikar_9_111_west,0.31034774,0.0,0
Sikar_9_111_northwest,0.2651714,0.0,0
Sikar_9_125_center,0.21776678,0.0,0
Sikar_9_141_southwest,0.35876486,0.0,0
Sikar_9_144_east,0.23946825,0.0,0
Barmer_9_152_southeast,0.7525035,1.0,1
