pixel_id,probability,true_label,predicted
Pali_0_10_north,0.28578743,0.0,0
Pali_0_72_south,0.11962745,0.0,0
Alwar_0_118_southeast,0.48771113,0.0,0
Pali_0_117_south,0.36646608,0.0,0
Pali_0_117_west,0.25990066,0.0,0
Jhunjhunu_0_210_northeast,0.73122656,0.0,1
Jhunjhunu_0_285_southwest,0.25333408,1.0,0
Jhunjhunu_0_285_west,0.3536704,1.0,0
Nagaur_0_368_southwest,0.66104543,0.0,1
Nagaur_0_387_southwest,0.29089504,0.0,0
Jaipur_1_48_center,0.5324439,0.0,1
Nagaur_1_155_center,0.50069964,0.0,1
Nagaur_1_466_southwest,0.59470755,0.0,1
Jaipur_2_50_northwest,0.28067043,0.0,0
Jhunjhunu_2_57_northeast,0.62275034,1.0,1
Jhunjhunu_2_67_southwest,0.751653,1.0,1
Jaipur_2_106_southwest,0.09405141,0.0,0
Jhunjhunu_2_115_northwest,0.68326735,0.0,1
Nagaur_2_119_west,0.34747228,0.0,0
Pali_2_139_southeast,0.29285416,0.0,0
Pali_2_143_west,0.25803098,0.0,0
Jhunjhunu_2_166_southwest,0.8032956,1.0,1
Jhunjhunu_2_328_east,0.6973658,1.0,1
Jaipur_2_400_north,0.35589406,0.0,0
Jaipur_2_457_southeast,0.10075126,0.0,0
Alwar_3_36_northeast,0.45876876,0.0,0
Jhunjhunu_3_215_north,0.6535354,1.0,1
Jaipur_3_222_north,0.3454153,0.0,0
Nagaur_3_236_center,0.14867029,0.0,0
Pali_3_396_north,0.2475486,0.0,0
Nagaur_3_401_east,0.32472098,0.0,0
Nagaur_3_434_center,0.43433908,0.0,0
Nagaur_3_463_center,0.739813,0.0,1
Jhunjhunu_3_472_northeast,0.5719201,0.0,1
Pali_3_487_east,0.2753819,0.0,0
Jaipur_4_51_south,0.25158864,0.0,0
Jaipur_4_52_center,0.21410325,0.0,0
Pali_4_124_center,0.3148383,0.0,0
Pali_4_147_center,0.30907306,0.0,0
Jaipur_4_332_east,0.32786086,0.0,0
Nagaur_4_371_east,0.65498686,0.0,1
Jhunjhunu_4_392_south,0.7919888,1.0,1
Nagaur_4_435_southeast,0.17064813,0.0,0
Jhunjhunu_5_44_southeast,0.41682747,0.0,0
Jaipur_5_119_northeast,0.32295007,0.0,0
Nagaur_5_211_northeast,0.7572794,0.0,1
Jaipur_5_271_southeast,0.29146305,0.0,0
Jaipur_5_290_northwest,0.11797843,0.0,0
Sikar_5_300_north,0.7032813,0.0,1
Jaipur_5_395_west,0.20600301,0.0,0
Jaipur_6_8_south,0.1470393,0.0,0
