pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.34810257,0.0,0
Alwar_0_118_southeast,0.63195485,1.0,1
Pali_0_117_southwest,0.69717306,1.0,1
Jhunjhunu_0_201_southeast,0.25142232,0.0,0
Jhunjhunu_0_204_east,0.55361676,0.0,1
Jhunjhunu_0_335_south,0.32806164,0.0,0
Jaipur_0_369_east,0.5720621,0.0,1
Jaipur_0_369_southeast,0.5969915,0.0,1
Jaipur_0_369_west,0.67848605,0.0,1
Jhunjhunu_1_166_northeast,0.34476477,0.0,0
Nagaur_1_261_north,0.62775993,1.0,1
Jhunjhunu_1_386_north,0.3776317,0.0,0
Jhunjhunu_1_470_southeast,0.32806164,0.0,0
Jaipur_2_93_east,0.53089154,0.0,1
Jaipur_2_106_northeast,0.4515832,0.0,0
Jhunjhunu_2_108_northwest,0.30792654,0.0,0
Nagaur_2_120_east,0.59987754,0.0,1
Jhunjhunu_2_166_southeast,0.49524894,1.0,0
Jhunjhunu_2_220_southwest,0.65352035,0.0,1
Jhunjhunu_2_241_east,0.2101106,1.0,0
Nagaur_2_280_southeast,0.251228,0.0,0
Jhunjhunu_2_375_southwest,0.28398028,0.0,0
Jaipur_2_400_north,0.33349243,0.0,0
Nagaur_2_482_south,0.34250522,0.0,0
Jaipur_2_487_south,0.7073084,0.0,1
Jaipur_2_497_center,0.7926549,0.0,1
Jaipur_3_62_southeast,0.7238679,1.0,1
Jaipur_3_141_west,0.5031256,0.0,1
Ajmer_3_311_east,0.45839348,1.0,0
Jaipur_3_383_northeast,0.6343476,1.0,1
Pali_3_396_north,0.6765994,0.0,1
Pali_3_399_north,0.43941298,0.0,0
Nagaur_3_401_west,0.204049,0.0,0
Nagaur_3_463_center,0.3368355,0.0,0
Nagaur_3_463_north,0.36166835,0.0,0
Nagaur_3_502_northwest,0.23509766,0.0,0
Jaipur_4_22_west,0.39820707,0.0,0
Jaipur_4_52_center,0.70612144,0.0,1
Pali_4_124_southeast,0.82365483,0.0,1
Jaipur_4_136_center,0.4671101,0.0,0
Jaipur_4_271_center,0.40016097,0.0,0
Pali_4_403_north,0.37540817,0.0,0
Jaipur_4_412_south,0.6776872,0.0,1
Nagaur_4_435_east,0.5572305,1.0,1
Jhunjhunu_5_4_northeast,0.59133863,0.0,1
Jhunjhunu_5_4_south,0.5160882,0.0,1
Jaipur_5_56_south,0.6078911,1.0,1
Jaipur_5_92_northeast,0.57084334,1.0,1
Jaipur_5_119_center,0.6388308,0.0,1
Jhunjhunu_5_202_west,0.46310228,0.0,0
Nagaur_5_228_south,0.34775302,0.0,0
Jaipur_5_271_center,0.46604663,0.0,0
Jaipur_5_271_center,0.46604663,0.0,0
Jaipur_5_331_northwest,0.5737742,0.0,1
Jaipur_5_341_west,0.66088563,1.0,1
Jaipur_5_423_southeast,0.4296684,0.0,0
Jaipur_5_423_south,0.48187307,0.0,0
Nagaur_6_23_south,0.26348835,0.0,0
Jaipur_6_67_center,0.44260108,0.0,0
Jhunjhunu_6_71_northwest,0.24234745,0.0,0
Jhunjhunu_6_143_west,0.39480028,0.0,0
Jaipur_6_174_north,0.5755323,0.0,1
Ajmer_6_211_northeast,0.14433709,0.0,0
Sikar_6_246_center,0.68353033,0.0,1
Jaipur_6_271_center,0.49402094,1.0,0
Jaipur_6_271_west,0.60453236,1.0,1
Jhunjhunu_6_346_southwest,0.5406797,1.0,1
Nagaur_6_362_west,0.29352078,0.0,0
Jhunjhunu_7_71_east,0.4408202,0.0,0
Jhunjhunu_7_124_south,0.4387878,1.0,0
Jaipur_7_193_northeast,0.60291964,0.0,1
Sikar_8_2_northeast,0.50639355,0.0,1
Pali_8_102_southeast,0.75509125,1.0,1
Pali_8_152_northwest,0.64134735,0.0,1
Jhunjhunu_9_47_west,0.19948958,0.0,0
Pali_9_53_center,0.5978519,0.0,1
Nagaur_9_182_west,0.45903623,0.0,0
Jhunjhunu_9_274_center,0.46989787,0.0,0
Pali_9_299_north,0.61689144,1.0,1
Nagaur_9_421_southeast,0.59245163,1.0,1
Jhunjhunu_10_3_center,0.4100871,1.0,0
Pali_10_150_northwest,0.47672048,0.0,0
Jaipur_10_179_east,0.7120152,0.0,1
Jhunjhunu_10_241_east,0.33858934,0.0,0
Nagaur_10_297_west,0.5355544,0.0,1
Pali_10_293_west,0.69813144,1.0,1
Jaipur_11_5_southeast,0.56808466,1.0,1
Bundi_11_30_northeast,0.47708824,0.0,0
Jhunjhunu_11_62_west,0.19071324,0.0,0
Jhunjhunu_11_84_northeast,0.37448737,0.0,0
Jaipur_11_103_north,0.69889003,1.0,1
Jaipur_11_186_northeast,0.5305046,0.0,1
Jaipur_11_204_northeast,0.78978544,0.0,1
Jhunjhunu_11_253_northeast,0.47028705,1.0,0
Jaipur_11_310_west,0.5444008,1.0,1
Jhunjhunu_11_324_center,0.4325288,0.0,0
Jaipur_12_18_center,0.6779029,1.0,1
Jaipur_12_22_center,0.7008261,1.0,1
Jaipur_12_22_southwest,0.5596549,1.0,1
Jaipur_12_39_center,0.48213944,1.0,0
Jhunjhunu_12_379_south,0.58709127,0.0,1
Jaipur_13_7_northwest,0.48376295,1.0,0
Jaipur_13_9_north,0.66809386,1.0,1
Jaipur_13_68_south,0.4528411,0.0,0
Jhunjhunu_13_324_southeast,0.66791385,1.0,1
Jaipur_13_325_west,0.6983431,0.0,1
Jaipur_13_356_west,0.74021065,0.0,1
Alwar_14_12_south,0.54256254,1.0,1
Jhunjhunu_14_94_southeast,0.5642036,0.0,1
Jhunjhunu_14_96_northeast,0.54582226,0.0,1
Jhunjhunu_14_135_west,0.33501562,0.0,0
Jhunjhunu_14_251_center,0.39389065,1.0,0
Jaipur_14_266_east,0.7592652,1.0,1
Jaipur_14_269_east,0.6388308,0.0,1
Sikar_14_280_north,0.24603193,0.0,0
Jhunjhunu_14_293_southeast,0.47691062,1.0,0
Jhunjhunu_15_37_northwest,0.3217656,1.0,0
Jaipur_15_182_east,0.6239314,0.0,1
Jaipur_15_344_southeast,0.46463722,0.0,0
Pali_16_3_south,0.6126843,0.0,1
Jhunjhunu_16_122_center,0.5645899,1.0,1
Jhunjhunu_16_234_southeast,0.21926108,0.0,0
Jhunjhunu_16_250_center,0.17727427,0.0,0
Ajmer_16_279_southeast,0.31148982,0.0,0
Jaipur_17_137_southeast,0.62769043,0.0,1
Pali_17_138_south,0.53569025,1.0,1
Jaipur_17_181_southeast,0.49749467,0.0,0
Nagaur_18_20_northwest,0.7433013,0.0,1
Jhunjhunu_18_71_southeast,0.41369322,0.0,0
Jaipur_18_181_northwest,0.70603114,1.0,1
Ajmer_18_224_north,0.40281168,0.0,0
Nagaur_18_237_northeast,0.43786377,1.0,0
Jhunjhunu_19_28_south,0.4554369,0.0,0
Nagaur_19_42_west,0.32783735,0.0,0
Sikar_19_78_northeast,0.12559341,1.0,0
Sikar_19_92_south,0.48850217,0.0,0
Jaipur_19_287_east,0.50339663,0.0,1
Jaipur_20_103_south,0.64883685,0.0,1
Jaipur_20_118_center,0.75932306,1.0,1
Jaipur_21_25_southeast,0.67029274,1.0,1
Jaipur_21_25_northwest,0.64810216,1.0,1
Jaipur_21_40_west,0.67297167,0.0,1
Jaipur_21_154_northeast,0.50562006,0.0,1
Jaipur_21_156_center,0.53963,0.0,1
Jaipur_21_182_center,0.6865162,1.0,1
Jaipur_21_271_center,0.51847184,1.0,1
Sikar_22_3_center,0.33074564,0.0,0
Jhunjhunu_22_104_center,0.5103065,0.0,1
Jaipur_23_77_east,0.53172565,0.0,1
Sikar_23_183_east,0.6266553,0.0,1
Jaipur_23_229_center,0.64144677,1.0,1
Jaipur_23_252_north,0.7270684,1.0,1
Jhunjhunu_24_58_east,0.18530063,1.0,0
Jaipur_24_165_northeast,0.6198452,0.0,1
Jaipur_24_204_southwest,0.6048532,0.0,1
Jaipur_24_220_southeast,0.49114618,0.0,0
Nagaur_24_228_northeast,0.49362093,1.0,0
Pali_25_153_northeast,0.7889986,1.0,1
Jaipur_26_49_west,0.41892123,1.0,0
Jaipur_26_86_north,0.70783347,0.0,1
Jhunjhunu_26_161_east,0.3473987,0.0,0
Jaipur_26_181_northwest,0.54208565,0.0,1
Jaipur_26_234_southeast,0.629997,1.0,1
Jaipur_28_85_southwest,0.60126156,0.0,1
Jaipur_28_205_northeast,0.6889622,1.0,1
Jhunjhunu_28_231_east,0.6217,0.0,1
Pali_29_103_northeast,0.45603755,0.0,0
Jaipur_29_137_center,0.670365,0.0,1
Jhunjhunu_29_193_north,0.38869885,1.0,0
Jhunjhunu_29_193_west,0.3712445,1.0,0
Sikar_29_198_center,0.4040132,1.0,0
Nagaur_30_201_northwest,0.2578564,0.0,0
Jhunjhunu_31_13_north,0.4368374,0.0,0
Jhunjhunu_31_119_northwest,0.49932513,0.0,0
Jhunjhunu_32_1_east,0.4384702,0.0,0
Jhunjhunu_32_65_east,0.46459302,0.0,0
Jhunjhunu_32_154_east,0.49524894,0.0,0
Jhunjhunu_32_154_northwest,0.28336856,0.0,0
Pali_33_46_southwest,0.8147525,1.0,1
Jhunjhunu_34_7_southwest,0.42375216,0.0,0
Jhunjhunu_34_138_northeast,0.55151284,0.0,1
Jaipur_34_144_north,0.7332578,1.0,1
Jhunjhunu_35_49_southeast,0.35931006,0.0,0
Jhunjhunu_35_78_center,0.3627625,1.0,0
Jaipur_35_130_northwest,0.31146637,0.0,0
Jaipur_35_158_southwest,0.48445725,0.0,0
Pali_36_17_northeast,0.62525743,0.0,1
Sikar_36_31_south,0.4275309,0.0,0
Jhunjhunu_37_93_southwest,0.58574086,1.0,1
Jhunjhunu_37_93_northwest,0.31909248,1.0,0
Jhunjhunu_37_103_northwest,0.39041886,0.0,0
Jaipur_37_152_east,0.5773858,0.0,1
Jaipur_38_69_east,0.70206136,1.0,1
Jaipur_38_69_southwest,0.6805645,1.0,1
Jaipur_39_12_southwest,0.7294454,0.0,1
Jhunjhunu_39_166_east,0.41812956,1.0,0
Jhunjhunu_40_30_east,0.21196885,0.0,0
Jaipur_41_38_northeast,0.48248446,0.0,0
Jaipur_41_80_south,0.6063226,0.0,1
