,class_id,total_samples,errors,error_rate,accuracy
Acalypha fruticosa,0.0,3.0,3.0,1.0,0.0
Albizia lebbeck,7.0,5.0,4.0,0.8,0.19999999999999996
Albizia procera,9.0,8.0,6.0,0.75,0.25
Alstonia scholaris,12.0,1.0,1.0,1.0,0.0
Azadirachta indica,23.0,251.0,57.0,0.22709163346613545,0.7729083665338645
Cassia fistula,54.0,1.0,0.0,0.0,1.0
Cordia myxa,65.0,2.0,2.0,1.0,0.0
Dalbergia sissoo,72.0,27.0,21.0,0.7777777777777778,0.2222222222222222
Ficus benghalensis,86.0,12.0,4.0,0.3333333333333333,0.6666666666666667
Ficus religiosa,93.0,11.0,8.0,0.7272727272727273,0.2727272727272727
Mangifera indica,123.0,10.0,6.0,0.6,0.4
Moringa oleifera,129.0,8.0,6.0,0.75,0.25
Phoenix sylvestris,137.0,4.0,3.0,0.75,0.25
Pongamia pinnata,144.0,13.0,5.0,0.38461538461538464,0.6153846153846154
Prosopis cineraria,146.0,91.0,36.0,0.3956043956043956,0.6043956043956045
Prosopis farcta,147.0,1.0,1.0,1.0,0.0
Vachellia leucophloea,175.0,5.0,5.0,1.0,0.0
Vachellia nilotica,176.0,190.0,50.0,0.2631578947368421,0.736842105263158
Ziziphus jujuba,180.0,8.0,7.0,0.875,0.125
Ziziphus mauritiana,181.0,2.0,2.0,1.0,0.0
Aegle Marmelos,189.0,11.0,6.0,0.5454545454545454,0.4545454545454546
Morus Alba,190.0,21.0,11.0,0.5238095238095238,0.47619047619047616
Ailanthus excelsa,192.0,99.0,21.0,0.21212121212121213,0.7878787878787878
saraca asoca,193.0,29.0,8.0,0.27586206896551724,0.7241379310344828
prosopis juliflora,194.0,39.0,12.0,0.3076923076923077,0.6923076923076923
Eucalyptus tereticornis,195.0,3.0,1.0,0.3333333333333333,0.6666666666666667
