sample_index,filename,true_species,predicted_species,true_class_id,predicted_class_id,confidence,true_class_prob,top_k_predictions
6,sample_6,Vachellia leucophloea,Vachellia nilotica,175,176,0.005741119384765625,0.00556182861328125,"['Vachellia nilotica', 'Prosopis cineraria', 'Azadirachta indica', 'Vachellia leucophloea', 'Ziziphus jujuba']"
74,sample_74,Ziziphus mauritiana,Vachellia nilotica,181,176,0.005718231201171875,0.005401611328125,"['Vachellia nilotica', 'prosopis juliflora', 'Prosopis cineraria', 'Azadirachta indica', 'Vachellia leucophloea']"
89,sample_89,Ficus religiosa,Azadirachta indica,93,23,0.005889892578125,0.005435943603515625,"['Azadirachta indica', 'Ailanthus excelsa', 'Prosopis cineraria', 'Vachellia nilotica', 'Acalypha fruticosa']"
110,sample_110,Prosopis cineraria,Vachellia nilotica,146,176,0.005825042724609375,0.00579833984375,"['Vachellia nilotica', 'Prosopis cineraria', 'Azadirachta indica', 'Vachellia leucophloea', 'Phoenix sylvestris']"
130,sample_130,Prosopis cineraria,Vachellia nilotica,146,176,0.005741119384765625,0.005615234375,"['Vachellia nilotica', 'Prosopis cineraria', 'Azadirachta indica', 'prosopis juliflora', 'Vachellia leucophloea']"
132,sample_132,Azadirachta indica,Prosopis cineraria,23,146,0.00574493408203125,0.005706787109375,"['Prosopis cineraria', 'Vachellia nilotica', 'Azadirachta indica', 'Ailanthus excelsa', 'Dalbergia sissoo']"
155,sample_155,Vachellia nilotica,Prosopis cineraria,176,146,0.00574493408203125,0.005596160888671875,"['Prosopis cineraria', 'Azadirachta indica', 'Vachellia nilotica', 'Ailanthus excelsa', 'Dalbergia sissoo']"
160,sample_160,Azadirachta indica,Ailanthus excelsa,23,192,0.005706787109375,0.00568389892578125,"['Ailanthus excelsa', 'Azadirachta indica', 'Moringa oleifera', 'Vachellia nilotica', 'Albizia procera']"
174,sample_174,Vachellia nilotica,Prosopis cineraria,176,146,0.00576019287109375,0.0056915283203125,"['Prosopis cineraria', 'Azadirachta indica', 'Vachellia nilotica', 'Dalbergia sissoo', 'Ailanthus excelsa']"
175,sample_175,Vachellia nilotica,Prosopis cineraria,176,146,0.00576019287109375,0.0056915283203125,"['Prosopis cineraria', 'Azadirachta indica', 'Vachellia nilotica', 'Dalbergia sissoo', 'Ailanthus excelsa']"
181,sample_181,Prosopis cineraria,Vachellia nilotica,146,176,0.00577545166015625,0.005626678466796875,"['Vachellia nilotica', 'Ailanthus excelsa', 'Prosopis cineraria', 'Azadirachta indica', 'Dalbergia sissoo']"
189,sample_189,Vachellia nilotica,prosopis juliflora,176,194,0.00574493408203125,0.005619049072265625,"['prosopis juliflora', 'Vachellia nilotica', 'Azadirachta indica', 'Dalbergia sissoo', 'Ziziphus mauritiana']"
201,sample_201,Vachellia nilotica,Azadirachta indica,176,23,0.005870819091796875,0.00576019287109375,"['Azadirachta indica', 'Vachellia nilotica', 'Ailanthus excelsa', 'Prosopis cineraria', 'Moringa oleifera']"
205,sample_205,Vachellia nilotica,Prosopis cineraria,176,146,0.005710601806640625,0.00568389892578125,"['Prosopis cineraria', 'Vachellia nilotica', 'Dalbergia sissoo', 'Morus Alba', 'Azadirachta indica']"
206,sample_206,Vachellia nilotica,Prosopis cineraria,176,146,0.005710601806640625,0.00568389892578125,"['Prosopis cineraria', 'Vachellia nilotica', 'Dalbergia sissoo', 'Morus Alba', 'Azadirachta indica']"
216,sample_216,Vachellia nilotica,Azadirachta indica,176,23,0.00572967529296875,0.005664825439453125,"['Azadirachta indica', 'Vachellia nilotica', 'Ailanthus excelsa', 'prosopis juliflora', 'Phoenix sylvestris']"
220,sample_220,Ficus religiosa,Azadirachta indica,93,23,0.005710601806640625,0.005344390869140625,"['Azadirachta indica', 'Prosopis cineraria', 'Albizia procera', 'Ailanthus excelsa', 'Moringa oleifera']"
221,sample_221,Ficus religiosa,Azadirachta indica,93,23,0.005710601806640625,0.005344390869140625,"['Azadirachta indica', 'Prosopis cineraria', 'Albizia procera', 'Ailanthus excelsa', 'Moringa oleifera']"
227,sample_227,Moringa oleifera,Prosopis cineraria,129,146,0.005847930908203125,0.005588531494140625,"['Prosopis cineraria', 'Azadirachta indica', 'Moringa oleifera', 'Dalbergia sissoo', 'Acalypha fruticosa']"
228,sample_228,Moringa oleifera,Prosopis cineraria,129,146,0.005802154541015625,0.00556182861328125,"['Prosopis cineraria', 'Azadirachta indica', 'Moringa oleifera', 'Vachellia nilotica', 'Ailanthus excelsa']"
230,sample_230,prosopis juliflora,Moringa oleifera,194,129,0.00574493408203125,0.00569915771484375,"['Moringa oleifera', 'Vachellia nilotica', 'prosopis juliflora', 'Vachellia leucophloea', 'Prosopis cineraria']"
238,sample_238,Ziziphus jujuba,Prosopis cineraria,180,146,0.005706787109375,0.005615234375,"['Prosopis cineraria', 'Vachellia nilotica', 'Ziziphus jujuba', 'Ailanthus excelsa', 'Azadirachta indica']"
267,sample_11,Dalbergia sissoo,Azadirachta indica,72,23,0.005779266357421875,0.005649566650390625,"['Azadirachta indica', 'Vachellia nilotica', 'Ailanthus excelsa', 'Dalbergia sissoo', 'Prosopis cineraria']"
320,sample_64,Azadirachta indica,Ailanthus excelsa,23,192,0.005786895751953125,0.005626678466796875,"['Ailanthus excelsa', 'Azadirachta indica', 'Vachellia nilotica', 'Prosopis cineraria', 'Moringa oleifera']"
321,sample_65,Azadirachta indica,Ailanthus excelsa,23,192,0.005786895751953125,0.005626678466796875,"['Ailanthus excelsa', 'Azadirachta indica', 'Vachellia nilotica', 'Prosopis cineraria', 'Moringa oleifera']"
326,sample_70,Prosopis cineraria,Vachellia nilotica,146,176,0.00572967529296875,0.005619049072265625,"['Vachellia nilotica', 'Prosopis cineraria', 'Dalbergia sissoo', 'Azadirachta indica', 'Ziziphus jujuba']"
346,sample_90,Vachellia nilotica,prosopis juliflora,176,194,0.005771636962890625,0.005645751953125,"['prosopis juliflora', 'Vachellia nilotica', 'Azadirachta indica', 'Ailanthus excelsa', 'Prosopis cineraria']"
355,sample_99,Azadirachta indica,Vachellia nilotica,23,176,0.005710601806640625,0.00563812255859375,"['Vachellia nilotica', 'Prosopis cineraria', 'Azadirachta indica', 'Vachellia leucophloea', 'Morus Alba']"
358,sample_102,Ailanthus excelsa,Azadirachta indica,192,23,0.00572967529296875,0.005634307861328125,"['Azadirachta indica', 'Ailanthus excelsa', 'Prosopis cineraria', 'Vachellia nilotica', 'Acalypha fruticosa']"
412,sample_156,Azadirachta indica,Vachellia nilotica,23,176,0.005733489990234375,0.00571441650390625,"['Vachellia nilotica', 'Azadirachta indica', 'Ailanthus excelsa', 'Prosopis cineraria', 'Morus Alba']"
