true_class,predicted_class,true_class_id,predicted_class_id,count
Vachellia nilotica,Azadirachta indica,176,23,21
Azadirachta indica,Vachellia nilotica,23,176,16
Prosopis cineraria,Azadirachta indica,146,23,15
Azadirachta indica,Ailanthus excelsa,23,192,14
Prosopis cineraria,Vachellia nilotica,146,176,13
Dalbergia sissoo,Azadirachta indica,72,23,12
Ailanthus excelsa,Azadirachta indica,192,23,12
prosopis juliflora,Vachellia nilotica,194,176,10
Azadirachta indica,Prosopis cineraria,23,146,10
Vachellia nilotica,Prosopis cineraria,176,146,10
Vachellia nilotica,prosopis juliflora,176,194,8
saraca asoca,Azadirachta indica,193,23,6
Aegle Marmelos,Azadirachta indica,189,23,5
Ficus religiosa,Azadirachta indica,93,23,5
Morus Alba,Azadirachta indica,190,23,4
Albizia procera,Azadirachta indica,9,23,4
Vachellia leucophloea,Vachellia nilotica,175,176,3
Dalbergia sissoo,Morus Alba,72,190,3
Morus Alba,Dalbergia sissoo,190,72,3
Ailanthus excelsa,Vachellia nilotica,192,176,3
