pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.6156221,1.0,1
Alwar_0_118_southeast,0.123755164,0.0,0
Pali_0_117_southwest,0.4294557,0.0,0
Jhunjhunu_0_201_southeast,0.59749436,0.0,1
Jhunjhunu_0_204_east,0.3871187,0.0,0
Jhunjhunu_0_335_south,0.5495165,0.0,1
Jaipur_0_369_east,0.29846025,0.0,0
Jaipur_0_369_southeast,0.42146912,0.0,0
Jaipur_0_369_west,0.35337043,0.0,0
Jhunjhunu_1_166_northeast,0.5132627,0.0,1
Nagaur_1_261_north,0.70385575,0.0,1
Jhunjhunu_1_386_north,0.27346087,0.0,0
Jhunjhunu_1_470_southeast,0.5495165,0.0,1
Jaipur_2_93_east,0.2214641,0.0,0
Jaipur_2_106_northeast,0.26221266,0.0,0
Jhunjhunu_2_108_northwest,0.6064235,0.0,1
Nagaur_2_120_east,0.11968461,0.0,0
Jhunjhunu_2_166_southeast,0.15954147,0.0,0
Jhunjhunu_2_220_southwest,0.42985678,0.0,0
Jhunjhunu_2_241_east,0.2165596,0.0,0
Nagaur_2_280_southeast,0.76509017,0.0,1
Jhunjhunu_2_375_southwest,0.32299164,0.0,0
Jaipur_2_400_north,0.4197446,0.0,0
Nagaur_2_482_south,0.6299355,1.0,1
Jaipur_2_487_south,0.06740493,0.0,0
Jaipur_2_497_center,0.09514187,0.0,0
Jaipur_3_62_southeast,0.077013865,0.0,0
Jaipur_3_141_west,0.5366916,0.0,1
Ajmer_3_311_east,0.32187864,0.0,0
Jaipur_3_383_northeast,0.32832766,0.0,0
Pali_3_396_north,0.6952085,0.0,1
Pali_3_399_north,0.5007332,1.0,1
Nagaur_3_401_west,0.8915775,1.0,1
Nagaur_3_463_center,0.3139589,0.0,0
Nagaur_3_463_north,0.16756605,0.0,0
Nagaur_3_502_northwest,0.507604,1.0,1
Jaipur_4_22_west,0.012574595,0.0,0
Jaipur_4_52_center,0.17035614,0.0,0
Pali_4_124_southeast,0.16808401,0.0,0
Jaipur_4_136_center,0.41136843,0.0,0
