pixel_id,probability,true_label,predicted
Pali_0_10_north,0.78801996,0.0,1
Pali_0_72_south,0.79581064,1.0,1
Alwar_0_118_southeast,0.68494034,1.0,1
Pali_0_117_south,0.6999517,0.0,1
Pali_0_117_west,0.7811174,0.0,1
Jhunjhunu_0_210_northeast,0.21557775,0.0,0
Jhunjhunu_0_285_southwest,0.45731786,0.0,0
Jhunjhunu_0_285_west,0.37254855,0.0,0
Nagaur_0_368_southwest,0.37001172,0.0,0
Nagaur_0_387_southwest,0.5578693,0.0,1
Jaipur_1_48_center,0.5342143,1.0,1
Nagaur_1_155_center,0.5231583,0.0,1
Nagaur_1_466_southwest,0.3975617,0.0,0
Jaipur_2_50_northwest,0.6184391,0.0,1
Jhunjhunu_2_57_northeast,0.42810693,0.0,0
Jhunjhunu_2_67_southwest,0.32265761,0.0,0
Jaipur_2_106_southwest,0.57439786,0.0,1
Jhunjhunu_2_115_northwest,0.40685713,0.0,0
Nagaur_2_119_west,0.38326818,0.0,0
Pali_2_139_southeast,0.446366,1.0,0
Pali_2_143_west,0.7729796,1.0,1
Jhunjhunu_2_166_southwest,0.38669148,0.0,0
Jhunjhunu_2_328_east,0.50099605,0.0,1
Jaipur_2_400_north,0.3638277,0.0,0
Jaipur_2_457_southeast,0.7020297,0.0,1
Alwar_3_36_northeast,0.51600116,1.0,1
Jhunjhunu_3_215_north,0.14875361,0.0,0
Jaipur_3_222_north,0.6559978,0.0,1
Nagaur_3_236_center,0.58650506,0.0,1
Pali_3_396_north,0.75811076,0.0,1
Nagaur_3_401_east,0.40037227,0.0,0
Nagaur_3_434_center,0.5667401,1.0,1
Nagaur_3_463_center,0.16518584,0.0,0
Jhunjhunu_3_472_northeast,0.40603247,0.0,0
Pali_3_487_east,0.76254344,0.0,1
Jaipur_4_51_south,0.23979527,0.0,0
Jaipur_4_52_center,0.6341238,0.0,1
Pali_4_124_center,0.7972625,0.0,1
Pali_4_147_center,0.7973563,1.0,1
Jaipur_4_332_east,0.7340517,1.0,1
Nagaur_4_371_east,0.35160047,0.0,0
Jhunjhunu_4_392_south,0.3033854,0.0,0
Nagaur_4_435_southeast,0.4512595,1.0,0
Jhunjhunu_5_44_southeast,0.5656026,0.0,1
Jaipur_5_119_northeast,0.6277996,0.0,1
Nagaur_5_211_northeast,0.28888118,1.0,0
Jaipur_5_271_southeast,0.4810528,0.0,0
Jaipur_5_290_northwest,0.55624276,0.0,1
Sikar_5_300_north,0.35489514,0.0,0
Jaipur_5_395_west,0.7239202,0.0,1
Jaipur_6_8_south,0.5574499,0.0,1
Jaipur_6_8_southwest,0.5729377,1.0,1
Jhunjhunu_6_30_west,0.3359684,0.0,0
Jaipur_6_67_center,0.32017866,0.0,0
Jhunjhunu_6_71_northwest,0.4072434,0.0,0
Nagaur_6_304_northeast,0.5123147,0.0,1
Jhunjhunu_6_298_center,0.505647,1.0,1
Nagaur_6_341_east,0.63131905,0.0,1
Nagaur_6_341_west,0.61651003,0.0,1
Jaipur_6_392_southeast,0.7237715,1.0,1
Jaipur_6_424_north,0.5740315,1.0,1
Sikar_7_45_southwest,0.48304945,0.0,0
Sikar_7_77_northeast,0.46600944,1.0,0
Jhunjhunu_7_71_southwest,0.36511013,0.0,0
Jhunjhunu_7_100_southwest,0.63741827,0.0,1
Jhunjhunu_7_123_northeast,0.57846755,0.0,1
Jhunjhunu_7_240_west,0.2582516,0.0,0
Pali_8_70_west,0.85353243,1.0,1
Jaipur_8_76_center,0.64448035,0.0,1
Pali_8_102_southeast,0.8323271,1.0,1
Pali_8_126_center,0.78282493,0.0,1
Jhunjhunu_8_171_west,0.48329547,1.0,0
Jaipur_8_249_northeast,0.71158427,0.0,1
Jaipur_9_55_northwest,0.45827642,0.0,0
Jaipur_9_83_south,0.7063816,0.0,1
Jaipur_9_195_northwest,0.6617619,0.0,1
Jaipur_9_317_west,0.65538377,0.0,1
Jaipur_9_317_northwest,0.69187856,1.0,1
Jaipur_9_324_center,0.72181267,1.0,1
Jhunjhunu_9_370_south,0.42810693,0.0,0
Pali_10_4_west,0.83827174,0.0,1
Jhunjhunu_10_38_center,0.3592158,0.0,0
Jaipur_10_179_east,0.7734529,0.0,1
Jhunjhunu_10_264_east,0.263396,0.0,0
Nagaur_10_297_west,0.5578693,0.0,1
Jaipur_10_305_southeast,0.4701619,0.0,0
Pali_10_321_southeast,0.681955,0.0,1
Pali_10_321_south,0.6292648,0.0,1
Sikar_11_27_east,0.44131526,0.0,0
Alwar_11_38_southwest,0.64591587,1.0,1
Jhunjhunu_11_56_center,0.45308304,0.0,0
Jhunjhunu_11_113_west,0.76608384,0.0,1
Jaipur_11_186_northeast,0.47568262,0.0,0
Jhunjhunu_11_215_north,0.36250696,0.0,0
Jaipur_11_272_southwest,0.69242543,1.0,1
Jhunjhunu_11_320_southeast,0.7135345,1.0,1
Jaipur_12_18_east,0.7678313,0.0,1
Jaipur_12_26_southwest,0.379259,0.0,0
Jaipur_12_39_center,0.6560266,1.0,1
Jaipur_12_200_northeast,0.4321399,0.0,0
Jaipur_12_321_northwest,0.49003264,1.0,0
Nagaur_12_345_west,0.22475976,0.0,0
Jhunjhunu_12_350_west,0.5850027,0.0,1
Jaipur_13_9_center,0.5480576,0.0,1
Jhunjhunu_13_114_north,0.5004217,0.0,1
Jhunjhunu_13_207_north,0.49611354,1.0,0
Jaipur_13_325_west,0.6187504,0.0,1
Alwar_14_12_southwest,0.56896603,0.0,1
Jhunjhunu_14_200_northwest,0.34613037,0.0,0
Jaipur_14_269_center,0.5503555,1.0,1
Jhunjhunu_14_293_south,0.54868954,1.0,1
Jhunjhunu_14_302_southeast,0.21793787,0.0,0
Jaipur_14_347_center,0.72424006,1.0,1
Sikar_14_366_south,0.33307466,0.0,0
Jhunjhunu_15_12_north,0.4956676,0.0,0
Pali_15_30_east,0.6989635,0.0,1
Jhunjhunu_15_116_southwest,0.34613037,0.0,0
Nagaur_15_175_center,0.19868779,0.0,0
Jaipur_15_182_northeast,0.7313371,0.0,1
Jaipur_15_182_northwest,0.64949787,0.0,1
Jhunjhunu_15_327_north,0.6583301,0.0,1
Jaipur_15_344_east,0.58362085,1.0,1
Jhunjhunu_15_348_northeast,0.37031803,0.0,0
Jhunjhunu_16_46_east,0.57512254,0.0,1
Jaipur_16_108_east,0.7079044,0.0,1
Jaipur_16_144_center,0.5087017,1.0,1
Jhunjhunu_16_214_northwest,0.30934408,0.0,0
Jaipur_16_262_southeast,0.76943934,1.0,1
Jhunjhunu_17_2_southwest,0.47521126,0.0,0
Sikar_18_10_east,0.15811951,0.0,0
Nagaur_18_237_south,0.32116562,1.0,0
Jaipur_18_256_southeast,0.63558865,1.0,1
Jaipur_18_318_center,0.49964428,0.0,0
Nagaur_19_42_east,0.25249836,0.0,0
Jaipur_19_185_southwest,0.6503866,0.0,1
Nagaur_19_202_southwest,0.5560118,0.0,1
Jaipur_19_287_west,0.18709806,0.0,0
Pali_19_310_northeast,0.7032538,1.0,1
Jhunjhunu_20_77_center,0.5440693,0.0,1
Jaipur_20_94_northeast,0.22999193,0.0,0
Jaipur_20_108_northwest,0.7916038,0.0,1
Jaipur_20_174_southeast,0.36364457,1.0,0
Jaipur_20_183_east,0.5894105,0.0,1
Jaipur_20_285_west,0.5961065,1.0,1
Jaipur_21_16_west,0.44646427,1.0,0
Jaipur_21_25_south,0.5405008,1.0,1
Alwar_21_125_northwest,0.54292953,0.0,1
Bundi_21_129_east,0.5639208,0.0,1
Jhunjhunu_21_147_south,0.8387729,0.0,1
Jhunjhunu_21_223_center,0.35689893,0.0,0
Jaipur_22_130_east,0.7584628,0.0,1
Sikar_22_172_east,0.44280997,0.0,0
Jaipur_22_226_west,0.48006546,0.0,0
Jaipur_22_250_southeast,0.43926626,0.0,0
