pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.5404473,0.0,1
Alwar_0_118_southeast,0.59601283,0.0,1
Pali_0_117_southwest,0.5034004,0.0,1
Jhunjhunu_0_201_southeast,0.6072809,0.0,1
Jhunjhunu_0_204_east,0.47647098,0.0,0
Jhunjhunu_0_335_south,0.5582409,0.0,1
Jaipur_0_369_east,0.5377422,0.0,1
Jaipur_0_369_southeast,0.54540455,0.0,1
Jaipur_0_369_west,0.58227885,0.0,1
Jhunjhunu_1_166_northeast,0.48685467,0.0,0
Nagaur_1_261_north,0.59325314,0.0,1
Jhunjhunu_1_386_north,0.5974672,0.0,1
Jhunjhunu_1_470_southeast,0.5582409,0.0,1
Jaipur_2_93_east,0.5153217,0.0,1
Jaipur_2_106_northeast,0.6071048,0.0,1
Jhunjhunu_2_108_northwest,0.500033,0.0,1
Nagaur_2_120_east,0.4753399,1.0,0
Jhunjhunu_2_166_southeast,0.53556865,0.0,1
Jhunjhunu_2_220_southwest,0.4367528,0.0,0
Jhunjhunu_2_241_east,0.70735997,0.0,1
Nagaur_2_280_southeast,0.5407137,1.0,1
Jhunjhunu_2_375_southwest,0.39456555,0.0,0
Jaipur_2_400_north,0.5082258,0.0,1
Nagaur_2_482_south,0.5166311,0.0,1
Jaipur_2_487_south,0.6516766,0.0,1
Jaipur_2_497_center,0.5222063,0.0,1
Jaipur_3_62_southeast,0.4537801,0.0,0
Jaipur_3_141_west,0.5352424,0.0,1
Ajmer_3_311_east,0.557222,0.0,1
Jaipur_3_383_northeast,0.5883812,0.0,1
Pali_3_396_north,0.4324554,0.0,0
Pali_3_399_north,0.5249771,0.0,1
Nagaur_3_401_west,0.55174494,0.0,1
Nagaur_3_463_center,0.5714579,1.0,1
Nagaur_3_463_north,0.5285841,1.0,1
Nagaur_3_502_northwest,0.450033,0.0,0
Jaipur_4_22_west,0.23604105,0.0,0
Jaipur_4_52_center,0.54556555,0.0,1
Pali_4_124_southeast,0.4471662,0.0,0
Jaipur_4_136_center,0.45872185,0.0,0
Jaipur_4_271_center,0.51679116,1.0,1
Pali_4_403_north,0.54138964,0.0,1
Jaipur_4_412_south,0.5888359,0.0,1
Nagaur_4_435_east,0.5898096,0.0,1
Jhunjhunu_5_4_northeast,0.54375875,0.0,1
Jhunjhunu_5_4_south,0.43068564,0.0,0
Jaipur_5_56_south,0.5837784,0.0,1
Jaipur_5_92_northeast,0.6048161,0.0,1
Jaipur_5_119_center,0.5510968,0.0,1
Jhunjhunu_5_202_west,0.46121603,0.0,0
Nagaur_5_228_south,0.5847958,1.0,1
Jaipur_5_271_center,0.4999225,0.0,0
Jaipur_5_271_center,0.4999225,0.0,0
Jaipur_5_331_northwest,0.5062833,0.0,1
Jaipur_5_341_west,0.5141179,0.0,1
Jaipur_5_423_southeast,0.48794132,0.0,0
Jaipur_5_423_south,0.49032205,0.0,0
Nagaur_6_23_south,0.50912714,0.0,1
Jaipur_6_67_center,0.4686189,0.0,0
Jhunjhunu_6_71_northwest,0.60692775,0.0,1
Jhunjhunu_6_143_west,0.45603332,0.0,0
Jaipur_6_174_north,0.5432957,0.0,1
Ajmer_6_211_northeast,0.5595467,0.0,1
Sikar_6_246_center,0.51494104,0.0,1
Jaipur_6_271_center,0.5019166,0.0,1
Jaipur_6_271_west,0.563411,0.0,1
Jhunjhunu_6_346_southwest,0.49585786,0.0,0
Nagaur_6_362_west,0.60694176,0.0,1
Jhunjhunu_7_71_east,0.4655309,1.0,0
Jhunjhunu_7_124_south,0.51349384,0.0,1
Jaipur_7_193_northeast,0.47535053,0.0,0
Sikar_8_2_northeast,0.49610865,0.0,0
Pali_8_102_southeast,0.5758479,0.0,1
Pali_8_152_northwest,0.51109993,0.0,1
Jhunjhunu_9_47_west,0.58630294,0.0,1
Pali_9_53_center,0.52115995,0.0,1
Nagaur_9_182_west,0.5417259,1.0,1
Jhunjhunu_9_274_center,0.4875244,0.0,0
Pali_9_299_north,0.51583517,0.0,1
Nagaur_9_421_southeast,0.5717201,0.0,1
Jhunjhunu_10_3_center,0.5688608,0.0,1
Pali_10_150_northwest,0.51576716,0.0,1
Jaipur_10_179_east,0.48455364,0.0,0
Jhunjhunu_10_241_east,0.5126695,0.0,1
Nagaur_10_297_west,0.5077066,0.0,1
Pali_10_293_west,0.58428997,0.0,1
Jaipur_11_5_southeast,0.5013185,0.0,1
Bundi_11_30_northeast,0.49193925,0.0,0
Jhunjhunu_11_62_west,0.44205332,0.0,0
Jhunjhunu_11_84_northeast,0.54250455,0.0,1
Jaipur_11_103_north,0.51383394,0.0,1
Jaipur_11_186_northeast,0.5756001,1.0,1
Jaipur_11_204_northeast,0.49864647,0.0,0
Jhunjhunu_11_253_northeast,0.49027395,0.0,0
Jaipur_11_310_west,0.4839112,0.0,0
Jhunjhunu_11_324_center,0.61903894,0.0,1
Jaipur_12_18_center,0.50372136,0.0,1
Jaipur_12_22_center,0.49422342,0.0,0
Jaipur_12_22_southwest,0.549766,0.0,1
Jaipur_12_39_center,0.45129815,0.0,0
Jhunjhunu_12_379_south,0.4420193,0.0,0
Jaipur_13_7_northwest,0.44272265,0.0,0
Jaipur_13_9_north,0.36187935,0.0,0
Jaipur_13_68_south,0.38931885,0.0,0
Jhunjhunu_13_324_southeast,0.50516146,0.0,1
Jaipur_13_325_west,0.45950514,0.0,0
Jaipur_13_356_west,0.51610005,0.0,1
Alwar_14_12_south,0.53263015,0.0,1
Jhunjhunu_14_94_southeast,0.4870737,0.0,0
Jhunjhunu_14_96_northeast,0.4730886,0.0,0
Jhunjhunu_14_135_west,0.43098786,1.0,0
Jhunjhunu_14_251_center,0.5483023,0.0,1
Jaipur_14_266_east,0.43730223,0.0,0
Jaipur_14_269_east,0.5510968,0.0,1
Sikar_14_280_north,0.4605264,1.0,0
Jhunjhunu_14_293_southeast,0.53400683,0.0,1
Jhunjhunu_15_37_northwest,0.4622714,0.0,0
Jaipur_15_182_east,0.6353638,0.0,1
Jaipur_15_344_southeast,0.65933144,0.0,1
Pali_16_3_south,0.47602427,0.0,0
Jhunjhunu_16_122_center,0.53345096,0.0,1
Jhunjhunu_16_234_southeast,0.55187845,0.0,1
Jhunjhunu_16_250_center,0.5078311,0.0,1
Ajmer_16_279_southeast,0.6550317,0.0,1
Jaipur_17_137_southeast,0.48445445,0.0,0
Pali_17_138_south,0.58867466,0.0,1
Jaipur_17_181_southeast,0.5195473,0.0,1
Nagaur_18_20_northwest,0.56104404,0.0,1
Jhunjhunu_18_71_southeast,0.5984676,0.0,1
Jaipur_18_181_northwest,0.53663146,0.0,1
Ajmer_18_224_north,0.5637244,0.0,1
Nagaur_18_237_northeast,0.5824289,0.0,1
Jhunjhunu_19_28_south,0.6144221,0.0,1
Nagaur_19_42_west,0.42962727,0.0,0
Sikar_19_78_northeast,0.5541536,0.0,1
Sikar_19_92_south,0.50064296,0.0,1
Jaipur_19_287_east,0.498942,0.0,0
Jaipur_20_103_south,0.59877205,0.0,1
Jaipur_20_118_center,0.58466357,0.0,1
Jaipur_21_25_southeast,0.5672078,0.0,1
Jaipur_21_25_northwest,0.5175651,0.0,1
Jaipur_21_40_west,0.59709656,0.0,1
Jaipur_21_154_northeast,0.4627202,1.0,0
Jaipur_21_156_center,0.4992753,0.0,0
Jaipur_21_182_center,0.5000096,0.0,1
Jaipur_21_271_center,0.5016942,0.0,1
Sikar_22_3_center,0.6029604,0.0,1
Jhunjhunu_22_104_center,0.50137216,0.0,1
Jaipur_23_77_east,0.58823115,0.0,1
Sikar_23_183_east,0.5178076,0.0,1
Jaipur_23_229_center,0.6232969,0.0,1
Jaipur_23_252_north,0.48117906,0.0,0
Jhunjhunu_24_58_east,0.47621223,0.0,0
Jaipur_24_165_northeast,0.5567113,1.0,1
Jaipur_24_204_southwest,0.60631377,1.0,1
Jaipur_24_220_southeast,0.7007591,0.0,1
Nagaur_24_228_northeast,0.4487397,0.0,0
Pali_25_153_northeast,0.6074129,0.0,1
Jaipur_26_49_west,0.47169533,0.0,0
Jaipur_26_86_north,0.4555821,0.0,0
Jhunjhunu_26_161_east,0.5237598,0.0,1
Jaipur_26_181_northwest,0.763738,0.0,1
Jaipur_26_234_southeast,0.46445063,0.0,0
Jaipur_28_85_southwest,0.47120458,1.0,0
Jaipur_28_205_northeast,0.501051,0.0,1
Jhunjhunu_28_231_east,0.50462246,0.0,1
Pali_29_103_northeast,0.4531273,0.0,0
Jaipur_29_137_center,0.53648484,0.0,1
Jhunjhunu_29_193_north,0.4595181,0.0,0
Jhunjhunu_29_193_west,0.5208497,0.0,1
Sikar_29_198_center,0.530812,0.0,1
Nagaur_30_201_northwest,0.60950524,0.0,1
Jhunjhunu_31_13_north,0.4870161,0.0,0
Jhunjhunu_31_119_northwest,0.5516071,0.0,1
Jhunjhunu_32_1_east,0.49437103,1.0,0
Jhunjhunu_32_65_east,0.4963059,0.0,0
Jhunjhunu_32_154_east,0.53556865,0.0,1
Jhunjhunu_32_154_northwest,0.49159732,0.0,0
Pali_33_46_southwest,0.3797749,0.0,0
Jhunjhunu_34_7_southwest,0.5692675,0.0,1
Jhunjhunu_34_138_northeast,0.5370209,0.0,1
Jaipur_34_144_north,0.5497286,0.0,1
Jhunjhunu_35_49_southeast,0.6141117,0.0,1
Jhunjhunu_35_78_center,0.51686317,0.0,1
Jaipur_35_130_northwest,0.5723844,1.0,1
Jaipur_35_158_southwest,0.56894964,0.0,1
Pali_36_17_northeast,0.55622643,0.0,1
Sikar_36_31_south,0.5365297,1.0,1
Jhunjhunu_37_93_southwest,0.47921988,0.0,0
Jhunjhunu_37_93_northwest,0.40216848,0.0,0
Jhunjhunu_37_103_northwest,0.5851785,0.0,1
Jaipur_37_152_east,0.54219645,1.0,1
Jaipur_38_69_east,0.464326,0.0,0
Jaipur_38_69_southwest,0.53949946,0.0,1
Jaipur_39_12_southwest,0.5468116,0.0,1
Jhunjhunu_39_166_east,0.512283,0.0,1
Jhunjhunu_40_30_east,0.62653095,0.0,1
Jaipur_41_38_northeast,0.676811,0.0,1
Jaipur_41_80_south,0.5222146,0.0,1
Pali_42_60_south,0.50541055,0.0,1
Jaipur_42_102_southeast,0.6144423,0.0,1
Jaipur_43_34_center,0.5162915,0.0,1
Jhunjhunu_43_125_northwest,0.5590012,0.0,1
Jhunjhunu_45_65_west,0.4937267,0.0,0
Jhunjhunu_45_127_southwest,0.5688608,0.0,1
Jhunjhunu_45_128_west,0.5688608,0.0,1
Jaipur_46_57_west,0.5309079,0.0,1
Jaipur_46_57_northwest,0.49125066,1.0,0
Sikar_46_83_south,0.50327295,1.0,1
Jaipur_47_85_center,0.46731567,0.0,0
Sikar_47_103_southwest,0.4999292,0.0,0
Sikar_47_113_south,0.5133454,0.0,1
Sikar_47_113_southwest,0.4722692,0.0,0
Jaipur_49_94_north,0.46988264,0.0,0
Pali_49_119_east,0.47631508,0.0,0
Jhunjhunu_51_74_southwest,0.52370435,0.0,1
