pixel_id,probability,true_label,predicted
Barmer_0_8_south,0.46664727,1.0,0
Barmer_0_56_center,0.8006894,0.0,1
Barmer_2_22_north,0.8431623,0.0,1
Barmer_2_57_center,0.5378465,0.0,1
Barmer_2_64_east,0.21816196,1.0,0
Barmer_2_74_center,0.6323557,0.0,1
Barmer_2_108_west,0.655779,0.0,1
Barmer_3_104_northwest,0.6981271,0.0,1
Barmer_7_55_east,0.5176971,0.0,1
Barmer_10_34_northeast,0.67003953,0.0,1
Barmer_10_70_northwest,0.71584404,0.0,1
Barmer_13_21_northeast,0.11906413,0.0,0
Barmer_18_50_west,0.70412415,0.0,1
Barmer_22_48_west,0.81769925,1.0,1
Barmer_31_32_southeast,0.6512533,0.0,1
Sikar_0_86_center,0.27289328,0.0,0
Sikar_0_185_northwest,0.32936102,0.0,0
Sikar_0_303_north,0.3636516,0.0,0
Sikar_0_320_east,0.4780111,0.0,0
Sikar_0_333_north,0.4293306,0.0,0
Sikar_3_7_center,0.43078503,0.0,0
Sikar_3_36_west,0.35892934,0.0,0
Sikar_3_65_north,0.5369813,1.0,1
Sikar_3_288_northwest,0.22686511,0.0,0
Sikar_3_313_north,0.28035155,0.0,0
Sikar_3_315_north,0.36181468,0.0,0
Sikar_3_324_northeast,0.39019424,0.0,0
Sikar_4_8_east,0.6190091,0.0,1
Sikar_4_26_southeast,0.22802128,0.0,0
Sikar_4_51_west,0.319745,0.0,0
Sikar_4_92_northeast,0.42157003,0.0,0
Sikar_4_120_southeast,0.29797748,0.0,0
Sikar_4_120_west,0.19723426,1.0,0
Sikar_4_176_north,0.21307056,0.0,0
Sikar_4_176_southeast,0.51626223,0.0,1
Sikar_4_205_west,0.27423728,0.0,0
Sikar_4_307_south,0.17836656,0.0,0
Sikar_4_314_northeast,0.16162239,0.0,0
Sikar_5_21_west,0.8045713,0.0,1
Sikar_5_51_north,0.25442317,0.0,0
Sikar_5_88_northwest,0.40095493,0.0,0
Sikar_5_98_southwest,0.42770657,1.0,0
Sikar_5_170_west,0.3623607,1.0,0
Sikar_5_210_north,0.40900183,0.0,0
Sikar_5_212_west,0.21533601,0.0,0
Sikar_5_236_east,0.43278733,0.0,0
Sikar_5_279_northwest,0.65723515,1.0,1
Sikar_5_296_southeast,0.41587266,1.0,0
Sikar_5_313_northwest,0.6909406,1.0,1
Sikar_6_5_northeast,0.2665333,0.0,0
Sikar_6_5_west,0.18591096,1.0,0
Sikar_6_60_north,0.22429135,0.0,0
Sikar_6_120_northeast,0.36423978,0.0,0
Sikar_6_126_center,0.4271696,0.0,0
Sikar_6_126_west,0.38904345,0.0,0
Sikar_6_186_south,0.14166614,0.0,0
Sikar_6_222_north,0.33996996,0.0,0
Sikar_6_242_southwest,0.4031048,0.0,0
Sikar_7_66_west,0.57577217,0.0,1
Sikar_7_111_east,0.34161207,1.0,0
Sikar_7_185_southeast,0.27378765,0.0,0
