pixel_id,probability,true_label,predicted
Pali_0_10_north,0.5429856,0.0,1
Pali_0_72_south,0.3528973,0.0,0
Alwar_0_118_southeast,0.5041121,0.0,1
Pali_0_117_south,0.4885058,0.0,0
Pali_0_117_west,0.46960035,0.0,0
Jhunjhunu_0_210_northeast,0.5990507,0.0,1
Jhunjhunu_0_285_southwest,0.3201471,0.0,0
Jhunjhunu_0_285_west,0.27685446,0.0,0
Nagaur_0_368_southwest,0.57210827,1.0,1
Nagaur_0_387_southwest,0.5174194,0.0,1
Jaipur_1_48_center,0.5527965,0.0,1
Nagaur_1_155_center,0.58254176,0.0,1
Nagaur_1_466_southwest,0.5216331,0.0,1
Jaipur_2_50_northwest,0.5642795,0.0,1
Jhunjhunu_2_57_northeast,0.34586403,0.0,0
Jhunjhunu_2_67_southwest,0.5708852,0.0,1
Jaipur_2_106_southwest,0.4817757,0.0,0
Jhunjhunu_2_115_northwest,0.46393177,0.0,0
Nagaur_2_119_west,0.60958433,0.0,1
Pali_2_139_southeast,0.41522065,0.0,0
Pali_2_143_west,0.3232432,0.0,0
Jhunjhunu_2_166_southwest,0.5095308,0.0,1
Jhunjhunu_2_328_east,0.48180717,0.0,0
Jaipur_2_400_north,0.53273886,0.0,1
Jaipur_2_457_southeast,0.3189259,0.0,0
Alwar_3_36_northeast,0.49348626,0.0,0
Jhunjhunu_3_215_north,0.48288012,0.0,0
Jaipur_3_222_north,0.53443825,1.0,1
Nagaur_3_236_center,0.52433497,0.0,1
Pali_3_396_north,0.43454558,0.0,0
Nagaur_3_401_east,0.54533577,0.0,1
Nagaur_3_434_center,0.5754971,0.0,1
Nagaur_3_463_center,0.6916205,1.0,1
Jhunjhunu_3_472_northeast,0.52953786,0.0,1
Pali_3_487_east,0.32398188,0.0,0
Jaipur_4_51_south,0.44936213,0.0,0
Jaipur_4_52_center,0.61969334,0.0,1
Pali_4_124_center,0.43888468,0.0,0
Pali_4_147_center,0.39627764,0.0,0
Jaipur_4_332_east,0.6379529,0.0,1
Nagaur_4_371_east,0.46028274,0.0,0
Jhunjhunu_4_392_south,0.598724,0.0,1
Nagaur_4_435_southeast,0.124741524,0.0,0
Jhunjhunu_5_44_southeast,0.59816104,0.0,1
Jaipur_5_119_northeast,0.4449356,0.0,0
Nagaur_5_211_northeast,0.55806255,0.0,1
Jaipur_5_271_southeast,0.41007543,0.0,0
Jaipur_5_290_northwest,0.49365556,0.0,0
Sikar_5_300_north,0.6377418,1.0,1
Jaipur_5_395_west,0.4712504,0.0,0
Jaipur_6_8_south,0.55276185,0.0,1
Jaipur_6_8_southwest,0.60553443,0.0,1
Jhunjhunu_6_30_west,0.5660633,0.0,1
Jaipur_6_67_center,0.60714006,0.0,1
Jhunjhunu_6_71_northwest,0.58025056,0.0,1
Nagaur_6_304_northeast,0.5382068,0.0,1
Jhunjhunu_6_298_center,0.42360994,0.0,0
Nagaur_6_341_east,0.55679834,0.0,1
Nagaur_6_341_west,0.6201107,0.0,1
Jaipur_6_392_southeast,0.29430822,0.0,0
Jaipur_6_424_north,0.3530744,0.0,0
Sikar_7_45_southwest,0.6304435,1.0,1
Sikar_7_77_northeast,0.64147043,0.0,1
Jhunjhunu_7_71_southwest,0.5287995,0.0,1
Jhunjhunu_7_100_southwest,0.5777532,0.0,1
Jhunjhunu_7_123_northeast,0.6191749,0.0,1
Jhunjhunu_7_240_west,0.539058,0.0,1
Pali_8_70_west,0.4520428,0.0,0
Jaipur_8_76_center,0.36024407,0.0,0
Pali_8_102_southeast,0.4757612,0.0,0
Pali_8_126_center,0.38132092,0.0,0
Jhunjhunu_8_171_west,0.456763,0.0,0
Jaipur_8_249_northeast,0.49226406,0.0,0
Jaipur_9_55_northwest,0.5121486,0.0,1
Jaipur_9_83_south,0.59488595,0.0,1
Jaipur_9_195_northwest,0.5134385,0.0,1
Jaipur_9_317_west,0.44616908,0.0,0
Jaipur_9_317_northwest,0.49073526,0.0,0
Jaipur_9_324_center,0.47092712,0.0,0
Jhunjhunu_9_370_south,0.34586403,0.0,0
Pali_10_4_west,0.383732,0.0,0
Jhunjhunu_10_38_center,0.6188832,1.0,1
