pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.3069137,0.0,0
Barmer_0_134_northwest,0.34745422,1.0,0
Barmer_0_204_north,0.35991278,1.0,0
Sikar_0_222_center,0.3572609,0.0,0
Sikar_0_277_south,0.45494476,0.0,0
Sikar_0_280_center,0.49556693,0.0,0
Sikar_0_289_northwest,0.45317724,1.0,0
Sikar_0_345_south,0.27347007,0.0,0
Sikar_1_55_northeast,0.47707847,0.0,0
Sikar_1_131_southeast,0.49186304,0.0,0
Sikar_1_209_northwest,0.38948825,0.0,0
Sikar_1_233_south,0.39752483,0.0,0
Barmer_1_286_northwest,0.44201288,0.0,0
Sikar_1_316_north,0.29085854,0.0,0
Sikar_1_326_west,0.35658076,0.0,0
Sikar_1_326_west,0.35658076,0.0,0
Sikar_1_349_southwest,0.6337772,0.0,1
Barmer_2_46_east,0.41129,0.0,0
Sikar_3_20_northeast,0.36660758,0.0,0
Barmer_3_73_northwest,0.30786097,0.0,0
Sikar_3_102_east,0.4108641,1.0,0
Sikar_3_102_west,0.37525204,0.0,0
Sikar_3_106_west,0.31675488,0.0,0
Sikar_3_144_northeast,0.40404338,1.0,0
Sikar_3_147_north,0.36808878,0.0,0
Sikar_3_147_southwest,0.49097186,1.0,0
Sikar_3_187_west,0.31583637,0.0,0
Sikar_3_187_west,0.31583637,0.0,0
Sikar_3_208_northwest,0.5115282,0.0,1
Sikar_3_245_northeast,0.42434406,0.0,0
Barmer_3_256_northeast,0.37697557,1.0,0
Sikar_3_313_southwest,0.4614133,1.0,0
Sikar_3_315_northwest,0.43891066,1.0,0
Sikar_3_321_center,0.46689212,0.0,0
Sikar_4_21_south,0.48929903,0.0,0
Sikar_4_126_northwest,0.27202168,0.0,0
Sikar_4_171_southwest,0.33492333,0.0,0
Sikar_4_208_southeast,0.42920825,0.0,0
Sikar_4_218_southeast,0.52987653,1.0,1
Sikar_4_218_southwest,0.5425366,1.0,1
Sikar_4_236_center,0.36230272,0.0,0
Sikar_4_236_east,0.3750997,0.0,0
Sikar_4_246_south,0.50939006,0.0,1
Sikar_4_275_south,0.37076956,1.0,0
Sikar_4_299_east,0.45092607,0.0,0
Sikar_4_298_southwest,0.42354304,1.0,0
Sikar_4_312_southwest,0.46322381,0.0,0
Sikar_4_317_northeast,0.47837543,0.0,0
Sikar_4_317_south,0.41558945,1.0,0
Sikar_4_317_northwest,0.42750782,0.0,0
Barmer_5_5_north,0.4384173,1.0,0
Barmer_5_5_south,0.44976586,1.0,0
Barmer_5_66_north,0.32813078,0.0,0
Sikar_5_105_west,0.31910676,0.0,0
Sikar_5_132_west,0.36863524,0.0,0
