pixel_id,probability,true_label,predicted
Pali_0_10_north,0.276295,0.0,0
Pali_0_72_south,0.18091072,0.0,0
Alwar_0_118_southeast,0.46005127,0.0,0
Pali_0_117_south,0.36499503,0.0,0
Pali_0_117_west,0.26737338,0.0,0
Jhunjhunu_0_210_northeast,0.68708014,0.0,1
Jhunjhunu_0_285_southwest,0.36773038,1.0,0
Jhunjhunu_0_285_west,0.412643,1.0,0
Nagaur_0_368_southwest,0.6444726,0.0,1
Nagaur_0_387_southwest,0.27312255,0.0,0
Jaipur_1_48_center,0.42908743,0.0,0
Nagaur_1_155_center,0.58093816,0.0,1
Nagaur_1_466_southwest,0.5580702,0.0,1
Jaipur_2_50_northwest,0.30574647,0.0,0
Jhunjhunu_2_57_northeast,0.66621304,1.0,1
Jhunjhunu_2_67_southwest,0.6757196,1.0,1
Jaipur_2_106_southwest,0.17841195,0.0,0
Jhunjhunu_2_115_northwest,0.6456902,0.0,1
Nagaur_2_119_west,0.41197598,0.0,0
Pali_2_139_southeast,0.41285804,0.0,0
Pali_2_143_west,0.34952217,0.0,0
Jhunjhunu_2_166_southwest,0.7123147,1.0,1
Jhunjhunu_2_328_east,0.58546317,1.0,1
Jaipur_2_400_north,0.44997713,0.0,0
Jaipur_2_457_southeast,0.15759337,0.0,0
Alwar_3_36_northeast,0.46532658,0.0,0
Jhunjhunu_3_215_north,0.64566416,1.0,1
Jaipur_3_222_north,0.3422968,0.0,0
Nagaur_3_236_center,0.26510245,0.0,0
Pali_3_396_north,0.29769987,0.0,0
Nagaur_3_401_east,0.39357644,0.0,0
Nagaur_3_434_center,0.47061,0.0,0
Nagaur_3_463_center,0.7015795,0.0,1
Jhunjhunu_3_472_northeast,0.5866463,0.0,1
Pali_3_487_east,0.27855363,0.0,0
Jaipur_4_51_south,0.2705085,0.0,0
Jaipur_4_52_center,0.30441707,0.0,0
Pali_4_124_center,0.40976062,0.0,0
Pali_4_147_center,0.37614536,0.0,0
Jaipur_4_332_east,0.37119496,0.0,0
Nagaur_4_371_east,0.59060365,0.0,1
Jhunjhunu_4_392_south,0.69320977,1.0,1
Nagaur_4_435_southeast,0.6651156,0.0,1
Jhunjhunu_5_44_southeast,0.34965917,0.0,0
Jaipur_5_119_northeast,0.35775506,0.0,0
Nagaur_5_211_northeast,0.66962177,0.0,1
Jaipur_5_271_southeast,0.30748272,0.0,0
Jaipur_5_290_northwest,0.3267564,0.0,0
Sikar_5_300_north,0.5584163,0.0,1
Jaipur_5_395_west,0.3469612,0.0,0
Jaipur_6_8_south,0.32346117,0.0,0
Jaipur_6_8_southwest,0.24094748,0.0,0
Jhunjhunu_6_30_west,0.7160974,0.0,1
Jaipur_6_67_center,0.55978113,0.0,1
Jhunjhunu_6_71_northwest,0.6838284,0.0,1
Nagaur_6_304_northeast,0.5381853,0.0,1
Jhunjhunu_6_298_center,0.45234326,0.0,0
Nagaur_6_341_east,0.39655542,0.0,0
Nagaur_6_341_west,0.51681715,0.0,1
Jaipur_6_392_southeast,0.16453809,0.0,0
Jaipur_6_424_north,0.14297408,0.0,0
Sikar_7_45_southwest,0.50053114,0.0,1
Sikar_7_77_northeast,0.3837118,0.0,0
Jhunjhunu_7_71_southwest,0.65087074,1.0,1
Jhunjhunu_7_100_southwest,0.55867654,0.0,1
Jhunjhunu_7_123_northeast,0.6225775,1.0,1
