filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_0,Vachellia nilotica,Vachellia nilotica,176,176,0.00579,True,0.00579,Vachellia nilotica,Prosopis cineraria,Azadirachta indica,Ailanthus excelsa,Dalbergia sissoo
sample_1,Azadirachta indica,Azadirachta indica,23,23,0.005547,True,0.005547,Azadirachta indica,Prosopis cineraria,saraca asoca,Aegle Marmelos,Albizia procera
sample_2,Azadirachta indica,Azadirachta indica,23,23,0.00571,True,0.00571,Azadirachta indica,Ailanthus excelsa,Vachellia nilotica,prosopis juliflora,Prosopis cineraria
sample_3,Prosopis cineraria,Prosopis cineraria,146,146,0.005768,True,0.005768,Prosopis cineraria,Moringa oleifera,Azadirachta indica,Vachellia leucophloea,Acalypha fruticosa
sample_4,Ficus benghalensis,Ficus religiosa,86,93,0.00539,False,0.005283,Ficus religiosa,Dalbergia sissoo,saraca asoca,Ficus benghalensis,Azadirachta indica
sample_5,Vachellia nilotica,Dalbergia sissoo,176,72,0.005466,False,0.005356,Dalbergia sissoo,Ficus benghalensis,Azadirachta indica,Prosopis cineraria,Ficus religiosa
sample_6,Azadirachta indica,Vachellia nilotica,23,176,0.00568,False,0.005596,Vachellia nilotica,prosopis juliflora,Azadirachta indica,Prosopis cineraria,Moringa oleifera
sample_7,Pongamia pinnata,Prosopis cineraria,144,146,0.005604,False,0.00517,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ziziphus jujuba,Ailanthus excelsa
sample_8,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005592,True,0.005592,Dalbergia sissoo,Morus Alba,Azadirachta indica,Ficus religiosa,Ficus benghalensis
sample_9,Ailanthus excelsa,Azadirachta indica,192,23,0.005478,False,0.005394,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Morus Alba,Prosopis cineraria
sample_10,Prosopis cineraria,Vachellia nilotica,146,176,0.005405,False,0.00536,Vachellia nilotica,Pongamia pinnata,Ailanthus excelsa,Azadirachta indica,Prosopis cineraria
sample_11,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005493,True,0.005493,Ailanthus excelsa,Azadirachta indica,Acalypha fruticosa,Dalbergia sissoo,Prosopis cineraria
