pixel_id,probability,true_label,predicted
Pali_0_10_north,0.7842267,0.0,1
Pali_0_72_south,0.7955501,1.0,1
Alwar_0_118_southeast,0.7645832,1.0,1
Pali_0_117_south,0.7526479,0.0,1
Pali_0_117_west,0.7332131,0.0,1
Jhunjhunu_0_210_northeast,0.21272108,0.0,0
Jhunjhunu_0_285_southwest,0.3215706,0.0,0
Jhunjhunu_0_285_west,0.29739285,0.0,0
Nagaur_0_368_southwest,0.286961,0.0,0
Nagaur_0_387_southwest,0.46746,0.0,0
Jaipur_1_48_center,0.49952933,1.0,0
Nagaur_1_155_center,0.24207406,0.0,0
Nagaur_1_466_southwest,0.47909892,0.0,0
Jaipur_2_50_northwest,0.29643556,0.0,0
Jhunjhunu_2_57_northeast,0.4670557,0.0,0
Jhunjhunu_2_67_southwest,0.34229815,0.0,0
Jaipur_2_106_southwest,0.3229585,0.0,0
Jhunjhunu_2_115_northwest,0.3539171,0.0,0
Nagaur_2_119_west,0.3657489,0.0,0
Pali_2_139_southeast,0.32436624,1.0,0
Pali_2_143_west,0.7348082,1.0,1
Jhunjhunu_2_166_southwest,0.28852457,0.0,0
Jhunjhunu_2_328_east,0.33595943,0.0,0
Jaipur_2_400_north,0.2866774,0.0,0
Jaipur_2_457_southeast,0.69014335,0.0,1
Alwar_3_36_northeast,0.4680869,1.0,0
Jhunjhunu_3_215_north,0.08677422,0.0,0
Jaipur_3_222_north,0.6339433,0.0,1
Nagaur_3_236_center,0.18491761,0.0,0
Pali_3_396_north,0.57970864,0.0,1
Nagaur_3_401_east,0.21994677,0.0,0
Nagaur_3_434_center,0.6960257,1.0,1
Nagaur_3_463_center,0.25995678,0.0,0
Jhunjhunu_3_472_northeast,0.5919224,0.0,1
Pali_3_487_east,0.75901026,0.0,1
Jaipur_4_51_south,0.21358366,0.0,0
Jaipur_4_52_center,0.52770144,0.0,1
Pali_4_124_center,0.80625707,0.0,1
Pali_4_147_center,0.8110871,1.0,1
Jaipur_4_332_east,0.6337903,1.0,1
Nagaur_4_371_east,0.29607534,0.0,0
Jhunjhunu_4_392_south,0.20571092,0.0,0
Nagaur_4_435_southeast,0.40533903,1.0,0
Jhunjhunu_5_44_southeast,0.48126683,0.0,0
Jaipur_5_119_northeast,0.6510955,0.0,1
Nagaur_5_211_northeast,0.4328415,1.0,0
Jaipur_5_271_southeast,0.59803,0.0,1
Jaipur_5_290_northwest,0.5325942,0.0,1
Sikar_5_300_north,0.19286028,0.0,0
Jaipur_5_395_west,0.78461313,0.0,1
Jaipur_6_8_south,0.50809854,0.0,1
Jaipur_6_8_southwest,0.6304857,1.0,1
Jhunjhunu_6_30_west,0.31115463,0.0,0
Jaipur_6_67_center,0.26445028,0.0,0
Jhunjhunu_6_71_northwest,0.29104003,0.0,0
Nagaur_6_304_northeast,0.49897012,0.0,0
Jhunjhunu_6_298_center,0.56716096,1.0,1
Nagaur_6_341_east,0.6341544,0.0,1
Nagaur_6_341_west,0.4861465,0.0,0
Jaipur_6_392_southeast,0.76741505,1.0,1
Jaipur_6_424_north,0.48123193,1.0,0
Sikar_7_45_southwest,0.49009386,0.0,0
Sikar_7_77_northeast,0.38586113,1.0,0
Jhunjhunu_7_71_southwest,0.322962,0.0,0
Jhunjhunu_7_100_southwest,0.3592469,0.0,0
Jhunjhunu_7_123_northeast,0.34632093,0.0,0
Jhunjhunu_7_240_west,0.18883018,0.0,0
Pali_8_70_west,0.8157777,1.0,1
Jaipur_8_76_center,0.59911054,0.0,1
Pali_8_102_southeast,0.7499719,1.0,1
Pali_8_126_center,0.7234236,0.0,1
Jhunjhunu_8_171_west,0.45300856,1.0,0
Jaipur_8_249_northeast,0.56881404,0.0,1
Jaipur_9_55_northwest,0.3017028,0.0,0
Jaipur_9_83_south,0.5520585,0.0,1
Jaipur_9_195_northwest,0.5904809,0.0,1
Jaipur_9_317_west,0.65680766,0.0,1
Jaipur_9_317_northwest,0.51599663,1.0,1
Jaipur_9_324_center,0.59409934,1.0,1
Jhunjhunu_9_370_south,0.4670557,0.0,0
Pali_10_4_west,0.8152472,0.0,1
Jhunjhunu_10_38_center,0.30977422,0.0,0
Jaipur_10_179_east,0.768804,0.0,1
Jhunjhunu_10_264_east,0.30212596,0.0,0
Nagaur_10_297_west,0.46746,0.0,0
Jaipur_10_305_southeast,0.4664581,0.0,0
Pali_10_321_southeast,0.63526714,0.0,1
Pali_10_321_south,0.5962259,0.0,1
Sikar_11_27_east,0.33243406,0.0,0
Alwar_11_38_southwest,0.6770841,1.0,1
Jhunjhunu_11_56_center,0.57336456,0.0,1
Jhunjhunu_11_113_west,0.6477325,0.0,1
Jaipur_11_186_northeast,0.4844647,0.0,0
Jhunjhunu_11_215_north,0.37441,0.0,0
Jaipur_11_272_southwest,0.7311012,1.0,1
Jhunjhunu_11_320_southeast,0.707517,1.0,1
Jaipur_12_18_east,0.7134357,0.0,1
Jaipur_12_26_southwest,0.28235844,0.0,0
Jaipur_12_39_center,0.5683031,1.0,1
Jaipur_12_200_northeast,0.2213876,0.0,0
Jaipur_12_321_northwest,0.6017985,1.0,1
Nagaur_12_345_west,0.21888879,0.0,0
Jhunjhunu_12_350_west,0.62554103,0.0,1
Jaipur_13_9_center,0.4226965,0.0,0
Jhunjhunu_13_114_north,0.43838257,0.0,0
Jhunjhunu_13_207_north,0.44068944,1.0,0
Jaipur_13_325_west,0.3922548,0.0,0
Alwar_14_12_southwest,0.6049557,0.0,1
Jhunjhunu_14_200_northwest,0.5064381,0.0,1
Jaipur_14_269_center,0.48918557,1.0,0
Jhunjhunu_14_293_south,0.53426534,1.0,1
Jhunjhunu_14_302_southeast,0.30262002,0.0,0
Jaipur_14_347_center,0.7052978,1.0,1
Sikar_14_366_south,0.26572645,0.0,0
Jhunjhunu_15_12_north,0.43876967,0.0,0
Pali_15_30_east,0.7429373,0.0,1
Jhunjhunu_15_116_southwest,0.5064381,0.0,1
Nagaur_15_175_center,0.75729436,0.0,1
Jaipur_15_182_northeast,0.69389796,0.0,1
Jaipur_15_182_northwest,0.50912017,0.0,1
Jhunjhunu_15_327_north,0.5496723,0.0,1
Jaipur_15_344_east,0.45819032,1.0,0
Jhunjhunu_15_348_northeast,0.378346,0.0,0
Jhunjhunu_16_46_east,0.5023555,0.0,1
Jaipur_16_108_east,0.6272884,0.0,1
Jaipur_16_144_center,0.55635965,1.0,1
Jhunjhunu_16_214_northwest,0.17762609,0.0,0
Jaipur_16_262_southeast,0.83011276,1.0,1
Jhunjhunu_17_2_southwest,0.39165974,0.0,0
Sikar_18_10_east,0.08964551,0.0,0
Nagaur_18_237_south,0.474835,1.0,0
Jaipur_18_256_southeast,0.69442546,1.0,1
Jaipur_18_318_center,0.5024945,0.0,1
Nagaur_19_42_east,0.423601,0.0,0
Jaipur_19_185_southwest,0.41495806,0.0,0
Nagaur_19_202_southwest,0.6401104,0.0,1
Jaipur_19_287_west,0.23451596,0.0,0
Pali_19_310_northeast,0.6977103,1.0,1
Jhunjhunu_20_77_center,0.47650418,0.0,0
Jaipur_20_94_northeast,0.29655698,0.0,0
Jaipur_20_108_northwest,0.7159499,0.0,1
Jaipur_20_174_southeast,0.44179896,1.0,0
Jaipur_20_183_east,0.2750316,0.0,0
Jaipur_20_285_west,0.7257008,1.0,1
Jaipur_21_16_west,0.30391985,1.0,0
Jaipur_21_25_south,0.51439416,1.0,1
Alwar_21_125_northwest,0.4495023,0.0,0
Bundi_21_129_east,0.440508,0.0,0
Jhunjhunu_21_147_south,0.25141048,0.0,0
Jhunjhunu_21_223_center,0.26425302,0.0,0
Jaipur_22_130_east,0.67211944,0.0,1
Sikar_22_172_east,0.30648786,0.0,0
Jaipur_22_226_west,0.40084493,0.0,0
Jaipur_22_250_southeast,0.25706533,0.0,0
Jaipur_23_34_center,0.5611955,0.0,1
Jhunjhunu_23_166_north,0.26037276,0.0,0
Sikar_23_183_northeast,0.411677,0.0,0
Jhunjhunu_23_232_east,0.20004052,0.0,0
Jhunjhunu_23_277_center,0.42274266,0.0,0
Jaipur_24_78_southeast,0.23911954,0.0,0
Sikar_24_121_north,0.30992064,0.0,0
Jhunjhunu_25_38_southwest,0.52233934,0.0,1
Jhunjhunu_25_47_southeast,0.20902471,0.0,0
Pali_25_53_west,0.7822187,0.0,1
Pali_25_122_east,0.6049416,0.0,1
Sikar_25_160_west,0.32618207,1.0,0
Jhunjhunu_25_199_center,0.438965,1.0,0
Jhunjhunu_27_71_southwest,0.31646064,0.0,0
Nagaur_27_82_south,0.4997484,1.0,0
Jaipur_27_89_north,0.7190071,1.0,1
Jhunjhunu_27_142_west,0.30327615,0.0,0
Jaipur_27_183_northeast,0.3781838,0.0,0
Jaipur_27_183_southwest,0.30006537,0.0,0
Jaipur_28_205_southwest,0.54732996,0.0,1
Jhunjhunu_28_254_east,0.8015526,1.0,1
Jaipur_29_40_northwest,0.71973443,1.0,1
Jaipur_29_79_northwest,0.8022626,0.0,1
Pali_29_103_northeast,0.49680582,0.0,0
Jaipur_29_137_center,0.7173449,0.0,1
Pali_29_222_south,0.74191433,1.0,1
Jhunjhunu_30_65_east,0.5631105,0.0,1
Jaipur_30_156_northeast,0.5365793,0.0,1
Jhunjhunu_31_13_north,0.46138462,0.0,0
Jaipur_31_99_center,0.40348554,0.0,0
Jaipur_31_157_center,0.42061257,0.0,0
Pali_32_101_south,0.64287335,1.0,1
Jaipur_32_118_center,0.6997093,0.0,1
Jhunjhunu_32_123_south,0.2428415,0.0,0
Pali_33_28_northeast,0.66254884,0.0,1
Jaipur_33_33_northeast,0.6304857,1.0,1
Jaipur_33_209_southeast,0.7542558,1.0,1
Jhunjhunu_34_7_southwest,0.34740922,0.0,0
Jaipur_34_20_southwest,0.7148389,1.0,1
Jhunjhunu_34_52_southwest,0.18263015,0.0,0
Jhunjhunu_34_62_east,0.38197917,0.0,0
Jhunjhunu_34_138_west,0.24882106,0.0,0
Jhunjhunu_34_206_southeast,0.48128882,0.0,0
Jhunjhunu_35_66_center,0.34632093,0.0,0
Jhunjhunu_35_78_center,0.41027376,1.0,0
Jhunjhunu_35_78_northeast,0.34212038,0.0,0
Jaipur_35_158_north,0.26334786,0.0,0
Jhunjhunu_36_18_southeast,0.20973611,0.0,0
Jaipur_36_46_center,0.46840808,0.0,0
Alwar_37_26_east,0.6156475,0.0,1
Jaipur_37_40_southeast,0.5963893,1.0,1
Jaipur_37_41_north,0.3688356,0.0,0
Jaipur_37_83_west,0.24160226,0.0,0
Jhunjhunu_37_89_center,0.29347464,0.0,0
Pali_37_143_west,0.74279904,1.0,1
Jhunjhunu_37_192_southeast,0.41641736,1.0,0
Jhunjhunu_38_21_west,0.24585615,0.0,0
Sikar_38_29_southeast,0.21231718,1.0,0
Jaipur_38_38_center,0.5365793,0.0,1
Sikar_38_60_northeast,0.107132725,0.0,0
Jaipur_38_168_south,0.67809856,1.0,1
Jaipur_39_12_southeast,0.48750377,0.0,0
Jaipur_39_31_southeast,0.58247554,0.0,1
Jaipur_40_21_north,0.27636304,0.0,0
Jhunjhunu_40_24_southeast,0.40567282,0.0,0
Jhunjhunu_41_66_west,0.63807833,0.0,1
Jhunjhunu_41_109_southeast,0.33999002,0.0,0
Jaipur_41_157_northwest,0.64516413,0.0,1
Jaipur_42_157_center,0.4866848,0.0,0
Jaipur_43_32_north,0.732954,1.0,1
Jaipur_43_32_northeast,0.51585263,1.0,1
Jaipur_43_149_south,0.657514,1.0,1
Pali_44_131_east,0.6977103,0.0,1
Sikar_45_60_northeast,0.1662795,1.0,0
Jhunjhunu_45_71_center,0.6149835,0.0,1
Jhunjhunu_45_107_southeast,0.19689065,1.0,0
Sikar_45_130_southeast,0.14377439,0.0,0
Jhunjhunu_46_13_southwest,0.30757836,0.0,0
Jhunjhunu_46_22_north,0.30457082,1.0,0
Sikar_46_83_south,0.367063,0.0,0
Jaipur_47_3_west,0.7908786,1.0,1
Jaipur_47_33_north,0.5792868,0.0,1
Sikar_47_113_south,0.35053998,1.0,0
Jaipur_47_118_southeast,0.5453154,1.0,1
Jaipur_48_44_northwest,0.61314297,0.0,1
Jaipur_48_117_center,0.4765946,0.0,0
Jaipur_48_117_east,0.8036015,0.0,1
Sikar_48_148_southeast,0.54199547,0.0,1
Pali_49_52_northwest,0.7429373,1.0,1
Jhunjhunu_49_57_northwest,0.33593884,0.0,0
Jaipur_52_19_southwest,0.6623008,0.0,1
Jhunjhunu_52_82_northwest,0.23905233,0.0,0
Jaipur_53_34_northwest,0.7325329,1.0,1
Alwar_53_59_southeast,0.83846194,1.0,1
Jaipur_53_108_northeast,0.37922877,0.0,0
Sikar_54_27_center,0.33934918,0.0,0
Jaipur_54_33_northeast,0.6276118,0.0,1
Jhunjhunu_55_37_southeast,0.34667888,0.0,0
Pali_57_128_east,0.77261883,1.0,1
Jhunjhunu_58_54_southeast,0.49232247,0.0,0
Jhunjhunu_58_119_south,0.31716272,0.0,0
Jhunjhunu_59_49_north,0.26305485,0.0,0
Jaipur_60_77_northwest,0.64683986,1.0,1
Jhunjhunu_63_28_east,0.69849676,0.0,1
Jaipur_63_27_east,0.73303026,1.0,1
Jhunjhunu_64_6_north,0.30327615,0.0,0
Jaipur_64_57_northwest,0.5735823,0.0,1
