sample_index,filename,true_species,predicted_species,true_class_id,predicted_class_id,confidence,true_class_prob,top_k_predictions
2,sample_2,Vachellia nilotica,Ailanthus excelsa,176,192,0.005725860595703125,0.00562286376953125,"['Ailanthus excelsa', 'Vachellia nilotica', 'Azadirachta indica', 'Prosopis cineraria', 'Moringa oleifera']"
6,sample_6,Vachellia leucophloea,Vachellia nilotica,175,176,0.005733489990234375,0.005542755126953125,"['Vachellia nilotica', 'Prosopis cineraria', 'Vachellia leucophloea', 'Dalbergia sissoo', 'Ailanthus excelsa']"
8,sample_8,Dalbergia sissoo,Ailanthus excelsa,72,192,0.00567626953125,0.005481719970703125,"['Ailanthus excelsa', 'Dalbergia sissoo', 'Vachellia leucophloea', 'Moringa oleifera', 'Ficus religiosa']"
22,sample_22,Vachellia nilotica,prosopis juliflora,176,194,0.005733489990234375,0.005645751953125,"['prosopis juliflora', 'Vachellia nilotica', 'Azadirachta indica', 'Ailanthus excelsa', 'Prosopis cineraria']"
34,sample_34,Azadirachta indica,Vachellia nilotica,23,176,0.005687713623046875,0.00567626953125,"['Vachellia nilotica', 'Azadirachta indica', 'Prosopis cineraria', 'Ailanthus excelsa', 'Moringa oleifera']"
53,sample_53,Azadirachta indica,Prosopis cineraria,23,146,0.005706787109375,0.005462646484375,"['Prosopis cineraria', 'Dalbergia sissoo', 'Azadirachta indica', 'Ailanthus excelsa', 'Vachellia nilotica']"
74,sample_74,Ziziphus mauritiana,Vachellia nilotica,181,176,0.00567626953125,0.005451202392578125,"['Vachellia nilotica', 'Prosopis cineraria', 'Vachellia leucophloea', 'Ziziphus jujuba', 'prosopis juliflora']"
89,sample_89,Ficus religiosa,Azadirachta indica,93,23,0.00572967529296875,0.00545501708984375,"['Azadirachta indica', 'Ailanthus excelsa', 'Prosopis cineraria', 'Vachellia nilotica', 'Dalbergia sissoo']"
116,sample_116,Azadirachta indica,Ailanthus excelsa,23,192,0.005733489990234375,0.005588531494140625,"['Ailanthus excelsa', 'Azadirachta indica', 'Vachellia nilotica', 'Prosopis cineraria', 'Vachellia leucophloea']"
132,sample_132,Azadirachta indica,Vachellia nilotica,23,176,0.0057830810546875,0.005680084228515625,"['Vachellia nilotica', 'Prosopis cineraria', 'Azadirachta indica', 'Ailanthus excelsa', 'Vachellia leucophloea']"
149,sample_149,Ailanthus excelsa,Vachellia nilotica,192,176,0.00569915771484375,0.005619049072265625,"['Vachellia nilotica', 'Ailanthus excelsa', 'Prosopis cineraria', 'prosopis juliflora', 'Moringa oleifera']"
153,sample_153,Prosopis cineraria,Azadirachta indica,146,23,0.005680084228515625,0.00565338134765625,"['Azadirachta indica', 'Prosopis cineraria', 'Ailanthus excelsa', 'Vachellia nilotica', 'Morus Alba']"
160,sample_160,Azadirachta indica,Ailanthus excelsa,23,192,0.005687713623046875,0.005645751953125,"['Ailanthus excelsa', 'Azadirachta indica', 'Moringa oleifera', 'Albizia procera', 'Vachellia nilotica']"
174,sample_174,Vachellia nilotica,Dalbergia sissoo,176,72,0.00569915771484375,0.005584716796875,"['Dalbergia sissoo', 'Prosopis cineraria', 'Ziziphus jujuba', 'Vachellia nilotica', 'Azadirachta indica']"
175,sample_175,Vachellia nilotica,Dalbergia sissoo,176,72,0.00569915771484375,0.005584716796875,"['Dalbergia sissoo', 'Prosopis cineraria', 'Ziziphus jujuba', 'Vachellia nilotica', 'Azadirachta indica']"
180,sample_180,Prosopis cineraria,Vachellia nilotica,146,176,0.005702972412109375,0.005603790283203125,"['Vachellia nilotica', 'Vachellia leucophloea', 'Prosopis cineraria', 'prosopis juliflora', 'Ziziphus mauritiana']"
189,sample_189,Vachellia nilotica,prosopis juliflora,176,194,0.00572967529296875,0.00557708740234375,"['prosopis juliflora', 'Vachellia nilotica', 'Ziziphus mauritiana', 'Dalbergia sissoo', 'Azadirachta indica']"
207,sample_207,Ailanthus excelsa,Vachellia nilotica,192,176,0.00567626953125,0.005603790283203125,"['Vachellia nilotica', 'Prosopis cineraria', 'Morus Alba', 'Ailanthus excelsa', 'Vachellia leucophloea']"
227,sample_227,Moringa oleifera,Prosopis cineraria,129,146,0.00588226318359375,0.005588531494140625,"['Prosopis cineraria', 'Azadirachta indica', 'Moringa oleifera', 'Dalbergia sissoo', 'Prosopis farcta']"
228,sample_228,Moringa oleifera,Prosopis cineraria,129,146,0.00579833984375,0.00557708740234375,"['Prosopis cineraria', 'Azadirachta indica', 'Vachellia nilotica', 'Moringa oleifera', 'Ailanthus excelsa']"
229,sample_229,Azadirachta indica,Ailanthus excelsa,23,192,0.0056915283203125,0.005619049072265625,"['Ailanthus excelsa', 'Vachellia nilotica', 'Azadirachta indica', 'Prosopis cineraria', 'Morus Alba']"
238,sample_238,Ziziphus jujuba,Prosopis cineraria,180,146,0.005680084228515625,0.005565643310546875,"['Prosopis cineraria', 'Ailanthus excelsa', 'Ziziphus jujuba', 'Vachellia nilotica', 'Morus Alba']"
267,sample_11,Dalbergia sissoo,Vachellia nilotica,72,176,0.00574493408203125,0.00574493408203125,"['Dalbergia sissoo', 'Vachellia nilotica', 'Azadirachta indica', 'Ailanthus excelsa', 'Prosopis cineraria']"
268,sample_12,Vachellia nilotica,Prosopis cineraria,176,146,0.005702972412109375,0.005619049072265625,"['Prosopis cineraria', 'Vachellia nilotica', 'Ailanthus excelsa', 'prosopis juliflora', 'Azadirachta indica']"
270,sample_14,Vachellia nilotica,Vachellia leucophloea,176,175,0.005680084228515625,0.005573272705078125,"['Vachellia leucophloea', 'Vachellia nilotica', 'Prosopis cineraria', 'prosopis juliflora', 'Ziziphus jujuba']"
282,sample_26,Azadirachta indica,Ailanthus excelsa,23,192,0.0057220458984375,0.0054931640625,"['Ailanthus excelsa', 'Vachellia nilotica', 'Azadirachta indica', 'Prosopis cineraria', 'Dalbergia sissoo']"
320,sample_64,Azadirachta indica,Ailanthus excelsa,23,192,0.00583648681640625,0.00554656982421875,"['Ailanthus excelsa', 'Azadirachta indica', 'Prosopis cineraria', 'Vachellia nilotica', 'Morus Alba']"
321,sample_65,Azadirachta indica,Ailanthus excelsa,23,192,0.00583648681640625,0.00554656982421875,"['Ailanthus excelsa', 'Azadirachta indica', 'Prosopis cineraria', 'Vachellia nilotica', 'Morus Alba']"
326,sample_70,Prosopis cineraria,Vachellia nilotica,146,176,0.00572967529296875,0.005641937255859375,"['Vachellia nilotica', 'Prosopis cineraria', 'Dalbergia sissoo', 'Azadirachta indica', 'Ailanthus excelsa']"
335,sample_79,Prosopis cineraria,Vachellia nilotica,146,176,0.00576019287109375,0.005680084228515625,"['Vachellia nilotica', 'Prosopis cineraria', 'Ailanthus excelsa', 'Vachellia leucophloea', 'Azadirachta indica']"
