true_class,predicted_class,true_class_id,predicted_class_id,count
Azadirachta indica,Ailanthus excelsa,23,192,28
Azadirachta indica,Vachellia nilotica,23,176,18
Azadirachta indica,Prosopis cineraria,23,146,14
Vachellia nilotica,Prosopis cineraria,176,146,14
Vachellia nilotica,Azadirachta indica,176,23,14
Vachellia nilotica,prosopis juliflora,176,194,10
Prosopis cineraria,Vachellia nilotica,146,176,9
Prosopis cineraria,Azadirachta indica,146,23,8
Vachellia nilotica,Ailanthus excelsa,176,192,7
Azadirachta indica,prosopis juliflora,23,194,7
Dalbergia sissoo,Ailanthus excelsa,72,192,6
Azadirachta indica,saraca asoca,23,193,6
Prosopis cineraria,Ailanthus excelsa,146,192,5
saraca asoca,Azadirachta indica,193,23,5
Azadirachta indica,Moringa oleifera,23,129,5
Dalbergia sissoo,Azadirachta indica,72,23,4
Dalbergia sissoo,Morus Alba,72,190,4
Ficus religiosa,Azadirachta indica,93,23,4
Ficus religiosa,Dalbergia sissoo,93,72,4
Vachellia nilotica,Vachellia leucophloea,176,175,4
