,class_id,total_samples,errors,error_rate,accuracy
Acalypha fruticosa,0.0,3.0,2.0,0.6666666666666666,0.33333333333333337
Albizia lebbeck,7.0,5.0,4.0,0.8,0.19999999999999996
Albizia procera,9.0,8.0,6.0,0.75,0.25
Alstonia scholaris,12.0,1.0,1.0,1.0,0.0
Azadirachta indica,23.0,251.0,97.0,0.38645418326693226,0.6135458167330677
Cassia fistula,54.0,1.0,0.0,0.0,1.0
Cordia myxa,65.0,2.0,2.0,1.0,0.0
Dalbergia sissoo,72.0,27.0,20.0,0.7407407407407407,0.2592592592592593
Ficus benghalensis,86.0,12.0,4.0,0.3333333333333333,0.6666666666666667
Ficus religiosa,93.0,11.0,9.0,0.8181818181818182,0.18181818181818177
Mangifera indica,123.0,10.0,7.0,0.7,0.30000000000000004
Moringa oleifera,129.0,8.0,5.0,0.625,0.375
Phoenix sylvestris,137.0,4.0,3.0,0.75,0.25
Pongamia pinnata,144.0,13.0,6.0,0.46153846153846156,0.5384615384615384
Prosopis cineraria,146.0,91.0,28.0,0.3076923076923077,0.6923076923076923
Prosopis farcta,147.0,1.0,1.0,1.0,0.0
Vachellia leucophloea,175.0,5.0,5.0,1.0,0.0
Vachellia nilotica,176.0,190.0,58.0,0.30526315789473685,0.6947368421052631
Ziziphus jujuba,180.0,8.0,8.0,1.0,0.0
Ziziphus mauritiana,181.0,2.0,2.0,1.0,0.0
Aegle Marmelos,189.0,11.0,5.0,0.45454545454545453,0.5454545454545454
Morus Alba,190.0,21.0,8.0,0.38095238095238093,0.6190476190476191
Ailanthus excelsa,192.0,99.0,16.0,0.16161616161616163,0.8383838383838383
saraca asoca,193.0,29.0,7.0,0.2413793103448276,0.7586206896551724
prosopis juliflora,194.0,39.0,3.0,0.07692307692307693,0.9230769230769231
Eucalyptus tereticornis,195.0,3.0,1.0,0.3333333333333333,0.6666666666666667
