pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.467084,0.0,0
Alwar_0_118_southeast,0.36635092,0.0,0
Pali_0_117_southwest,0.22534199,0.0,0
Jhunjhunu_0_201_southeast,0.5376591,0.0,1
Jhunjhunu_0_204_east,0.40460956,0.0,0
Jhunjhunu_0_335_south,0.6094406,0.0,1
Jaipur_0_369_east,0.15777856,0.0,0
Jaipur_0_369_southeast,0.14836057,0.0,0
Jaipur_0_369_west,0.18754824,0.0,0
Jhunjhunu_1_166_northeast,0.6075591,0.0,1
Nagaur_1_261_north,0.23515618,0.0,0
Jhunjhunu_1_386_north,0.46728554,0.0,0
Jhunjhunu_1_470_southeast,0.6094406,0.0,1
Jaipur_2_93_east,0.19735433,0.0,0
Jaipur_2_106_northeast,0.09815287,0.0,0
Jhunjhunu_2_108_northwest,0.8737852,1.0,1
Nagaur_2_120_east,0.3430374,0.0,0
Jhunjhunu_2_166_southeast,0.5444423,0.0,1
Jhunjhunu_2_220_southwest,0.518222,1.0,1
Jhunjhunu_2_241_east,0.6567709,0.0,1
Nagaur_2_280_southeast,0.41346973,0.0,0
Jhunjhunu_2_375_southwest,0.73584026,0.0,1
Jaipur_2_400_north,0.29946312,0.0,0
Nagaur_2_482_south,0.28928512,0.0,0
Jaipur_2_487_south,0.23658672,0.0,0
Jaipur_2_497_center,0.07096683,0.0,0
Jaipur_3_62_southeast,0.38958925,0.0,0
Jaipur_3_141_west,0.23868872,0.0,0
Ajmer_3_311_east,0.2732053,0.0,0
Jaipur_3_383_northeast,0.124605656,0.0,0
Pali_3_396_north,0.26431122,0.0,0
Pali_3_399_north,0.37729174,0.0,0
Nagaur_3_401_west,0.5514784,0.0,1
Nagaur_3_463_center,0.46883807,0.0,0
Nagaur_3_463_north,0.46804115,0.0,0
Nagaur_3_502_northwest,0.72156024,0.0,1
Jaipur_4_22_west,0.068572745,0.0,0
Jaipur_4_52_center,0.09766332,0.0,0
Pali_4_124_southeast,0.13407953,0.0,0
Jaipur_4_136_center,0.25423944,0.0,0
Jaipur_4_271_center,0.29651117,0.0,0
Pali_4_403_north,0.27782658,0.0,0
Jaipur_4_412_south,0.16831277,0.0,0
Nagaur_4_435_east,0.24224068,0.0,0
Jhunjhunu_5_4_northeast,0.46806577,0.0,0
Jhunjhunu_5_4_south,0.47660747,1.0,0
Jaipur_5_56_south,0.11152276,0.0,0
Jaipur_5_92_northeast,0.11351385,0.0,0
Jaipur_5_119_center,0.17053993,0.0,0
Jhunjhunu_5_202_west,0.5914809,0.0,1
Nagaur_5_228_south,0.3790305,0.0,0
Jaipur_5_271_center,0.33114558,0.0,0
Jaipur_5_271_center,0.33114558,0.0,0
Jaipur_5_331_northwest,0.44293076,0.0,0
Jaipur_5_341_west,0.08595347,0.0,0
Jaipur_5_423_southeast,0.34956363,0.0,0
Jaipur_5_423_south,0.26195404,0.0,0
Nagaur_6_23_south,0.42338952,0.0,0
Jaipur_6_67_center,0.45550108,0.0,0
Jhunjhunu_6_71_northwest,0.4733485,0.0,0
Jhunjhunu_6_143_west,0.41009453,0.0,0
Jaipur_6_174_north,0.24460137,0.0,0
Ajmer_6_211_northeast,0.7524765,0.0,1
Sikar_6_246_center,0.25166073,0.0,0
Jaipur_6_271_center,0.13545242,0.0,0
Jaipur_6_271_west,0.25638583,0.0,0
Jhunjhunu_6_346_southwest,0.3066674,0.0,0
Nagaur_6_362_west,0.3857073,0.0,0
Jhunjhunu_7_71_east,0.48951563,0.0,0
Jhunjhunu_7_124_south,0.6899419,0.0,1
Jaipur_7_193_northeast,0.08964331,0.0,0
Sikar_8_2_northeast,0.2889215,0.0,0
Pali_8_102_southeast,0.23582342,0.0,0
Pali_8_152_northwest,0.2606657,0.0,0
Jhunjhunu_9_47_west,0.6156041,1.0,1
Pali_9_53_center,0.20010301,0.0,0
Nagaur_9_182_west,0.39829466,0.0,0
Jhunjhunu_9_274_center,0.35589087,0.0,0
Pali_9_299_north,0.22360124,0.0,0
Nagaur_9_421_southeast,0.4253112,0.0,0
Jhunjhunu_10_3_center,0.49386546,0.0,0
Pali_10_150_northwest,0.2299113,0.0,0
Jaipur_10_179_east,0.33919406,0.0,0
Jhunjhunu_10_241_east,0.7059764,0.0,1
Nagaur_10_297_west,0.22142497,0.0,0
Pali_10_293_west,0.21601996,0.0,0
Jaipur_11_5_southeast,0.33229387,0.0,0
Bundi_11_30_northeast,0.39656487,0.0,0
Jhunjhunu_11_62_west,0.37909457,0.0,0
Jhunjhunu_11_84_northeast,0.39126256,0.0,0
Jaipur_11_103_north,0.11649936,0.0,0
Jaipur_11_186_northeast,0.29613215,0.0,0
Jaipur_11_204_northeast,0.29568237,0.0,0
Jhunjhunu_11_253_northeast,0.760416,0.0,1
Jaipur_11_310_west,0.09951369,0.0,0
Jhunjhunu_11_324_center,0.5836954,0.0,1
Jaipur_12_18_center,0.17572998,0.0,0
Jaipur_12_22_center,0.08466494,0.0,0
Jaipur_12_22_southwest,0.060523268,0.0,0
Jaipur_12_39_center,0.2951894,0.0,0
Jhunjhunu_12_379_south,0.50529945,1.0,1
Jaipur_13_7_northwest,0.14230908,0.0,0
Jaipur_13_9_north,0.262053,0.0,0
Jaipur_13_68_south,0.15813056,0.0,0
Jhunjhunu_13_324_southeast,0.34377146,0.0,0
Jaipur_13_325_west,0.24240036,0.0,0
Jaipur_13_356_west,0.12032449,0.0,0
Alwar_14_12_south,0.1854039,0.0,0
Jhunjhunu_14_94_southeast,0.610594,1.0,1
Jhunjhunu_14_96_northeast,0.6479398,0.0,1
Jhunjhunu_14_135_west,0.5227494,0.0,1
Jhunjhunu_14_251_center,0.5567445,0.0,1
Jaipur_14_266_east,0.10671273,0.0,0
Jaipur_14_269_east,0.17053993,0.0,0
Sikar_14_280_north,0.3978786,0.0,0
Jhunjhunu_14_293_southeast,0.28255334,0.0,0
Jhunjhunu_15_37_northwest,0.6386706,0.0,1
Jaipur_15_182_east,0.18475413,0.0,0
Jaipur_15_344_southeast,0.14019533,0.0,0
Pali_16_3_south,0.21621996,0.0,0
Jhunjhunu_16_122_center,0.4023998,0.0,0
Jhunjhunu_16_234_southeast,0.40791017,0.0,0
Jhunjhunu_16_250_center,0.7270157,0.0,1
Ajmer_16_279_southeast,0.42120048,0.0,0
Jaipur_17_137_southeast,0.12262227,0.0,0
Pali_17_138_south,0.20080976,0.0,0
Jaipur_17_181_southeast,0.23214151,0.0,0
Nagaur_18_20_northwest,0.2424765,0.0,0
Jhunjhunu_18_71_southeast,0.5141406,0.0,1
Jaipur_18_181_northwest,0.098990515,0.0,0
Ajmer_18_224_north,0.5043187,0.0,1
Nagaur_18_237_northeast,0.2885373,0.0,0
Jhunjhunu_19_28_south,0.6435594,1.0,1
Nagaur_19_42_west,0.73502713,0.0,1
Sikar_19_78_northeast,0.45638013,0.0,0
Sikar_19_92_south,0.3077507,0.0,0
Jaipur_19_287_east,0.4831167,0.0,0
Jaipur_20_103_south,0.12977135,0.0,0
Jaipur_20_118_center,0.24687746,0.0,0
Jaipur_21_25_southeast,0.19126822,0.0,0
Jaipur_21_25_northwest,0.17075829,0.0,0
Jaipur_21_40_west,0.10692805,0.0,0
Jaipur_21_154_northeast,0.50938225,0.0,1
Jaipur_21_156_center,0.14542934,0.0,0
Jaipur_21_182_center,0.21634528,0.0,0
Jaipur_21_271_center,0.17645939,0.0,0
Sikar_22_3_center,0.58655024,1.0,1
Jhunjhunu_22_104_center,0.43526345,0.0,0
Jaipur_23_77_east,0.16542628,0.0,0
Sikar_23_183_east,0.28146136,0.0,0
Jaipur_23_229_center,0.12050649,0.0,0
Jaipur_23_252_north,0.15860371,0.0,0
Jhunjhunu_24_58_east,0.78369653,0.0,1
Jaipur_24_165_northeast,0.1866757,0.0,0
Jaipur_24_204_southwest,0.2446541,0.0,0
Jaipur_24_220_southeast,0.111576214,0.0,0
Nagaur_24_228_northeast,0.35721943,0.0,0
Pali_25_153_northeast,0.19650424,0.0,0
Jaipur_26_49_west,0.41200206,0.0,0
Jaipur_26_86_north,0.22679582,0.0,0
Jhunjhunu_26_161_east,0.624616,0.0,1
Jaipur_26_181_northwest,0.13948426,1.0,0
Jaipur_26_234_southeast,0.17291355,0.0,0
Jaipur_28_85_southwest,0.16800797,0.0,0
Jaipur_28_205_northeast,0.13506277,0.0,0
Jhunjhunu_28_231_east,0.30148613,0.0,0
Pali_29_103_northeast,0.30919507,0.0,0
Jaipur_29_137_center,0.21498029,0.0,0
Jhunjhunu_29_193_north,0.64953744,0.0,1
Jhunjhunu_29_193_west,0.61112463,0.0,1
Sikar_29_198_center,0.33450764,0.0,0
Nagaur_30_201_northwest,0.52531785,0.0,1
Jhunjhunu_31_13_north,0.4625218,0.0,0
Jhunjhunu_31_119_northwest,0.6698932,1.0,1
Jhunjhunu_32_1_east,0.7210807,0.0,1
Jhunjhunu_32_65_east,0.6688346,1.0,1
Jhunjhunu_32_154_east,0.5444423,1.0,1
Jhunjhunu_32_154_northwest,0.4536991,1.0,0
Pali_33_46_southwest,0.12923484,0.0,0
Jhunjhunu_34_7_southwest,0.47567466,0.0,0
Jhunjhunu_34_138_northeast,0.6586336,0.0,1
Jaipur_34_144_north,0.14790805,0.0,0
Jhunjhunu_35_49_southeast,0.36074543,0.0,0
Jhunjhunu_35_78_center,0.41686612,0.0,0
Jaipur_35_130_northwest,0.49247065,0.0,0
Jaipur_35_158_southwest,0.37612265,0.0,0
Pali_36_17_northeast,0.23780547,0.0,0
Sikar_36_31_south,0.37729162,0.0,0
Jhunjhunu_37_93_southwest,0.4723259,0.0,0
Jhunjhunu_37_93_northwest,0.74949956,0.0,1
Jhunjhunu_37_103_northwest,0.75170124,0.0,1
Jaipur_37_152_east,0.25360832,0.0,0
Jaipur_38_69_east,0.1862659,0.0,0
Jaipur_38_69_southwest,0.17459153,0.0,0
Jaipur_39_12_southwest,0.16377525,0.0,0
Jhunjhunu_39_166_east,0.42919466,0.0,0
Jhunjhunu_40_30_east,0.41872156,0.0,0
Jaipur_41_38_northeast,0.10610636,0.0,0
Jaipur_41_80_south,0.1521313,0.0,0
Pali_42_60_south,0.37606615,0.0,0
Jaipur_42_102_southeast,0.05758764,0.0,0
Jaipur_43_34_center,0.13362873,0.0,0
Jhunjhunu_43_125_northwest,0.46974796,0.0,0
