filename,true_class,predicted_class,true_class_id,predicted_class_id,confidence,correct,true_class_prob,top_1_pred,top_2_pred,top_3_pred,top_4_pred,top_5_pred
sample_0,Azadirachta indica,Azadirachta indica,23,23,0.005615,True,0.005615,Azadirachta indica,Dalbergia sissoo,Ailanthus excelsa,Albizia procera,Acalypha fruticosa
sample_1,prosopis juliflora,prosopis juliflora,194,194,0.00571,True,0.00571,prosopis juliflora,Aegle Marmelos,Moringa oleifera,Prosopis cineraria,Azadirachta indica
sample_2,Vachellia nilotica,Ailanthus excelsa,176,192,0.005756,False,0.005676,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Moringa oleifera
sample_3,Vachellia nilotica,Vachellia nilotica,176,176,0.00566,True,0.00566,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica,prosopis juliflora
sample_4,Prosopis cineraria,Prosopis cineraria,146,146,0.005806,True,0.005806,Prosopis cineraria,Ziziphus jujuba,Vachellia nilotica,Vachellia leucophloea,prosopis juliflora
sample_5,Vachellia nilotica,Vachellia nilotica,176,176,0.005707,True,0.005707,Vachellia nilotica,Prosopis cineraria,prosopis juliflora,Vachellia leucophloea,Ailanthus excelsa
sample_6,Vachellia leucophloea,Vachellia nilotica,175,176,0.0057,False,0.00561,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Ziziphus jujuba
sample_7,prosopis juliflora,prosopis juliflora,194,194,0.00565,True,0.00565,prosopis juliflora,Vachellia nilotica,Azadirachta indica,Prosopis cineraria,Vachellia leucophloea
sample_8,Dalbergia sissoo,Ailanthus excelsa,72,192,0.00569,False,0.00544,Ailanthus excelsa,Ficus religiosa,Dalbergia sissoo,Moringa oleifera,Vachellia leucophloea
sample_9,Azadirachta indica,Azadirachta indica,23,23,0.005737,True,0.005737,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Mangifera indica,saraca asoca
sample_10,prosopis juliflora,prosopis juliflora,194,194,0.005756,True,0.005756,prosopis juliflora,Vachellia nilotica,Prosopis cineraria,Ailanthus excelsa,Azadirachta indica
sample_11,Prosopis cineraria,Prosopis cineraria,146,146,0.005825,True,0.005825,Prosopis cineraria,Azadirachta indica,Vachellia nilotica,Ailanthus excelsa,Vachellia leucophloea
sample_12,Ficus benghalensis,Ficus benghalensis,86,86,0.00563,True,0.00563,Ficus benghalensis,Dalbergia sissoo,Ficus religiosa,Morus Alba,Ailanthus excelsa
sample_13,Dalbergia sissoo,Dalbergia sissoo,72,72,0.005535,True,0.005535,Dalbergia sissoo,Azadirachta indica,Prosopis cineraria,Vachellia nilotica,Morus Alba
sample_14,Azadirachta indica,Ailanthus excelsa,23,192,0.00553,False,0.005497,Ailanthus excelsa,Azadirachta indica,Moringa oleifera,Albizia procera,saraca asoca
sample_15,Prosopis cineraria,Prosopis cineraria,146,146,0.005646,True,0.005646,Prosopis cineraria,Ailanthus excelsa,Vachellia nilotica,Azadirachta indica,Ziziphus jujuba
sample_16,Vachellia nilotica,Vachellia nilotica,176,176,0.005802,True,0.005802,Vachellia nilotica,Prosopis cineraria,Vachellia leucophloea,Ailanthus excelsa,Azadirachta indica
sample_17,Ailanthus excelsa,Cassia fistula,192,54,0.005386,False,0.005196,Cassia fistula,Aegle Marmelos,Pongamia pinnata,Dalbergia sissoo,Cordia myxa
sample_18,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005512,True,0.005512,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Ficus benghalensis,Morus Alba
sample_19,Aegle Marmelos,Ailanthus excelsa,189,192,0.0055,False,0.005455,Ailanthus excelsa,Aegle Marmelos,Vachellia nilotica,Prosopis cineraria,saraca asoca
sample_20,Ailanthus excelsa,Ailanthus excelsa,192,192,0.00576,True,0.00576,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Phoenix sylvestris,Prosopis cineraria
sample_21,Ailanthus excelsa,Ailanthus excelsa,192,192,0.005856,True,0.005856,Ailanthus excelsa,Azadirachta indica,Vachellia nilotica,Acalypha fruticosa,Moringa oleifera
