,Acalypha fruticosa,Albizia lebbeck,Albizia procera,Alstonia scholaris,Azadirachta indica,Cassia fistula,Cordia myxa,Dalbergia sissoo,Ficus benghalensis,Ficus religiosa,Mangifera indica,Moringa oleifera,Phoenix sylvestris,Pongamia pinnata,Prosopis cineraria,Prosopis farcta,Vachellia leucophloea,Vachellia nilotica,Ziziphus jujuba,Ziziphus mauritiana,Aegle Marmelos,Morus Alba,Ailanthus excelsa,saraca asoca,prosopis juliflora,Eucalyptus tereticornis
Acalypha fruticosa,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
Albizia lebbeck,0.0,0.4,0.2,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Albizia procera,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
Alstonia scholaris,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Azadirachta indica,0.0,0.01195219123505976,0.01593625498007968,0.0,0.5936254980079682,0.0,0.0,0.01593625498007968,0.01195219123505976,0.00398406374501992,0.00398406374501992,0.00796812749003984,0.00398406374501992,0.01195219123505976,0.08366533864541832,0.0,0.0,0.043824701195219126,0.00398406374501992,0.0,0.01593625498007968,0.00796812749003984,0.11952191235059761,0.0199203187250996,0.02390438247011952,0.0
Cassia fistula,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cordia myxa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
Dalbergia sissoo,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.37037037037037035,0.037037037037037035,0.0,0.037037037037037035,0.0,0.0,0.0,0.07407407407407407,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0
Ficus benghalensis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0
Ficus religiosa,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.2727272727272727,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0
