pixel_id,probability,true_label,predicted
Pali_0_10_north,0.8076195,0.0,1
Pali_0_72_south,0.8574903,1.0,1
Alwar_0_118_southeast,0.7226711,1.0,1
Pali_0_117_south,0.70563185,0.0,1
Pali_0_117_west,0.78812057,0.0,1
Jhunjhunu_0_210_northeast,0.29420277,0.0,0
Jhunjhunu_0_285_southwest,0.3958397,0.0,0
Jhunjhunu_0_285_west,0.30641305,0.0,0
Nagaur_0_368_southwest,0.31683162,0.0,0
Nagaur_0_387_southwest,0.43774033,0.0,0
Jaipur_1_48_center,0.50179297,1.0,1
Nagaur_1_155_center,0.40986016,0.0,0
Nagaur_1_466_southwest,0.4997258,0.0,0
Jaipur_2_50_northwest,0.40694374,0.0,0
Jhunjhunu_2_57_northeast,0.2839634,0.0,0
Jhunjhunu_2_67_southwest,0.35907367,0.0,0
Jaipur_2_106_southwest,0.45358706,0.0,0
Jhunjhunu_2_115_northwest,0.34275195,0.0,0
Nagaur_2_119_west,0.39893273,0.0,0
Pali_2_139_southeast,0.4071817,1.0,0
Pali_2_143_west,0.77736974,1.0,1
Jhunjhunu_2_166_southwest,0.28196308,0.0,0
Jhunjhunu_2_328_east,0.5662141,0.0,1
Jaipur_2_400_north,0.3474049,0.0,0
Jaipur_2_457_southeast,0.7071095,0.0,1
Alwar_3_36_northeast,0.5611822,1.0,1
Jhunjhunu_3_215_north,0.1365741,0.0,0
Jaipur_3_222_north,0.71360147,0.0,1
Nagaur_3_236_center,0.5068419,0.0,1
Pali_3_396_north,0.7609557,0.0,1
Nagaur_3_401_east,0.27165443,0.0,0
Nagaur_3_434_center,0.68273085,1.0,1
Nagaur_3_463_center,0.12337354,0.0,0
Jhunjhunu_3_472_northeast,0.58627784,0.0,1
Pali_3_487_east,0.69307584,0.0,1
Jaipur_4_51_south,0.28220147,0.0,0
Jaipur_4_52_center,0.5191613,0.0,1
Pali_4_124_center,0.8052493,0.0,1
Pali_4_147_center,0.81538594,1.0,1
Jaipur_4_332_east,0.7027628,1.0,1
Nagaur_4_371_east,0.4611574,0.0,0
Jhunjhunu_4_392_south,0.2647431,0.0,0
Nagaur_4_435_southeast,0.46533453,1.0,0
Jhunjhunu_5_44_southeast,0.55752283,0.0,1
Jaipur_5_119_northeast,0.6622179,0.0,1
Nagaur_5_211_northeast,0.36439887,1.0,0
Jaipur_5_271_southeast,0.5704188,0.0,1
Jaipur_5_290_northwest,0.48956138,0.0,0
Sikar_5_300_north,0.2592409,0.0,0
Jaipur_5_395_west,0.74857354,0.0,1
Jaipur_6_8_south,0.59843373,0.0,1
Jaipur_6_8_southwest,0.67139983,1.0,1
Jhunjhunu_6_30_west,0.28648633,0.0,0
Jaipur_6_67_center,0.31716502,0.0,0
Jhunjhunu_6_71_northwest,0.6370556,0.0,1
Nagaur_6_304_northeast,0.5610785,0.0,1
Jhunjhunu_6_298_center,0.5268467,1.0,1
Nagaur_6_341_east,0.59307826,0.0,1
Nagaur_6_341_west,0.53902555,0.0,1
Jaipur_6_392_southeast,0.7177829,1.0,1
Jaipur_6_424_north,0.55717176,1.0,1
Sikar_7_45_southwest,0.5142597,0.0,1
Sikar_7_77_northeast,0.46155182,1.0,0
Jhunjhunu_7_71_southwest,0.44323853,0.0,0
Jhunjhunu_7_100_southwest,0.61076194,0.0,1
Jhunjhunu_7_123_northeast,0.59103125,0.0,1
Jhunjhunu_7_240_west,0.22195509,0.0,0
Pali_8_70_west,0.83749336,1.0,1
Jaipur_8_76_center,0.608297,0.0,1
Pali_8_102_southeast,0.8278176,1.0,1
Pali_8_126_center,0.7351632,0.0,1
Jhunjhunu_8_171_west,0.47100243,1.0,0
Jaipur_8_249_northeast,0.67140573,0.0,1
Jaipur_9_55_northwest,0.3982824,0.0,0
Jaipur_9_83_south,0.71730846,0.0,1
Jaipur_9_195_northwest,0.6259445,0.0,1
Jaipur_9_317_west,0.5977905,0.0,1
Jaipur_9_317_northwest,0.64409935,1.0,1
Jaipur_9_324_center,0.7151014,1.0,1
Jhunjhunu_9_370_south,0.2839634,0.0,0
