pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.20850815,0.0,0
Barmer_0_134_northwest,0.31542724,1.0,0
Barmer_0_204_north,0.31684583,1.0,0
Sikar_0_222_center,0.33975774,0.0,0
Sikar_0_277_south,0.42764208,0.0,0
Sikar_0_280_center,0.5238325,0.0,1
Sikar_0_289_northwest,0.3396976,1.0,0
Sikar_0_345_south,0.15475804,0.0,0
Sikar_1_55_northeast,0.47059837,0.0,0
Sikar_1_131_southeast,0.48187616,0.0,0
Sikar_1_209_northwest,0.33824533,0.0,0
Sikar_1_233_south,0.3690594,0.0,0
Barmer_1_286_northwest,0.38638383,0.0,0
Sikar_1_316_north,0.18278998,0.0,0
Sikar_1_326_west,0.29567435,0.0,0
Sikar_1_326_west,0.29567435,0.0,0
Sikar_1_349_southwest,0.65934545,0.0,1
Barmer_2_46_east,0.4175962,0.0,0
Sikar_3_20_northeast,0.29788643,0.0,0
Barmer_3_73_northwest,0.2623083,0.0,0
Sikar_3_102_east,0.38470238,1.0,0
Sikar_3_102_west,0.3346503,0.0,0
Sikar_3_106_west,0.19995065,0.0,0
Sikar_3_144_northeast,0.36531997,1.0,0
Sikar_3_147_north,0.30602577,0.0,0
Sikar_3_147_southwest,0.43545145,1.0,0
Sikar_3_187_west,0.26846597,0.0,0
Sikar_3_187_west,0.26846597,0.0,0
Sikar_3_208_northwest,0.5486613,0.0,1
Sikar_3_245_northeast,0.4154928,0.0,0
Barmer_3_256_northeast,0.36760145,1.0,0
Sikar_3_313_southwest,0.45512286,1.0,0
Sikar_3_315_northwest,0.41861677,1.0,0
Sikar_3_321_center,0.494926,0.0,0
Sikar_4_21_south,0.47037312,0.0,0
Sikar_4_126_northwest,0.19268267,0.0,0
Sikar_4_171_southwest,0.25312597,0.0,0
Sikar_4_208_southeast,0.39632663,0.0,0
Sikar_4_218_southeast,0.5710566,1.0,1
Sikar_4_218_southwest,0.598066,1.0,1
Sikar_4_236_center,0.34929892,0.0,0
Sikar_4_236_east,0.35656777,0.0,0
Sikar_4_246_south,0.4883403,0.0,0
Sikar_4_275_south,0.3222531,1.0,0
Sikar_4_299_east,0.42176393,0.0,0
Sikar_4_298_southwest,0.33217224,1.0,0
Sikar_4_312_southwest,0.45933157,0.0,0
Sikar_4_317_northeast,0.4471711,0.0,0
Sikar_4_317_south,0.35600734,1.0,0
Sikar_4_317_northwest,0.44510844,0.0,0
Barmer_5_5_north,0.43873343,1.0,0
Barmer_5_5_south,0.47865227,1.0,0
Barmer_5_66_north,0.2563631,0.0,0
Sikar_5_105_west,0.27590486,0.0,0
Sikar_5_132_west,0.3407914,0.0,0
Sikar_5_132_west,0.3407914,0.0,0
Sikar_5_176_south,0.54570067,0.0,1
Sikar_5_210_north,0.35400248,0.0,0
Sikar_5_212_south,0.36526033,0.0,0
Sikar_5_259_west,0.3357789,0.0,0
Sikar_5_272_west,0.3708785,0.0,0
Sikar_5_315_south,0.27093896,0.0,0
Sikar_6_4_southeast,0.4411227,0.0,0
Sikar_6_5_north,0.3995949,0.0,0
Sikar_6_94_northwest,0.22355342,1.0,0
Sikar_6_120_northeast,0.4782711,0.0,0
Sikar_6_133_northeast,0.4099378,0.0,0
Sikar_6_133_northeast,0.4099378,0.0,0
Sikar_6_151_west,0.52051485,0.0,1
Sikar_6_175_northwest,0.36545157,0.0,0
Sikar_6_199_northwest,0.40667623,0.0,0
Sikar_6_208_west,0.7667719,0.0,1
Sikar_6_231_south,0.45197046,1.0,0
Sikar_6_242_east,0.33604947,0.0,0
Sikar_6_242_southwest,0.421482,0.0,0
Sikar_6_254_northwest,0.5474941,1.0,1
Sikar_6_267_south,0.38226178,0.0,0
Sikar_7_66_west,0.5136036,0.0,1
Sikar_7_75_northwest,0.36410612,0.0,0
Sikar_7_77_southeast,0.33078855,0.0,0
Sikar_7_83_southeast,0.35361013,0.0,0
Sikar_7_100_east,0.42106378,1.0,0
Sikar_7_135_west,0.29199767,1.0,0
Barmer_7_175_southeast,0.31742185,0.0,0
Sikar_7_177_east,0.21667938,0.0,0
Sikar_8_17_northeast,0.53926975,0.0,1
Sikar_8_93_south,0.46088514,0.0,0
Sikar_8_134_east,0.35600734,1.0,0
Sikar_8_158_southwest,0.29338726,0.0,0
Sikar_8_166_east,0.30002743,0.0,0
Sikar_8_166_southeast,0.24737483,0.0,0
Sikar_8_179_southwest,0.3196878,1.0,0
Sikar_8_206_southeast,0.49320337,0.0,0
Sikar_8_210_west,0.41353422,0.0,0
Sikar_9_17_north,0.5803505,1.0,1
Sikar_9_105_north,0.4629521,0.0,0
Sikar_9_105_southwest,0.5507119,0.0,1
Sikar_9_111_west,0.27249765,0.0,0
Sikar_9_111_northwest,0.31556225,0.0,0
Sikar_9_125_center,0.39729112,0.0,0
Sikar_9_141_southwest,0.23409064,0.0,0
Sikar_9_144_east,0.3221579,0.0,0
Barmer_9_152_southeast,0.5325491,1.0,1
Sikar_9_169_southwest,0.51141363,0.0,1
Sikar_9_169_northwest,0.37822634,0.0,0
Sikar_9_177_south,0.17899355,0.0,0
Sikar_10_33_center,0.26835105,0.0,0
Sikar_10_117_center,0.39886507,0.0,0
Sikar_10_166_center,0.19024502,0.0,0
Sikar_10_177_northwest,0.340993,0.0,0
Barmer_10_225_center,0.14650224,0.0,0
Sikar_11_4_north,0.19643018,0.0,0
Sikar_11_84_west,0.25414795,1.0,0
Sikar_11_98_west,0.2209645,0.0,0
Sikar_11_103_southeast,0.35714346,0.0,0
Sikar_11_177_north,0.33090428,0.0,0
Sikar_11_178_east,0.2246859,1.0,0
Sikar_12_2_center,0.38841048,0.0,0
Sikar_12_30_southwest,0.4336584,1.0,0
Barmer_12_42_west,0.5567101,1.0,1
Sikar_12_60_south,0.40237385,0.0,0
Sikar_12_177_east,0.4463519,0.0,0
Sikar_12_177_southwest,0.38704804,0.0,0
Sikar_12_204_north,0.4495844,0.0,0
Sikar_12_208_east,0.3126392,0.0,0
Sikar_13_3_southwest,0.4932632,0.0,0
