pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.5520523,0.0,1
Alwar_0_118_southeast,0.51945364,0.0,1
Pali_0_117_southwest,0.5317842,0.0,1
Jhunjhunu_0_201_southeast,0.5606937,1.0,1
Jhunjhunu_0_204_east,0.555868,1.0,1
Jhunjhunu_0_335_south,0.5520833,1.0,1
Jaipur_0_369_east,0.5464044,0.0,1
Jaipur_0_369_southeast,0.5762067,0.0,1
Jaipur_0_369_west,0.56554776,0.0,1
Jhunjhunu_1_166_northeast,0.5390015,1.0,1
Nagaur_1_261_north,0.55288386,0.0,1
Jhunjhunu_1_386_north,0.5584194,1.0,1
Jhunjhunu_1_470_southeast,0.5520833,1.0,1
Jaipur_2_93_east,0.51587754,1.0,1
Jaipur_2_106_northeast,0.5243866,0.0,1
Jhunjhunu_2_108_northwest,0.56639326,0.0,1
Nagaur_2_120_east,0.5082117,0.0,1
Jhunjhunu_2_166_southeast,0.5085659,0.0,1
Jhunjhunu_2_220_southwest,0.49330604,0.0,0
Jhunjhunu_2_241_east,0.5523043,0.0,1
Nagaur_2_280_southeast,0.57052517,0.0,1
Jhunjhunu_2_375_southwest,0.54505634,1.0,1
Jaipur_2_400_north,0.5102396,0.0,1
Nagaur_2_482_south,0.53424037,0.0,1
Jaipur_2_487_south,0.54226714,0.0,1
Jaipur_2_497_center,0.49082306,0.0,0
Jaipur_3_62_southeast,0.48231724,0.0,0
Jaipur_3_141_west,0.5353869,0.0,1
Ajmer_3_311_east,0.5520999,0.0,1
Jaipur_3_383_northeast,0.5564272,0.0,1
Pali_3_396_north,0.52706736,0.0,1
Pali_3_399_north,0.56025225,0.0,1
Nagaur_3_401_west,0.5641585,0.0,1
Nagaur_3_463_center,0.529002,0.0,1
Nagaur_3_463_north,0.5084362,0.0,1
Nagaur_3_502_northwest,0.53952444,0.0,1
Jaipur_4_22_west,0.33874586,0.0,0
Jaipur_4_52_center,0.5143601,0.0,1
Pali_4_124_southeast,0.51387745,0.0,1
Jaipur_4_136_center,0.52848524,0.0,1
Jaipur_4_271_center,0.56465334,0.0,1
Pali_4_403_north,0.5637724,0.0,1
Jaipur_4_412_south,0.5442238,0.0,1
