pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.84620315,1.0,1
Alwar_0_118_southeast,0.13019943,0.0,0
Pali_0_117_southwest,0.17777735,0.0,0
Jhunjhunu_0_201_southeast,0.012383435,0.0,0
Jhunjhunu_0_204_east,0.08567274,0.0,0
Jhunjhunu_0_335_south,0.06653912,0.0,0
Jaipur_0_369_east,0.013065975,0.0,0
Jaipur_0_369_southeast,0.020674624,0.0,0
Jaipur_0_369_west,0.005356483,0.0,0
Jhunjhunu_1_166_northeast,0.1765289,0.0,0
Nagaur_1_261_north,0.53848207,0.0,1
Jhunjhunu_1_386_north,0.027793495,0.0,0
Jhunjhunu_1_470_southeast,0.06653912,0.0,0
Jaipur_2_93_east,0.021616755,0.0,0
Jaipur_2_106_northeast,0.04823156,0.0,0
Jhunjhunu_2_108_northwest,0.08863404,0.0,0
Nagaur_2_120_east,0.14986767,0.0,0
Jhunjhunu_2_166_southeast,0.0869862,0.0,0
Jhunjhunu_2_220_southwest,0.042934053,0.0,0
Jhunjhunu_2_241_east,0.010308763,0.0,0
Nagaur_2_280_southeast,0.7031604,0.0,1
Jhunjhunu_2_375_southwest,0.116058886,0.0,0
Jaipur_2_400_north,0.022425601,0.0,0
Nagaur_2_482_south,0.8999958,1.0,1
Jaipur_2_487_south,0.042331263,0.0,0
Jaipur_2_497_center,0.006162473,0.0,0
Jaipur_3_62_southeast,0.03252415,0.0,0
Jaipur_3_141_west,0.025641415,0.0,0
Ajmer_3_311_east,0.040731817,0.0,0
Jaipur_3_383_northeast,0.060940966,0.0,0
Pali_3_396_north,0.10405837,0.0,0
Pali_3_399_north,0.48168883,1.0,0
Nagaur_3_401_west,0.9238071,1.0,1
Nagaur_3_463_center,0.13141668,0.0,0
Nagaur_3_463_north,0.09287898,0.0,0
Nagaur_3_502_northwest,0.66359246,1.0,1
Jaipur_4_22_west,0.006792511,0.0,0
Jaipur_4_52_center,0.013395602,0.0,0
Pali_4_124_southeast,0.069925405,0.0,0
Jaipur_4_136_center,0.20281205,0.0,0
Jaipur_4_271_center,0.006465199,0.0,0
