class_id,class_name,count
23,Azadirachta indica,178
176,Vachellia nilotica,136
146,Prosopis cineraria,81
192,Ailanthus excelsa,74
72,Dalbergia sissoo,26
193,saraca asoca,26
194,prosopis juliflora,24
190,Morus Alba,20
189,Aegle Marmelos,14
144,Pongamia pinnata,13
123,Mangifera indica,10
93,Ficus religiosa,9
9,Albizia procera,9
129,Moringa oleifera,8
180,Ziziphus jujuba,6
86,Ficus benghalensis,5
7,Albizia lebbeck,5
0,Acalypha fruticosa,4
175,Vachellia leucophloea,3
65,Cordia myxa,2
137,Phoenix sylvestris,2
195,Eucalyptus tereticornis,2
181,Ziziphus mauritiana,1
168,Terminalia arjuna,1
147,Prosopis farcta,1
54,Cassia fistula,1
12,Alstonia scholaris,1
