pixel_id,probability,true_label,predicted
Pali_0_10_north,0.48053724,0.0,0
Pali_0_72_south,0.18246675,0.0,0
Alwar_0_118_southeast,0.347344,0.0,0
Pali_0_117_south,0.4841788,0.0,0
Pali_0_117_west,0.43350837,0.0,0
Jhunjhunu_0_210_northeast,0.6946703,0.0,1
Jhunjhunu_0_285_southwest,0.30637628,0.0,0
Jhunjhunu_0_285_west,0.3526763,0.0,0
Nagaur_0_368_southwest,0.6555865,1.0,1
Nagaur_0_387_southwest,0.67740285,0.0,1
Jaipur_1_48_center,0.5906614,0.0,1
Nagaur_1_155_center,0.66504216,0.0,1
Nagaur_1_466_southwest,0.6740803,0.0,1
Jaipur_2_50_northwest,0.55831593,0.0,1
Jhunjhunu_2_57_northeast,0.49395287,0.0,0
Jhunjhunu_2_67_southwest,0.6978812,0.0,1
Jaipur_2_106_southwest,0.28622264,0.0,0
Jhunjhunu_2_115_northwest,0.5215425,0.0,1
Nagaur_2_119_west,0.5339223,0.0,1
Pali_2_139_southeast,0.45058173,0.0,0
Pali_2_143_west,0.2390592,0.0,0
Jhunjhunu_2_166_southwest,0.5050032,0.0,1
Jhunjhunu_2_328_east,0.6230448,0.0,1
Jaipur_2_400_north,0.6575114,0.0,1
Jaipur_2_457_southeast,0.16835353,0.0,0
Alwar_3_36_northeast,0.38531995,0.0,0
Jhunjhunu_3_215_north,0.5395427,0.0,1
Jaipur_3_222_north,0.6279704,1.0,1
Nagaur_3_236_center,0.5621445,0.0,1
Pali_3_396_north,0.461712,0.0,0
Nagaur_3_401_east,0.6576354,0.0,1
Nagaur_3_434_center,0.5758485,0.0,1
Nagaur_3_463_center,0.74880135,1.0,1
Jhunjhunu_3_472_northeast,0.6436329,0.0,1
Pali_3_487_east,0.2227174,0.0,0
Jaipur_4_51_south,0.26811293,0.0,0
Jaipur_4_52_center,0.53655577,0.0,1
Pali_4_124_center,0.29914472,0.0,0
Pali_4_147_center,0.2083881,0.0,0
Jaipur_4_332_east,0.70961964,0.0,1
Nagaur_4_371_east,0.6116268,0.0,1
Jhunjhunu_4_392_south,0.64026517,0.0,1
Nagaur_4_435_southeast,0.024619922,0.0,0
Jhunjhunu_5_44_southeast,0.7458937,0.0,1
Jaipur_5_119_northeast,0.61017495,0.0,1
Nagaur_5_211_northeast,0.6005821,0.0,1
Jaipur_5_271_southeast,0.15620486,0.0,0
Jaipur_5_290_northwest,0.56649554,0.0,1
Sikar_5_300_north,0.7761263,1.0,1
Jaipur_5_395_west,0.43816492,0.0,0
Jaipur_6_8_south,0.5629919,0.0,1
Jaipur_6_8_southwest,0.69020414,0.0,1
Jhunjhunu_6_30_west,0.68336725,0.0,1
Jaipur_6_67_center,0.6965796,0.0,1
Jhunjhunu_6_71_northwest,0.634,0.0,1
Nagaur_6_304_northeast,0.35185248,0.0,0
Jhunjhunu_6_298_center,0.4648688,0.0,0
Nagaur_6_341_east,0.68419147,0.0,1
Nagaur_6_341_west,0.76819795,0.0,1
Jaipur_6_392_southeast,0.3020784,0.0,0
Jaipur_6_424_north,0.32531375,0.0,0
Sikar_7_45_southwest,0.8199387,1.0,1
Sikar_7_77_northeast,0.7417371,0.0,1
Jhunjhunu_7_71_southwest,0.6089295,0.0,1
Jhunjhunu_7_100_southwest,0.56158596,0.0,1
Jhunjhunu_7_123_northeast,0.75156045,0.0,1
Jhunjhunu_7_240_west,0.5021132,0.0,1
Pali_8_70_west,0.3752301,0.0,0
Jaipur_8_76_center,0.26643357,0.0,0
Pali_8_102_southeast,0.5514352,0.0,1
Pali_8_126_center,0.13550724,0.0,0
Jhunjhunu_8_171_west,0.5396527,0.0,1
Jaipur_8_249_northeast,0.4855276,0.0,0
Jaipur_9_55_northwest,0.4634609,0.0,0
Jaipur_9_83_south,0.5263631,0.0,1
Jaipur_9_195_northwest,0.6410342,0.0,1
Jaipur_9_317_west,0.4983497,0.0,0
Jaipur_9_317_northwest,0.47084424,0.0,0
Jaipur_9_324_center,0.42466328,0.0,0
Jhunjhunu_9_370_south,0.49395287,0.0,0
