pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.25227287,0.0,0
Barmer_0_134_northwest,0.32343805,1.0,0
Barmer_0_204_north,0.36257663,1.0,0
Sikar_0_222_center,0.45839244,0.0,0
Sikar_0_277_south,0.40478924,0.0,0
Sikar_0_280_center,0.515836,0.0,1
Sikar_0_289_northwest,0.287235,1.0,0
Sikar_0_345_south,0.14112562,0.0,0
Sikar_1_55_northeast,0.6163272,0.0,1
Sikar_1_131_southeast,0.44867057,0.0,0
Sikar_1_209_northwest,0.29293227,0.0,0
Sikar_1_233_south,0.34979096,0.0,0
Barmer_1_286_northwest,0.46711582,0.0,0
Sikar_1_316_north,0.13496852,0.0,0
Sikar_1_326_west,0.40724254,0.0,0
Sikar_1_326_west,0.40724254,0.0,0
Sikar_1_349_southwest,0.6455391,0.0,1
Barmer_2_46_east,0.45743722,0.0,0
Sikar_3_20_northeast,0.21871951,0.0,0
Barmer_3_73_northwest,0.32080638,0.0,0
Sikar_3_102_east,0.48546982,1.0,0
Sikar_3_102_west,0.35675406,0.0,0
Sikar_3_106_west,0.22777589,0.0,0
Sikar_3_144_northeast,0.41354403,1.0,0
Sikar_3_147_north,0.32361132,0.0,0
Sikar_3_147_southwest,0.40654054,1.0,0
Sikar_3_187_west,0.2375896,0.0,0
Sikar_3_187_west,0.2375896,0.0,0
Sikar_3_208_northwest,0.6536971,0.0,1
Sikar_3_245_northeast,0.45481682,0.0,0
Barmer_3_256_northeast,0.4207594,1.0,0
Sikar_3_313_southwest,0.43504503,1.0,0
Sikar_3_315_northwest,0.38194278,1.0,0
Sikar_3_321_center,0.5068458,0.0,1
Sikar_4_21_south,0.45915538,0.0,0
Sikar_4_126_northwest,0.2518853,0.0,0
Sikar_4_171_southwest,0.39216262,0.0,0
Sikar_4_208_southeast,0.41334563,0.0,0
Sikar_4_218_southeast,0.6142973,1.0,1
Sikar_4_218_southwest,0.6209197,1.0,1
Sikar_4_236_center,0.27508304,0.0,0
Sikar_4_236_east,0.35502538,0.0,0
Sikar_4_246_south,0.4709213,0.0,0
Sikar_4_275_south,0.34239733,1.0,0
Sikar_4_299_east,0.37257308,0.0,0
Sikar_4_298_southwest,0.45159712,1.0,0
