pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.5432638,0.0,1
Alwar_0_118_southeast,0.534756,1.0,1
Pali_0_117_southwest,0.5375378,1.0,1
Jhunjhunu_0_201_southeast,0.5655646,0.0,1
Jhunjhunu_0_204_east,0.5395421,0.0,1
Jhunjhunu_0_335_south,0.5577376,0.0,1
Jaipur_0_369_east,0.53643745,0.0,1
Jaipur_0_369_southeast,0.5642892,0.0,1
Jaipur_0_369_west,0.5432321,0.0,1
Jhunjhunu_1_166_northeast,0.53680664,0.0,1
Nagaur_1_261_north,0.5445342,1.0,1
Jhunjhunu_1_386_north,0.5590831,0.0,1
Jhunjhunu_1_470_southeast,0.5577376,0.0,1
Jaipur_2_93_east,0.5087154,0.0,1
Jaipur_2_106_northeast,0.51273507,0.0,1
Jhunjhunu_2_108_northwest,0.55421543,0.0,1
Nagaur_2_120_east,0.5162672,0.0,1
Jhunjhunu_2_166_southeast,0.5139886,1.0,1
Jhunjhunu_2_220_southwest,0.50515044,0.0,1
Jhunjhunu_2_241_east,0.5187527,1.0,1
Nagaur_2_280_southeast,0.56122637,0.0,1
Jhunjhunu_2_375_southwest,0.54278165,0.0,1
Jaipur_2_400_north,0.5219834,0.0,1
Nagaur_2_482_south,0.5305976,0.0,1
Jaipur_2_487_south,0.5397614,0.0,1
Jaipur_2_497_center,0.5106102,0.0,1
Jaipur_3_62_southeast,0.4959491,1.0,0
Jaipur_3_141_west,0.5256387,0.0,1
Ajmer_3_311_east,0.5533671,1.0,1
Jaipur_3_383_northeast,0.5423411,1.0,1
Pali_3_396_north,0.54318553,0.0,1
Pali_3_399_north,0.56416804,0.0,1
Nagaur_3_401_west,0.5553593,0.0,1
Nagaur_3_463_center,0.53493965,0.0,1
Nagaur_3_463_north,0.5166357,0.0,1
Nagaur_3_502_northwest,0.5381916,0.0,1
Jaipur_4_22_west,0.3353294,0.0,0
Jaipur_4_52_center,0.5240424,0.0,1
Pali_4_124_southeast,0.52836144,0.0,1
Jaipur_4_136_center,0.51464736,0.0,1
Jaipur_4_271_center,0.5517212,0.0,1
Pali_4_403_north,0.56062174,0.0,1
Jaipur_4_412_south,0.5374557,0.0,1
Nagaur_4_435_east,0.5452471,1.0,1
Jhunjhunu_5_4_northeast,0.5285978,0.0,1
Jhunjhunu_5_4_south,0.5323584,0.0,1
Jaipur_5_56_south,0.5395192,1.0,1
Jaipur_5_92_northeast,0.49736854,1.0,0
Jaipur_5_119_center,0.52170175,0.0,1
Jhunjhunu_5_202_west,0.5421921,0.0,1
Nagaur_5_228_south,0.573121,0.0,1
Jaipur_5_271_center,0.4843993,0.0,0
Jaipur_5_271_center,0.4843993,0.0,0
Jaipur_5_331_northwest,0.49403182,0.0,0
Jaipur_5_341_west,0.49072877,1.0,0
Jaipur_5_423_southeast,0.4849906,0.0,0
Jaipur_5_423_south,0.48441708,0.0,0
Nagaur_6_23_south,0.56229764,0.0,1
Jaipur_6_67_center,0.53241044,0.0,1
Jhunjhunu_6_71_northwest,0.5358123,0.0,1
Jhunjhunu_6_143_west,0.53965104,0.0,1
Jaipur_6_174_north,0.5459721,0.0,1
Ajmer_6_211_northeast,0.5603552,0.0,1
Sikar_6_246_center,0.5313972,0.0,1
Jaipur_6_271_center,0.52386814,1.0,1
Jaipur_6_271_west,0.54782355,1.0,1
Jhunjhunu_6_346_southwest,0.5414021,1.0,1
Nagaur_6_362_west,0.5637668,0.0,1
Jhunjhunu_7_71_east,0.53790265,0.0,1
Jhunjhunu_7_124_south,0.5427732,1.0,1
Jaipur_7_193_northeast,0.4842654,0.0,0
Sikar_8_2_northeast,0.53975266,0.0,1
Pali_8_102_southeast,0.5628271,1.0,1
Pali_8_152_northwest,0.5471441,0.0,1
Jhunjhunu_9_47_west,0.5860077,0.0,1
Pali_9_53_center,0.537055,0.0,1
Nagaur_9_182_west,0.53114295,0.0,1
Jhunjhunu_9_274_center,0.5458361,0.0,1
Pali_9_299_north,0.56748116,1.0,1
Nagaur_9_421_southeast,0.5634989,1.0,1
Jhunjhunu_10_3_center,0.5568356,1.0,1
Pali_10_150_northwest,0.5398955,0.0,1
Jaipur_10_179_east,0.53139025,0.0,1
Jhunjhunu_10_241_east,0.5588152,0.0,1
Nagaur_10_297_west,0.52401537,0.0,1
Pali_10_293_west,0.56299055,1.0,1
Jaipur_11_5_southeast,0.5318516,1.0,1
Bundi_11_30_northeast,0.5203629,0.0,1
Jhunjhunu_11_62_west,0.5137125,0.0,1
Jhunjhunu_11_84_northeast,0.54986495,0.0,1
Jaipur_11_103_north,0.5282966,1.0,1
Jaipur_11_186_northeast,0.5487631,0.0,1
Jaipur_11_204_northeast,0.5377449,0.0,1
Jhunjhunu_11_253_northeast,0.55498713,1.0,1
Jaipur_11_310_west,0.5108957,1.0,1
Jhunjhunu_11_324_center,0.5231876,0.0,1
Jaipur_12_18_center,0.53286165,1.0,1
Jaipur_12_22_center,0.5151348,1.0,1
Jaipur_12_22_southwest,0.49404794,1.0,0
Jaipur_12_39_center,0.5265176,1.0,1
Jhunjhunu_12_379_south,0.5326203,0.0,1
Jaipur_13_7_northwest,0.5152862,1.0,1
