pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.27827498,0.0,0
Barmer_0_134_northwest,0.35782206,1.0,0
Barmer_0_204_north,0.38477272,1.0,0
Sikar_0_222_center,0.5938647,0.0,1
Sikar_0_277_south,0.42930967,0.0,0
Sikar_0_280_center,0.62318486,0.0,1
Sikar_0_289_northwest,0.41287035,1.0,0
Sikar_0_345_south,0.17568985,0.0,0
Sikar_1_55_northeast,0.5443836,0.0,1
Sikar_1_131_southeast,0.61136943,0.0,1
Sikar_1_209_northwest,0.29126003,0.0,0
Sikar_1_233_south,0.4454531,0.0,0
Barmer_1_286_northwest,0.4803365,0.0,0
Sikar_1_316_north,0.16840759,0.0,0
Sikar_1_326_west,0.58506334,0.0,1
Sikar_1_326_west,0.58506334,0.0,1
Sikar_1_349_southwest,0.72456,0.0,1
Barmer_2_46_east,0.6719554,0.0,1
Sikar_3_20_northeast,0.24020995,0.0,0
Barmer_3_73_northwest,0.3729715,0.0,0
Sikar_3_102_east,0.5110157,1.0,1
Sikar_3_102_west,0.4437661,0.0,0
Sikar_3_106_west,0.118919946,0.0,0
Sikar_3_144_northeast,0.43813193,1.0,0
Sikar_3_147_north,0.3957916,0.0,0
Sikar_3_147_southwest,0.62813634,1.0,1
Sikar_3_187_west,0.18485487,0.0,0
Sikar_3_187_west,0.18485487,0.0,0
Sikar_3_208_northwest,0.78417873,0.0,1
Sikar_3_245_northeast,0.67263174,0.0,1
Barmer_3_256_northeast,0.56932586,1.0,1
Sikar_3_313_southwest,0.61154145,1.0,1
Sikar_3_315_northwest,0.594084,1.0,1
Sikar_3_321_center,0.68511105,0.0,1
Sikar_4_21_south,0.40324426,0.0,0
Sikar_4_126_northwest,0.30015066,0.0,0
Sikar_4_171_southwest,0.4912663,0.0,0
Sikar_4_208_southeast,0.50545514,0.0,1
Sikar_4_218_southeast,0.74084204,1.0,1
Sikar_4_218_southwest,0.7457332,1.0,1
Sikar_4_236_center,0.33802193,0.0,0
Sikar_4_236_east,0.48749402,0.0,0
Sikar_4_246_south,0.6024492,0.0,1
Sikar_4_275_south,0.5075333,1.0,1
Sikar_4_299_east,0.43090984,0.0,0
Sikar_4_298_southwest,0.53095293,1.0,1
Sikar_4_312_southwest,0.45164692,0.0,0
Sikar_4_317_northeast,0.6286327,0.0,1
Sikar_4_317_south,0.617082,1.0,1
Sikar_4_317_northwest,0.6624135,0.0,1
Barmer_5_5_north,0.68064684,1.0,1
Barmer_5_5_south,0.7468788,1.0,1
Barmer_5_66_north,0.52116156,0.0,1
Sikar_5_105_west,0.33311132,0.0,0
