pixel_id,probability,true_label,predicted
Pali_0_10_north,0.10267747,0.0,0
Pali_0_72_south,0.21776311,0.0,0
Alwar_0_118_southeast,0.2807425,0.0,0
Pali_0_117_south,0.12517601,0.0,0
Pali_0_117_west,0.10655739,0.0,0
Jhunjhunu_0_210_northeast,0.40931436,1.0,0
Jhunjhunu_0_285_southwest,0.57182854,0.0,1
Jhunjhunu_0_285_west,0.6270417,0.0,1
Nagaur_0_368_southwest,0.612959,0.0,1
Nagaur_0_387_southwest,0.4810038,0.0,0
Jaipur_1_48_center,0.25104582,0.0,0
Nagaur_1_155_center,0.65408355,1.0,1
Nagaur_1_466_southwest,0.558709,0.0,1
Jaipur_2_50_northwest,0.23116745,0.0,0
Jhunjhunu_2_57_northeast,0.46328405,0.0,0
Jhunjhunu_2_67_southwest,0.30657256,0.0,0
Jaipur_2_106_southwest,0.16426104,1.0,0
Jhunjhunu_2_115_northwest,0.21187143,1.0,0
Nagaur_2_119_west,0.6645673,1.0,1
Pali_2_139_southeast,0.40968865,0.0,0
Pali_2_143_west,0.4809922,0.0,0
Jhunjhunu_2_166_southwest,0.3091197,0.0,0
Jhunjhunu_2_328_east,0.26163536,0.0,0
Jaipur_2_400_north,0.35245836,0.0,0
Jaipur_2_457_southeast,0.1665137,1.0,0
Alwar_3_36_northeast,0.55269223,0.0,1
Jhunjhunu_3_215_north,0.6108883,0.0,1
Jaipur_3_222_north,0.18737833,0.0,0
Nagaur_3_236_center,0.6116137,0.0,1
Pali_3_396_north,0.1836149,0.0,0
Nagaur_3_401_east,0.6284803,0.0,1
Nagaur_3_434_center,0.16335261,0.0,0
Nagaur_3_463_center,0.4882224,0.0,0
Jhunjhunu_3_472_northeast,0.5273974,0.0,1
Pali_3_487_east,0.30134758,0.0,0
Jaipur_4_51_south,0.040696796,1.0,0
Jaipur_4_52_center,0.11065743,0.0,0
Pali_4_124_center,0.16999443,0.0,0
Pali_4_147_center,0.23665248,0.0,0
Jaipur_4_332_east,0.26016602,0.0,0
Nagaur_4_371_east,0.51429075,0.0,1
Jhunjhunu_4_392_south,0.43990582,0.0,0
Nagaur_4_435_southeast,0.22010823,0.0,0
Jhunjhunu_5_44_southeast,0.20600638,0.0,0
Jaipur_5_119_northeast,0.42784622,0.0,0
Nagaur_5_211_northeast,0.4851083,0.0,0
Jaipur_5_271_southeast,0.05784872,1.0,0
Jaipur_5_290_northwest,0.104992315,0.0,0
Sikar_5_300_north,0.39280322,0.0,0
Jaipur_5_395_west,0.37605035,1.0,0
Jaipur_6_8_south,0.5180605,1.0,1
Jaipur_6_8_southwest,0.47446018,0.0,0
Jhunjhunu_6_30_west,0.28505117,1.0,0
Jaipur_6_67_center,0.4734897,1.0,0
Jhunjhunu_6_71_northwest,0.45119596,1.0,0
Nagaur_6_304_northeast,0.6627926,1.0,1
Jhunjhunu_6_298_center,0.40143433,0.0,0
Nagaur_6_341_east,0.6040405,1.0,1
Nagaur_6_341_west,0.6159203,0.0,1
Jaipur_6_392_southeast,0.17838556,0.0,0
Jaipur_6_424_north,0.53188014,0.0,1
Sikar_7_45_southwest,0.15384173,0.0,0
Sikar_7_77_northeast,0.22846933,0.0,0
Jhunjhunu_7_71_southwest,0.39733082,0.0,0
Jhunjhunu_7_100_southwest,0.30849206,0.0,0
Jhunjhunu_7_123_northeast,0.3293491,0.0,0
Jhunjhunu_7_240_west,0.34055012,1.0,0
Pali_8_70_west,0.24416886,0.0,0
Jaipur_8_76_center,0.42917088,0.0,0
Pali_8_102_southeast,0.11573776,0.0,0
Pali_8_126_center,0.26390356,0.0,0
Jhunjhunu_8_171_west,0.15796588,0.0,0
Jaipur_8_249_northeast,0.29535925,0.0,0
Jaipur_9_55_northwest,0.5128949,0.0,1
Jaipur_9_83_south,0.21468511,0.0,0
Jaipur_9_195_northwest,0.28217787,0.0,0
Jaipur_9_317_west,0.08242448,0.0,0
Jaipur_9_317_northwest,0.105118565,0.0,0
Jaipur_9_324_center,0.30751708,0.0,0
Jhunjhunu_9_370_south,0.46328405,0.0,0
Pali_10_4_west,0.2021016,0.0,0
Jhunjhunu_10_38_center,0.1932721,0.0,0
Jaipur_10_179_east,0.19577363,1.0,0
Jhunjhunu_10_264_east,0.25803852,0.0,0
Nagaur_10_297_west,0.4810038,0.0,0
Jaipur_10_305_southeast,0.3831538,1.0,0
Pali_10_321_southeast,0.5182443,0.0,1
Pali_10_321_south,0.53602815,0.0,1
Sikar_11_27_east,0.6045922,1.0,1
Alwar_11_38_southwest,0.13704924,0.0,0
Jhunjhunu_11_56_center,0.46253118,0.0,0
Jhunjhunu_11_113_west,0.25910494,1.0,0
Jaipur_11_186_northeast,0.5665853,0.0,1
Jhunjhunu_11_215_north,0.16546148,0.0,0
Jaipur_11_272_southwest,0.21264064,0.0,0
Jhunjhunu_11_320_southeast,0.46618482,0.0,0
Jaipur_12_18_east,0.23768033,1.0,0
Jaipur_12_26_southwest,0.20631497,1.0,0
Jaipur_12_39_center,0.59519506,0.0,1
Jaipur_12_200_northeast,0.37011763,0.0,0
Jaipur_12_321_northwest,0.32477084,0.0,0
Nagaur_12_345_west,0.5924378,0.0,1
Jhunjhunu_12_350_west,0.63660085,0.0,1
Jaipur_13_9_center,0.6041636,1.0,1
Jhunjhunu_13_114_north,0.21566342,0.0,0
Jhunjhunu_13_207_north,0.16884962,0.0,0
Jaipur_13_325_west,0.08402624,0.0,0
Alwar_14_12_southwest,0.35285065,0.0,0
Jhunjhunu_14_200_northwest,0.34636068,0.0,0
Jaipur_14_269_center,0.39331678,0.0,0
Jhunjhunu_14_293_south,0.4922001,0.0,0
Jhunjhunu_14_302_southeast,0.566454,1.0,1
Jaipur_14_347_center,0.22251847,0.0,0
Sikar_14_366_south,0.5599715,0.0,1
Jhunjhunu_15_12_north,0.27849764,1.0,0
Pali_15_30_east,0.4047369,0.0,0
Jhunjhunu_15_116_southwest,0.34636068,0.0,0
Nagaur_15_175_center,0.5646218,1.0,1
Jaipur_15_182_northeast,0.21150114,0.0,0
