pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.5418748,0.0,1
Alwar_0_118_southeast,0.4383899,0.0,0
Pali_0_117_southwest,0.5203342,0.0,1
Jhunjhunu_0_201_southeast,0.6552829,0.0,1
Jhunjhunu_0_204_east,0.48626375,0.0,0
Jhunjhunu_0_335_south,0.60317034,0.0,1
Jaipur_0_369_east,0.475463,0.0,0
Jaipur_0_369_southeast,0.36550438,0.0,0
Jaipur_0_369_west,0.53097886,0.0,1
Jhunjhunu_1_166_northeast,0.62958705,0.0,1
Nagaur_1_261_north,0.46205884,0.0,0
Jhunjhunu_1_386_north,0.5368506,0.0,1
Jhunjhunu_1_470_southeast,0.60317034,0.0,1
Jaipur_2_93_east,0.49226874,0.0,0
Jaipur_2_106_northeast,0.4113755,0.0,0
Jhunjhunu_2_108_northwest,0.79113597,1.0,1
Nagaur_2_120_east,0.4967107,0.0,0
Jhunjhunu_2_166_southeast,0.6305682,0.0,1
Jhunjhunu_2_220_southwest,0.64848787,1.0,1
Jhunjhunu_2_241_east,0.56539667,0.0,1
Nagaur_2_280_southeast,0.6321457,0.0,1
Jhunjhunu_2_375_southwest,0.6411293,0.0,1
Jaipur_2_400_north,0.5282875,0.0,1
Nagaur_2_482_south,0.5021308,0.0,1
Jaipur_2_487_south,0.45808128,0.0,0
Jaipur_2_497_center,0.42166534,0.0,0
Jaipur_3_62_southeast,0.48480186,0.0,0
Jaipur_3_141_west,0.48550507,0.0,0
Ajmer_3_311_east,0.5215888,0.0,1
Jaipur_3_383_northeast,0.32769114,0.0,0
Pali_3_396_north,0.55456966,0.0,1
Pali_3_399_north,0.5099059,0.0,1
Nagaur_3_401_west,0.6317698,0.0,1
Nagaur_3_463_center,0.5969569,0.0,1
Nagaur_3_463_north,0.5501221,0.0,1
Nagaur_3_502_northwest,0.6972237,0.0,1
Jaipur_4_22_west,0.109901406,0.0,0
Jaipur_4_52_center,0.3985464,0.0,0
Pali_4_124_southeast,0.46677667,0.0,0
Jaipur_4_136_center,0.4474202,0.0,0
Jaipur_4_271_center,0.49599308,0.0,0
Pali_4_403_north,0.53208965,0.0,1
Jaipur_4_412_south,0.4019954,0.0,0
Nagaur_4_435_east,0.51134497,0.0,1
Jhunjhunu_5_4_northeast,0.5776947,0.0,1
Jhunjhunu_5_4_south,0.6355433,1.0,1
Jaipur_5_56_south,0.30396372,0.0,0
Jaipur_5_92_northeast,0.26762843,0.0,0
Jaipur_5_119_center,0.42923805,0.0,0
Jhunjhunu_5_202_west,0.59017754,0.0,1
Nagaur_5_228_south,0.603571,0.0,1
Jaipur_5_271_center,0.54237294,0.0,1
Jaipur_5_271_center,0.54237294,0.0,1
Jaipur_5_331_northwest,0.64872634,0.0,1
Jaipur_5_341_west,0.20672148,0.0,0
Jaipur_5_423_southeast,0.495638,0.0,0
Jaipur_5_423_south,0.47123617,0.0,0
Nagaur_6_23_south,0.57277405,0.0,1
Jaipur_6_67_center,0.604188,0.0,1
Jhunjhunu_6_71_northwest,0.6410803,0.0,1
Jhunjhunu_6_143_west,0.647922,0.0,1
Jaipur_6_174_north,0.51717794,0.0,1
Ajmer_6_211_northeast,0.71743643,0.0,1
Sikar_6_246_center,0.6001495,0.0,1
Jaipur_6_271_center,0.40556064,0.0,0
Jaipur_6_271_west,0.43305466,0.0,0
Jhunjhunu_6_346_southwest,0.56872916,0.0,1
Nagaur_6_362_west,0.589706,0.0,1
Jhunjhunu_7_71_east,0.6181542,0.0,1
Jhunjhunu_7_124_south,0.7288497,0.0,1
Jaipur_7_193_northeast,0.1566687,0.0,0
Sikar_8_2_northeast,0.6323721,0.0,1
Pali_8_102_southeast,0.6341308,0.0,1
Pali_8_152_northwest,0.49544406,0.0,0
Jhunjhunu_9_47_west,0.69779867,1.0,1
Pali_9_53_center,0.43463084,0.0,0
Nagaur_9_182_west,0.5543985,0.0,1
Jhunjhunu_9_274_center,0.6515963,0.0,1
Pali_9_299_north,0.547768,0.0,1
