pixel_id,probability,true_label,predicted
Pali_0_10_north,0.2635617,0.0,0
Pali_0_72_south,0.2926561,0.0,0
Alwar_0_118_southeast,0.27263552,0.0,0
Pali_0_117_south,0.33839697,0.0,0
Pali_0_117_west,0.28448403,0.0,0
Jhunjhunu_0_210_northeast,0.6620239,1.0,1
Jhunjhunu_0_285_southwest,0.49572566,0.0,0
Jhunjhunu_0_285_west,0.49856776,0.0,0
Nagaur_0_368_southwest,0.42734388,0.0,0
Nagaur_0_387_southwest,0.3509634,0.0,0
Jaipur_1_48_center,0.40224698,0.0,0
Nagaur_1_155_center,0.52843016,1.0,1
Nagaur_1_466_southwest,0.5622304,0.0,1
Jaipur_2_50_northwest,0.260035,0.0,0
Jhunjhunu_2_57_northeast,0.43511567,0.0,0
Jhunjhunu_2_67_southwest,0.5309501,0.0,1
Jaipur_2_106_southwest,0.44108096,1.0,0
Jhunjhunu_2_115_northwest,0.53922725,1.0,1
Nagaur_2_119_west,0.6202408,1.0,1
Pali_2_139_southeast,0.43656448,0.0,0
Pali_2_143_west,0.36541227,0.0,0
Jhunjhunu_2_166_southwest,0.5988588,0.0,1
Jhunjhunu_2_328_east,0.42167154,0.0,0
Jaipur_2_400_north,0.32665765,0.0,0
Jaipur_2_457_southeast,0.36133155,1.0,0
Alwar_3_36_northeast,0.5169123,0.0,1
Jhunjhunu_3_215_north,0.62428564,0.0,1
Jaipur_3_222_north,0.35559604,0.0,0
Nagaur_3_236_center,0.5175356,0.0,1
Pali_3_396_north,0.3717658,0.0,0
Nagaur_3_401_east,0.6131356,0.0,1
Nagaur_3_434_center,0.34198633,0.0,0
Nagaur_3_463_center,0.37384167,0.0,0
Jhunjhunu_3_472_northeast,0.45296964,0.0,0
Pali_3_487_east,0.28262085,0.0,0
Jaipur_4_51_south,0.5368421,1.0,1
Jaipur_4_52_center,0.31427392,0.0,0
Pali_4_124_center,0.36388573,0.0,0
Pali_4_147_center,0.29026672,0.0,0
Jaipur_4_332_east,0.446964,0.0,0
Nagaur_4_371_east,0.4509697,0.0,0
Jhunjhunu_4_392_south,0.43809927,0.0,0
Nagaur_4_435_southeast,0.63387233,0.0,1
Jhunjhunu_5_44_southeast,0.34312153,0.0,0
Jaipur_5_119_northeast,0.30423793,0.0,0
Nagaur_5_211_northeast,0.3296373,0.0,0
Jaipur_5_271_southeast,0.49202657,1.0,0
Jaipur_5_290_northwest,0.22267468,0.0,0
Sikar_5_300_north,0.42653745,0.0,0
Jaipur_5_395_west,0.38970202,1.0,0
Jaipur_6_8_south,0.48049992,1.0,0
Jaipur_6_8_southwest,0.43939024,0.0,0
Jhunjhunu_6_30_west,0.45685127,1.0,0
Jaipur_6_67_center,0.34539118,1.0,0
Jhunjhunu_6_71_northwest,0.7040465,1.0,1
Nagaur_6_304_northeast,0.6549147,1.0,1
Jhunjhunu_6_298_center,0.40533894,0.0,0
Nagaur_6_341_east,0.35652393,1.0,0
Nagaur_6_341_west,0.3581233,0.0,0
Jaipur_6_392_southeast,0.26015842,0.0,0
Jaipur_6_424_north,0.53246313,0.0,1
Sikar_7_45_southwest,0.29878515,0.0,0
Sikar_7_77_northeast,0.41066226,0.0,0
Jhunjhunu_7_71_southwest,0.551142,0.0,1
Jhunjhunu_7_100_southwest,0.5621874,0.0,1
Jhunjhunu_7_123_northeast,0.3726218,0.0,0
Jhunjhunu_7_240_west,0.37892225,1.0,0
Pali_8_70_west,0.32332817,0.0,0
Jaipur_8_76_center,0.36727753,0.0,0
Pali_8_102_southeast,0.43060338,0.0,0
Pali_8_126_center,0.24470352,0.0,0
Jhunjhunu_8_171_west,0.529833,0.0,1
Jaipur_8_249_northeast,0.28997317,0.0,0
Jaipur_9_55_northwest,0.6243893,0.0,1
Jaipur_9_83_south,0.3624051,0.0,0
Jaipur_9_195_northwest,0.48723817,0.0,0
Jaipur_9_317_west,0.2223726,0.0,0
Jaipur_9_317_northwest,0.2665039,0.0,0
Jaipur_9_324_center,0.3979205,0.0,0
Jhunjhunu_9_370_south,0.43511567,0.0,0
Pali_10_4_west,0.2586966,0.0,0
Jhunjhunu_10_38_center,0.42064175,0.0,0
Jaipur_10_179_east,0.3290761,1.0,0
Jhunjhunu_10_264_east,0.42454413,0.0,0
Nagaur_10_297_west,0.3509634,0.0,0
Jaipur_10_305_southeast,0.506699,1.0,1
Pali_10_321_southeast,0.33949357,0.0,0
Pali_10_321_south,0.36635616,0.0,0
Sikar_11_27_east,0.5372126,1.0,1
Alwar_11_38_southwest,0.20395373,0.0,0
Jhunjhunu_11_56_center,0.47725108,0.0,0
Jhunjhunu_11_113_west,0.2694911,1.0,0
Jaipur_11_186_northeast,0.4277654,0.0,0
Jhunjhunu_11_215_north,0.489439,0.0,0
Jaipur_11_272_southwest,0.3000252,0.0,0
Jhunjhunu_11_320_southeast,0.3080608,0.0,0
Jaipur_12_18_east,0.3099412,1.0,0
Jaipur_12_26_southwest,0.5376125,1.0,1
Jaipur_12_39_center,0.54674566,0.0,1
Jaipur_12_200_northeast,0.33034295,0.0,0
Jaipur_12_321_northwest,0.3653552,0.0,0
Nagaur_12_345_west,0.53384084,0.0,1
Jhunjhunu_12_350_west,0.5785652,0.0,1
Jaipur_13_9_center,0.58417207,1.0,1
Jhunjhunu_13_114_north,0.39383492,0.0,0
Jhunjhunu_13_207_north,0.57215697,0.0,1
Jaipur_13_325_west,0.29288888,0.0,0
Alwar_14_12_southwest,0.32420072,0.0,0
Jhunjhunu_14_200_northwest,0.4728163,0.0,0
Jaipur_14_269_center,0.32237905,0.0,0
Jhunjhunu_14_293_south,0.43772075,0.0,0
Jhunjhunu_14_302_southeast,0.5149447,1.0,1
Jaipur_14_347_center,0.2814872,0.0,0
Sikar_14_366_south,0.6596273,0.0,1
Jhunjhunu_15_12_north,0.5491154,1.0,1
Pali_15_30_east,0.30424815,0.0,0
Jhunjhunu_15_116_southwest,0.4728163,0.0,0
Nagaur_15_175_center,0.25185177,1.0,0
Jaipur_15_182_northeast,0.31381604,0.0,0
Jaipur_15_182_northwest,0.29137853,0.0,0
Jhunjhunu_15_327_north,0.35345906,0.0,0
Jaipur_15_344_east,0.437473,0.0,0
Jhunjhunu_15_348_northeast,0.5200342,0.0,1
Jhunjhunu_16_46_east,0.39488676,0.0,0
Jaipur_16_108_east,0.29013452,0.0,0
Jaipur_16_144_center,0.55828816,0.0,1
Jhunjhunu_16_214_northwest,0.6738746,1.0,1
Jaipur_16_262_southeast,0.23072946,0.0,0
Jhunjhunu_17_2_southwest,0.5532685,0.0,1
Sikar_18_10_east,0.6613685,1.0,1
Nagaur_18_237_south,0.33857217,0.0,0
Jaipur_18_256_southeast,0.44372505,0.0,0
Jaipur_18_318_center,0.5092869,0.0,1
Nagaur_19_42_east,0.5284215,1.0,1
Jaipur_19_185_southwest,0.34823337,0.0,0
Nagaur_19_202_southwest,0.46037686,1.0,0
Jaipur_19_287_west,0.49703035,0.0,0
Pali_19_310_northeast,0.31814924,0.0,0
Jhunjhunu_20_77_center,0.51732427,0.0,1
Jaipur_20_94_northeast,0.44293422,0.0,0
Jaipur_20_108_northwest,0.3184256,0.0,0
Jaipur_20_174_southeast,0.5648769,0.0,1
Jaipur_20_183_east,0.27944896,0.0,0
Jaipur_20_285_west,0.42496765,0.0,0
Jaipur_21_16_west,0.34021422,0.0,0
