,class_id,total_samples,errors,error_rate,accuracy
Acalypha fruticosa,0.0,3.0,2.0,0.6666666666666666,0.33333333333333337
Albizia lebbeck,7.0,5.0,3.0,0.6,0.4
Albizia procera,9.0,8.0,6.0,0.75,0.25
Alstonia scholaris,12.0,1.0,1.0,1.0,0.0
Azadirachta indica,23.0,251.0,95.0,0.3784860557768924,0.6215139442231076
Cassia fistula,54.0,1.0,0.0,0.0,1.0
Cordia myxa,65.0,2.0,2.0,1.0,0.0
Dalbergia sissoo,72.0,27.0,19.0,0.7037037037037037,0.2962962962962963
Ficus benghalensis,86.0,12.0,3.0,0.25,0.75
Ficus religiosa,93.0,11.0,9.0,0.8181818181818182,0.18181818181818177
Mangifera indica,123.0,10.0,6.0,0.6,0.4
Moringa oleifera,129.0,8.0,5.0,0.625,0.375
Phoenix sylvestris,137.0,4.0,3.0,0.75,0.25
Pongamia pinnata,144.0,13.0,7.0,0.5384615384615384,0.46153846153846156
Prosopis cineraria,146.0,91.0,30.0,0.32967032967032966,0.6703296703296704
Prosopis farcta,147.0,1.0,1.0,1.0,0.0
Vachellia leucophloea,175.0,5.0,5.0,1.0,0.0
Vachellia nilotica,176.0,190.0,60.0,0.3157894736842105,0.6842105263157895
Ziziphus jujuba,180.0,8.0,6.0,0.75,0.25
Ziziphus mauritiana,181.0,2.0,2.0,1.0,0.0
Aegle Marmelos,189.0,11.0,5.0,0.45454545454545453,0.5454545454545454
Morus Alba,190.0,21.0,10.0,0.47619047619047616,0.5238095238095238
Ailanthus excelsa,192.0,99.0,16.0,0.16161616161616163,0.8383838383838383
saraca asoca,193.0,29.0,5.0,0.1724137931034483,0.8275862068965517
prosopis juliflora,194.0,39.0,4.0,0.10256410256410256,0.8974358974358975
Eucalyptus tereticornis,195.0,3.0,1.0,0.3333333333333333,0.6666666666666667
