true_class,predicted_class,true_class_id,predicted_class_id,count
Azadirachta indica,Ailanthus excelsa,23,192,24
Azadirachta indica,Vachellia nilotica,23,176,21
Vachellia nilotica,Azadirachta indica,176,23,18
Azadirachta indica,Prosopis cineraria,23,146,14
Vachellia nilotica,Prosopis cineraria,176,146,12
Vachellia nilotica,prosopis juliflora,176,194,12
Prosopis cineraria,Azadirachta indica,146,23,10
Azadirachta indica,saraca asoca,23,193,8
Dalbergia sissoo,Azadirachta indica,72,23,7
Prosopis cineraria,Vachellia nilotica,146,176,7
Vachellia nilotica,Ailanthus excelsa,176,192,6
Prosopis cineraria,Ailanthus excelsa,146,192,6
Morus Alba,Dalbergia sissoo,190,72,5
Azadirachta indica,prosopis juliflora,23,194,5
Dalbergia sissoo,Ailanthus excelsa,72,192,4
Ailanthus excelsa,Azadirachta indica,192,23,4
Azadirachta indica,Morus Alba,23,190,4
Albizia procera,Azadirachta indica,9,23,4
Dalbergia sissoo,Morus Alba,72,190,3
Ailanthus excelsa,Vachellia nilotica,192,176,3
