sample_index,filename,true_species,predicted_species,true_class_id,predicted_class_id,confidence,true_class_prob,top_k_predictions
2,sample_2,Vachellia nilotica,Ailanthus excelsa,176,192,0.005756378173828125,0.00567626953125,"['Ailanthus excelsa', 'Vachellia nilotica', 'Azadirachta indica', 'Prosopis cineraria', 'Moringa oleifera']"
6,sample_6,Vachellia leucophloea,Vachellia nilotica,175,176,0.00569915771484375,0.005611419677734375,"['Vachellia nilotica', 'Prosopis cineraria', 'Vachellia leucophloea', 'Ailanthus excelsa', 'Ziziphus jujuba']"
8,sample_8,Dalbergia sissoo,Ailanthus excelsa,72,192,0.0056915283203125,0.00543975830078125,"['Ailanthus excelsa', 'Ficus religiosa', 'Dalbergia sissoo', 'Moringa oleifera', 'Vachellia leucophloea']"
53,sample_53,Azadirachta indica,Prosopis cineraria,23,146,0.00567626953125,0.00548553466796875,"['Prosopis cineraria', 'Vachellia nilotica', 'Ailanthus excelsa', 'Azadirachta indica', 'Dalbergia sissoo']"
72,sample_72,Azadirachta indica,Ailanthus excelsa,23,192,0.00572967529296875,0.005634307861328125,"['Ailanthus excelsa', 'Azadirachta indica', 'Dalbergia sissoo', 'Ficus religiosa', 'Acalypha fruticosa']"
89,sample_89,Ficus religiosa,Ailanthus excelsa,93,192,0.0057373046875,0.0054931640625,"['Ailanthus excelsa', 'Azadirachta indica', 'Prosopis cineraria', 'Vachellia nilotica', 'Ficus religiosa']"
110,sample_110,Prosopis cineraria,Vachellia nilotica,146,176,0.005847930908203125,0.00582122802734375,"['Vachellia nilotica', 'Prosopis cineraria', 'Vachellia leucophloea', 'Azadirachta indica', 'Morus Alba']"
111,sample_111,Prosopis cineraria,Vachellia nilotica,146,176,0.005741119384765625,0.005733489990234375,"['Vachellia nilotica', 'Prosopis cineraria', 'Vachellia leucophloea', 'Azadirachta indica', 'Ailanthus excelsa']"
116,sample_116,Azadirachta indica,Ailanthus excelsa,23,192,0.005695343017578125,0.005603790283203125,"['Ailanthus excelsa', 'Azadirachta indica', 'Prosopis cineraria', 'Vachellia nilotica', 'Vachellia leucophloea']"
132,sample_132,Azadirachta indica,Prosopis cineraria,23,146,0.0057525634765625,0.005664825439453125,"['Prosopis cineraria', 'Vachellia nilotica', 'Ailanthus excelsa', 'Azadirachta indica', 'Vachellia leucophloea']"
137,sample_137,Azadirachta indica,Ailanthus excelsa,23,192,0.005687713623046875,0.005680084228515625,"['Ailanthus excelsa', 'Azadirachta indica', 'Prosopis cineraria', 'Vachellia nilotica', 'Eucalyptus tereticornis']"
142,sample_142,Mangifera indica,Azadirachta indica,123,23,0.005680084228515625,0.00555419921875,"['Azadirachta indica', 'Prosopis cineraria', 'saraca asoca', 'Mangifera indica', 'Vachellia nilotica']"
149,sample_149,Ailanthus excelsa,Vachellia nilotica,192,176,0.00567626953125,0.005611419677734375,"['Vachellia nilotica', 'Ailanthus excelsa', 'Prosopis cineraria', 'prosopis juliflora', 'Moringa oleifera']"
155,sample_155,Vachellia nilotica,Prosopis cineraria,176,146,0.00567626953125,0.0054779052734375,"['Prosopis cineraria', 'Ailanthus excelsa', 'Azadirachta indica', 'Dalbergia sissoo', 'Vachellia nilotica']"
160,sample_160,Azadirachta indica,Ailanthus excelsa,23,192,0.005725860595703125,0.005619049072265625,"['Ailanthus excelsa', 'Azadirachta indica', 'Moringa oleifera', 'Prosopis cineraria', 'Albizia procera']"
171,sample_171,Vachellia nilotica,Prosopis cineraria,176,146,0.0057525634765625,0.0057220458984375,"['Prosopis cineraria', 'Vachellia nilotica', 'Azadirachta indica', 'Ailanthus excelsa', 'Ziziphus jujuba']"
174,sample_174,Vachellia nilotica,Dalbergia sissoo,176,72,0.00567626953125,0.005634307861328125,"['Dalbergia sissoo', 'Ziziphus jujuba', 'Prosopis cineraria', 'Vachellia nilotica', 'Azadirachta indica']"
175,sample_175,Vachellia nilotica,Dalbergia sissoo,176,72,0.00567626953125,0.005634307861328125,"['Dalbergia sissoo', 'Ziziphus jujuba', 'Prosopis cineraria', 'Vachellia nilotica', 'Azadirachta indica']"
180,sample_180,Prosopis cineraria,Vachellia nilotica,146,176,0.005695343017578125,0.0055999755859375,"['Vachellia nilotica', 'Prosopis cineraria', 'prosopis juliflora', 'Ziziphus mauritiana', 'Azadirachta indica']"
189,sample_189,Vachellia nilotica,prosopis juliflora,176,194,0.0057525634765625,0.005580902099609375,"['prosopis juliflora', 'Vachellia nilotica', 'Azadirachta indica', 'Dalbergia sissoo', 'Ziziphus mauritiana']"
201,sample_201,Vachellia nilotica,Azadirachta indica,176,23,0.005779266357421875,0.005695343017578125,"['Azadirachta indica', 'Ailanthus excelsa', 'Vachellia nilotica', 'Moringa oleifera', 'Prosopis cineraria']"
207,sample_207,Ailanthus excelsa,Vachellia nilotica,192,176,0.005733489990234375,0.00560760498046875,"['Vachellia nilotica', 'Prosopis cineraria', 'Ailanthus excelsa', 'Morus Alba', 'Vachellia leucophloea']"
