pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.7529452,1.0,1
Alwar_0_118_southeast,0.14803709,0.0,0
Pali_0_117_southwest,0.5047892,0.0,1
Jhunjhunu_0_201_southeast,0.44057325,0.0,0
Jhunjhunu_0_204_east,0.43604502,0.0,0
Jhunjhunu_0_335_south,0.41930625,0.0,0
Jaipur_0_369_east,0.2558641,0.0,0
Jaipur_0_369_southeast,0.24735962,0.0,0
Jaipur_0_369_west,0.24411392,0.0,0
Jhunjhunu_1_166_northeast,0.42571715,0.0,0
Nagaur_1_261_north,0.73415375,0.0,1
Jhunjhunu_1_386_north,0.18989155,0.0,0
Jhunjhunu_1_470_southeast,0.41930625,0.0,0
Jaipur_2_93_east,0.22037688,0.0,0
Jaipur_2_106_northeast,0.19212593,0.0,0
Jhunjhunu_2_108_northwest,0.3692879,0.0,0
Nagaur_2_120_east,0.34567615,0.0,0
Jhunjhunu_2_166_southeast,0.20231222,0.0,0
Jhunjhunu_2_220_southwest,0.24612623,0.0,0
Jhunjhunu_2_241_east,0.3751175,0.0,0
Nagaur_2_280_southeast,0.8027168,0.0,1
Jhunjhunu_2_375_southwest,0.38614315,0.0,0
Jaipur_2_400_north,0.35844055,0.0,0
Nagaur_2_482_south,0.72451884,1.0,1
Jaipur_2_487_south,0.06716934,0.0,0
Jaipur_2_497_center,0.13835691,0.0,0
Jaipur_3_62_southeast,0.17349239,0.0,0
Jaipur_3_141_west,0.46953726,0.0,0
Ajmer_3_311_east,0.41514388,0.0,0
Jaipur_3_383_northeast,0.15831435,0.0,0
Pali_3_396_north,0.54678494,0.0,1
Pali_3_399_north,0.58142227,1.0,1
Nagaur_3_401_west,0.8790502,1.0,1
Nagaur_3_463_center,0.39811984,0.0,0
Nagaur_3_463_north,0.4294915,0.0,0
Nagaur_3_502_northwest,0.61639357,1.0,1
Jaipur_4_22_west,0.20825289,0.0,0
Jaipur_4_52_center,0.21848668,0.0,0
Pali_4_124_southeast,0.32953888,0.0,0
Jaipur_4_136_center,0.4851032,0.0,0
Jaipur_4_271_center,0.40327877,0.0,0
Pali_4_403_north,0.6725396,1.0,1
Jaipur_4_412_south,0.09992932,0.0,0
Nagaur_4_435_east,0.39317918,0.0,0
Jhunjhunu_5_4_northeast,0.48210225,0.0,0
Jhunjhunu_5_4_south,0.3924119,0.0,0
Jaipur_5_56_south,0.37596673,0.0,0
Jaipur_5_92_northeast,0.15593815,0.0,0
Jaipur_5_119_center,0.33078536,0.0,0
Jhunjhunu_5_202_west,0.3482552,0.0,0
Nagaur_5_228_south,0.8029855,0.0,1
Jaipur_5_271_center,0.49565294,0.0,0
Jaipur_5_271_center,0.49565294,0.0,0
Jaipur_5_331_northwest,0.1373876,0.0,0
Jaipur_5_341_west,0.12422569,0.0,0
Jaipur_5_423_southeast,0.12802997,0.0,0
Jaipur_5_423_south,0.22691762,0.0,0
Nagaur_6_23_south,0.79046905,1.0,1
Jaipur_6_67_center,0.4487431,0.0,0
Jhunjhunu_6_71_northwest,0.6256492,0.0,1
Jhunjhunu_6_143_west,0.25259715,0.0,0
Jaipur_6_174_north,0.23643674,0.0,0
Ajmer_6_211_northeast,0.7193993,0.0,1
Sikar_6_246_center,0.23111752,0.0,0
Jaipur_6_271_center,0.34505805,0.0,0
Jaipur_6_271_west,0.4353804,0.0,0
Jhunjhunu_6_346_southwest,0.17064105,0.0,0
Nagaur_6_362_west,0.84757257,0.0,1
Jhunjhunu_7_71_east,0.43347996,0.0,0
Jhunjhunu_7_124_south,0.25307032,0.0,0
Jaipur_7_193_northeast,0.112642005,0.0,0
Sikar_8_2_northeast,0.25303695,0.0,0
Pali_8_102_southeast,0.6806576,0.0,1
Pali_8_152_northwest,0.7625353,0.0,1
Jhunjhunu_9_47_west,0.4864405,0.0,0
Pali_9_53_center,0.65052056,1.0,1
Nagaur_9_182_west,0.30317026,0.0,0
Jhunjhunu_9_274_center,0.4998197,0.0,0
Pali_9_299_north,0.6610436,0.0,1
Nagaur_9_421_southeast,0.5733488,0.0,1
Jhunjhunu_10_3_center,0.42367482,0.0,0
Pali_10_150_northwest,0.6066136,1.0,1
Jaipur_10_179_east,0.3042833,0.0,0
Jhunjhunu_10_241_east,0.41935927,0.0,0
Nagaur_10_297_west,0.6987877,0.0,1
Pali_10_293_west,0.7280904,0.0,1
Jaipur_11_5_southeast,0.43085346,0.0,0
Bundi_11_30_northeast,0.3934701,0.0,0
Jhunjhunu_11_62_west,0.47398546,0.0,0
Jhunjhunu_11_84_northeast,0.45813316,0.0,0
Jaipur_11_103_north,0.19635826,0.0,0
Jaipur_11_186_northeast,0.37891302,0.0,0
Jaipur_11_204_northeast,0.30518726,0.0,0
Jhunjhunu_11_253_northeast,0.09857274,0.0,0
Jaipur_11_310_west,0.14471987,0.0,0
Jhunjhunu_11_324_center,0.33981833,0.0,0
Jaipur_12_18_center,0.321249,0.0,0
Jaipur_12_22_center,0.12782612,0.0,0
Jaipur_12_22_southwest,0.14504205,0.0,0
Jaipur_12_39_center,0.56001097,0.0,1
Jhunjhunu_12_379_south,0.42659888,0.0,0
Jaipur_13_7_northwest,0.21548201,0.0,0
Jaipur_13_9_north,0.046318464,0.0,0
Jaipur_13_68_south,0.11350892,0.0,0
Jhunjhunu_13_324_southeast,0.4280658,0.0,0
