pixel_id,probability,true_label,predicted
Pali_0_10_north,0.68400866,0.0,1
Pali_0_72_south,0.6190218,1.0,1
Alwar_0_118_southeast,0.4308659,1.0,0
Pali_0_117_south,0.55318755,0.0,1
Pali_0_117_west,0.6879867,0.0,1
Jhunjhunu_0_210_northeast,0.27843115,0.0,0
Jhunjhunu_0_285_southwest,0.5037535,0.0,1
Jhunjhunu_0_285_west,0.45858693,0.0,0
Nagaur_0_368_southwest,0.4620285,0.0,0
Nagaur_0_387_southwest,0.5106383,0.0,1
Jaipur_1_48_center,0.50051165,1.0,1
Nagaur_1_155_center,0.556237,0.0,1
Nagaur_1_466_southwest,0.3542248,0.0,0
Jaipur_2_50_northwest,0.5382625,0.0,1
Jhunjhunu_2_57_northeast,0.6438486,0.0,1
Jhunjhunu_2_67_southwest,0.38609248,0.0,0
Jaipur_2_106_southwest,0.55174506,0.0,1
Jhunjhunu_2_115_northwest,0.41327125,0.0,0
Nagaur_2_119_west,0.47218084,0.0,0
Pali_2_139_southeast,0.42100537,1.0,0
Pali_2_143_west,0.6250348,1.0,1
Jhunjhunu_2_166_southwest,0.4856714,0.0,0
Jhunjhunu_2_328_east,0.48350134,0.0,0
Jaipur_2_400_north,0.4904223,0.0,0
Jaipur_2_457_southeast,0.5367362,0.0,1
Alwar_3_36_northeast,0.34506717,1.0,0
Jhunjhunu_3_215_north,0.3722035,0.0,0
Jaipur_3_222_north,0.5704681,0.0,1
Nagaur_3_236_center,0.58082175,0.0,1
Pali_3_396_north,0.578104,0.0,1
Nagaur_3_401_east,0.5672699,0.0,1
Nagaur_3_434_center,0.4996907,1.0,0
Nagaur_3_463_center,0.2622323,0.0,0
Jhunjhunu_3_472_northeast,0.3045757,0.0,0
Pali_3_487_east,0.6322211,0.0,1
Jaipur_4_51_south,0.4544861,0.0,0
Jaipur_4_52_center,0.61138207,0.0,1
Pali_4_124_center,0.6047262,0.0,1
Pali_4_147_center,0.57303673,1.0,1
Jaipur_4_332_east,0.57485485,1.0,1
Nagaur_4_371_east,0.45272076,0.0,0
Jhunjhunu_4_392_south,0.3778868,0.0,0
Nagaur_4_435_southeast,0.2951148,1.0,0
Jhunjhunu_5_44_southeast,0.6237201,0.0,1
Jaipur_5_119_northeast,0.4697687,0.0,0
Nagaur_5_211_northeast,0.42673057,1.0,0
Jaipur_5_271_southeast,0.52719265,0.0,1
Jaipur_5_290_northwest,0.48853937,0.0,0
Sikar_5_300_north,0.41296405,0.0,0
Jaipur_5_395_west,0.5904991,0.0,1
Jaipur_6_8_south,0.49539298,0.0,0
