pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.098104395,0.0,0
Alwar_0_118_southeast,0.10706008,0.0,0
Pali_0_117_southwest,0.16280271,0.0,0
Jhunjhunu_0_201_southeast,0.8597212,0.0,1
Jhunjhunu_0_204_east,0.7018024,0.0,1
Jhunjhunu_0_335_south,0.81970257,0.0,1
Jaipur_0_369_east,0.012550889,0.0,0
Jaipur_0_369_southeast,0.023378499,0.0,0
Jaipur_0_369_west,0.019969389,0.0,0
Jhunjhunu_1_166_northeast,0.7358941,0.0,1
Nagaur_1_261_north,0.10249718,0.0,0
Jhunjhunu_1_386_north,0.60398877,0.0,1
Jhunjhunu_1_470_southeast,0.81970257,0.0,1
Jaipur_2_93_east,0.028351732,0.0,0
Jaipur_2_106_northeast,0.0015505333,0.0,0
Jhunjhunu_2_108_northwest,0.90211844,1.0,1
Nagaur_2_120_east,0.23731272,0.0,0
Jhunjhunu_2_166_southeast,0.6763201,0.0,1
Jhunjhunu_2_220_southwest,0.76527524,1.0,1
Jhunjhunu_2_241_east,0.7813908,0.0,1
Nagaur_2_280_southeast,0.25627404,0.0,0
Jhunjhunu_2_375_southwest,0.6882622,0.0,1
Jaipur_2_400_north,0.080509074,0.0,0
Nagaur_2_482_south,0.09276787,0.0,0
Jaipur_2_487_south,0.005549791,0.0,0
Jaipur_2_497_center,0.016725786,0.0,0
Jaipur_3_62_southeast,0.116865404,0.0,0
Jaipur_3_141_west,0.031005867,0.0,0
Ajmer_3_311_east,0.079620585,0.0,0
Jaipur_3_383_northeast,0.036873143,0.0,0
Pali_3_396_north,0.16161796,0.0,0
Pali_3_399_north,0.121613845,0.0,0
Nagaur_3_401_west,0.26272282,0.0,0
Nagaur_3_463_center,0.073900774,0.0,0
Nagaur_3_463_north,0.17690969,0.0,0
Nagaur_3_502_northwest,0.34066266,0.0,0
Jaipur_4_22_west,0.024620352,0.0,0
Jaipur_4_52_center,0.010033174,0.0,0
Pali_4_124_southeast,0.109019086,0.0,0
Jaipur_4_136_center,0.017359983,0.0,0
Jaipur_4_271_center,0.043717444,0.0,0
Pali_4_403_north,0.096076846,0.0,0
Jaipur_4_412_south,0.13775061,0.0,0
Nagaur_4_435_east,0.07783639,0.0,0
Jhunjhunu_5_4_northeast,0.12360935,0.0,0
Jhunjhunu_5_4_south,0.49883923,1.0,0
Jaipur_5_56_south,0.081291124,0.0,0
Jaipur_5_92_northeast,0.05697803,0.0,0
Jaipur_5_119_center,0.042907815,0.0,0
Jhunjhunu_5_202_west,0.6107783,0.0,1
Nagaur_5_228_south,0.06687437,0.0,0
Jaipur_5_271_center,0.17712541,0.0,0
Jaipur_5_271_center,0.17712541,0.0,0
Jaipur_5_331_northwest,0.09320057,0.0,0
Jaipur_5_341_west,0.021466462,0.0,0
Jaipur_5_423_southeast,0.017012592,0.0,0
Jaipur_5_423_south,0.020367807,0.0,0
Nagaur_6_23_south,0.18121997,0.0,0
Jaipur_6_67_center,0.09774375,0.0,0
Jhunjhunu_6_71_northwest,0.8076257,0.0,1
Jhunjhunu_6_143_west,0.22309577,0.0,0
Jaipur_6_174_north,0.016276347,0.0,0
Ajmer_6_211_northeast,0.40476754,0.0,0
Sikar_6_246_center,0.06925581,0.0,0
Jaipur_6_271_center,0.03182864,0.0,0
Jaipur_6_271_west,0.035457816,0.0,0
Jhunjhunu_6_346_southwest,0.036311127,0.0,0
Nagaur_6_362_west,0.24308191,0.0,0
Jhunjhunu_7_71_east,0.6684578,0.0,1
Jhunjhunu_7_124_south,0.69872385,0.0,1
Jaipur_7_193_northeast,0.015135618,0.0,0
Sikar_8_2_northeast,0.068728425,0.0,0
Pali_8_102_southeast,0.028327964,0.0,0
Pali_8_152_northwest,0.14606334,0.0,0
Jhunjhunu_9_47_west,0.8622874,1.0,1
Pali_9_53_center,0.1240453,0.0,0
Nagaur_9_182_west,0.130982,0.0,0
Jhunjhunu_9_274_center,0.32034487,0.0,0
Pali_9_299_north,0.053032435,0.0,0
Nagaur_9_421_southeast,0.13717963,0.0,0
Jhunjhunu_10_3_center,0.7700052,0.0,1
Pali_10_150_northwest,0.07209235,0.0,0
Jaipur_10_179_east,0.24044503,0.0,0
Jhunjhunu_10_241_east,0.069798395,0.0,0
Nagaur_10_297_west,0.29009047,0.0,0
Pali_10_293_west,0.52384806,0.0,1
Jaipur_11_5_southeast,0.05198321,0.0,0
Bundi_11_30_northeast,0.15446033,0.0,0
Jhunjhunu_11_62_west,0.071256936,0.0,0
Jhunjhunu_11_84_northeast,0.5447713,0.0,1
Jaipur_11_103_north,0.019190837,0.0,0
Jaipur_11_186_northeast,0.02675246,0.0,0
Jaipur_11_204_northeast,0.42038333,0.0,0
Jhunjhunu_11_253_northeast,0.9747995,0.0,1
Jaipur_11_310_west,0.024214212,0.0,0
Jhunjhunu_11_324_center,0.7210452,0.0,1
Jaipur_12_18_center,0.009878503,0.0,0
Jaipur_12_22_center,0.04204934,0.0,0
Jaipur_12_22_southwest,0.055196367,0.0,0
Jaipur_12_39_center,0.02948427,0.0,0
Jhunjhunu_12_379_south,0.60606796,1.0,1
Jaipur_13_7_northwest,0.07301775,0.0,0
Jaipur_13_9_north,0.2839215,0.0,0
Jaipur_13_68_south,0.020873956,0.0,0
Jhunjhunu_13_324_southeast,0.74484295,0.0,1
Jaipur_13_325_west,0.07783336,0.0,0
Jaipur_13_356_west,0.023762276,0.0,0
Alwar_14_12_south,0.04769477,0.0,0
Jhunjhunu_14_94_southeast,0.69150686,1.0,1
Jhunjhunu_14_96_northeast,0.16526468,0.0,0
Jhunjhunu_14_135_west,0.78274095,0.0,1
Jhunjhunu_14_251_center,0.048985917,0.0,0
Jaipur_14_266_east,0.113213785,0.0,0
Jaipur_14_269_east,0.042907815,0.0,0
Sikar_14_280_north,0.11889026,0.0,0
Jhunjhunu_14_293_southeast,0.25726154,0.0,0
Jhunjhunu_15_37_northwest,0.37838194,0.0,0
Jaipur_15_182_east,0.012121187,0.0,0
Jaipur_15_344_southeast,0.009392594,0.0,0
Pali_16_3_south,0.35034618,0.0,0
Jhunjhunu_16_122_center,0.61516,0.0,1
Jhunjhunu_16_234_southeast,0.81514686,0.0,1
Jhunjhunu_16_250_center,0.73034215,0.0,1
Ajmer_16_279_southeast,0.07578753,0.0,0
Jaipur_17_137_southeast,0.04367892,0.0,0
Pali_17_138_south,0.19113944,0.0,0
Jaipur_17_181_southeast,0.12777054,0.0,0
Nagaur_18_20_northwest,0.3363274,0.0,0
Jhunjhunu_18_71_southeast,0.69219124,0.0,1
Jaipur_18_181_northwest,0.034146138,0.0,0
Ajmer_18_224_north,0.20660013,0.0,0
Nagaur_18_237_northeast,0.04577647,0.0,0
Jhunjhunu_19_28_south,0.871809,1.0,1
Nagaur_19_42_west,0.499346,0.0,0
Sikar_19_78_northeast,0.15237042,0.0,0
Sikar_19_92_south,0.13400793,0.0,0
Jaipur_19_287_east,0.13348757,0.0,0
Jaipur_20_103_south,0.0048110466,0.0,0
Jaipur_20_118_center,0.06207117,0.0,0
Jaipur_21_25_southeast,0.043551285,0.0,0
Jaipur_21_25_northwest,0.10693805,0.0,0
Jaipur_21_40_west,0.056615546,0.0,0
Jaipur_21_154_northeast,0.094125435,0.0,0
Jaipur_21_156_center,0.017659,0.0,0
Jaipur_21_182_center,0.033474587,0.0,0
Jaipur_21_271_center,0.09069266,0.0,0
Sikar_22_3_center,0.08731947,1.0,0
Jhunjhunu_22_104_center,0.25639614,0.0,0
Jaipur_23_77_east,0.005866854,0.0,0
Sikar_23_183_east,0.1403609,0.0,0
Jaipur_23_229_center,0.009352342,0.0,0
Jaipur_23_252_north,0.05498301,0.0,0
Jhunjhunu_24_58_east,0.3970069,0.0,0
Jaipur_24_165_northeast,0.01821015,0.0,0
Jaipur_24_204_southwest,0.11427464,0.0,0
Jaipur_24_220_southeast,0.03249099,0.0,0
Nagaur_24_228_northeast,0.1724221,0.0,0
Pali_25_153_northeast,0.03857727,0.0,0
Jaipur_26_49_west,0.13051185,0.0,0
Jaipur_26_86_north,0.02217806,0.0,0
Jhunjhunu_26_161_east,0.8163516,0.0,1
Jaipur_26_181_northwest,0.009320913,1.0,0
Jaipur_26_234_southeast,0.07608884,0.0,0
Jaipur_28_85_southwest,0.030032171,0.0,0
Jaipur_28_205_northeast,0.009695781,0.0,0
Jhunjhunu_28_231_east,0.19608131,0.0,0
Pali_29_103_northeast,0.2589772,0.0,0
Jaipur_29_137_center,0.06024776,0.0,0
Jhunjhunu_29_193_north,0.17587821,0.0,0
Jhunjhunu_29_193_west,0.31696182,0.0,0
Sikar_29_198_center,0.16161862,0.0,0
Nagaur_30_201_northwest,0.22524421,0.0,0
Jhunjhunu_31_13_north,0.10072694,0.0,0
Jhunjhunu_31_119_northwest,0.9034207,1.0,1
Jhunjhunu_32_1_east,0.76842785,0.0,1
Jhunjhunu_32_65_east,0.50739896,1.0,1
Jhunjhunu_32_154_east,0.6763201,1.0,1
Jhunjhunu_32_154_northwest,0.82665694,1.0,1
Pali_33_46_southwest,0.06322221,0.0,0
Jhunjhunu_34_7_southwest,0.60465986,0.0,1
Jhunjhunu_34_138_northeast,0.79904926,0.0,1
Jaipur_34_144_north,0.020622592,0.0,0
Jhunjhunu_35_49_southeast,0.13483533,0.0,0
Jhunjhunu_35_78_center,0.35800266,0.0,0
Jaipur_35_130_northwest,0.055141345,0.0,0
Jaipur_35_158_southwest,0.030752432,0.0,0
Pali_36_17_northeast,0.4042049,0.0,0
Sikar_36_31_south,0.093361445,0.0,0
Jhunjhunu_37_93_southwest,0.09242228,0.0,0
Jhunjhunu_37_93_northwest,0.05720992,0.0,0
Jhunjhunu_37_103_northwest,0.8190247,0.0,1
Jaipur_37_152_east,0.027314287,0.0,0
Jaipur_38_69_east,0.06725968,0.0,0
Jaipur_38_69_southwest,0.016190039,0.0,0
Jaipur_39_12_southwest,0.043075632,0.0,0
Jhunjhunu_39_166_east,0.40175757,0.0,0
Jhunjhunu_40_30_east,0.9153678,0.0,1
Jaipur_41_38_northeast,0.0033725614,0.0,0
Jaipur_41_80_south,0.013638259,0.0,0
Pali_42_60_south,0.18565585,0.0,0
Jaipur_42_102_southeast,0.013438264,0.0,0
Jaipur_43_34_center,0.014915609,0.0,0
