pixel_id,probability,true_label,predicted
Pali_0_10_north,0.6893139,0.0,1
Pali_0_72_south,0.7359039,1.0,1
Alwar_0_118_southeast,0.5463748,1.0,1
Pali_0_117_south,0.57145053,0.0,1
Pali_0_117_west,0.71280664,0.0,1
Jhunjhunu_0_210_northeast,0.28752866,0.0,0
Jhunjhunu_0_285_southwest,0.5117594,0.0,1
Jhunjhunu_0_285_west,0.47099814,0.0,0
Nagaur_0_368_southwest,0.36381644,0.0,0
Nagaur_0_387_southwest,0.5657216,0.0,1
Jaipur_1_48_center,0.50529224,1.0,1
Nagaur_1_155_center,0.5129188,0.0,1
Nagaur_1_466_southwest,0.41230473,0.0,0
Jaipur_2_50_northwest,0.55999506,0.0,1
Jhunjhunu_2_57_northeast,0.4062616,0.0,0
Jhunjhunu_2_67_southwest,0.41875574,0.0,0
Jaipur_2_106_southwest,0.572054,0.0,1
Jhunjhunu_2_115_northwest,0.42203417,0.0,0
Nagaur_2_119_west,0.47061008,0.0,0
Pali_2_139_southeast,0.4762675,1.0,0
Pali_2_143_west,0.6807376,1.0,1
Jhunjhunu_2_166_southwest,0.44034582,0.0,0
Jhunjhunu_2_328_east,0.49587592,0.0,0
Jaipur_2_400_north,0.45568943,0.0,0
Jaipur_2_457_southeast,0.67182666,0.0,1
Alwar_3_36_northeast,0.48452884,1.0,0
Jhunjhunu_3_215_north,0.35700715,0.0,0
Jaipur_3_222_north,0.5586193,0.0,1
Nagaur_3_236_center,0.573704,0.0,1
Pali_3_396_north,0.6387454,0.0,1
Nagaur_3_401_east,0.58780766,0.0,1
Nagaur_3_434_center,0.5218665,1.0,1
Nagaur_3_463_center,0.21360882,0.0,0
Jhunjhunu_3_472_northeast,0.4147652,0.0,0
Pali_3_487_east,0.6963637,0.0,1
Jaipur_4_51_south,0.4202349,0.0,0
Jaipur_4_52_center,0.58629024,0.0,1
Pali_4_124_center,0.7265805,0.0,1
Pali_4_147_center,0.67425376,1.0,1
Jaipur_4_332_east,0.66326296,1.0,1
Nagaur_4_371_east,0.38491583,0.0,0
Jhunjhunu_4_392_south,0.41655207,0.0,0
Nagaur_4_435_southeast,0.42881185,1.0,0
Jhunjhunu_5_44_southeast,0.5883573,0.0,1
Jaipur_5_119_northeast,0.59548706,0.0,1
Nagaur_5_211_northeast,0.45390946,1.0,0
Jaipur_5_271_southeast,0.58875227,0.0,1
Jaipur_5_290_northwest,0.5452732,0.0,1
Sikar_5_300_north,0.3585145,0.0,0
Jaipur_5_395_west,0.6984405,0.0,1
Jaipur_6_8_south,0.5960824,0.0,1
Jaipur_6_8_southwest,0.6136408,1.0,1
Jhunjhunu_6_30_west,0.4132526,0.0,0
Jaipur_6_67_center,0.3654797,0.0,0
Jhunjhunu_6_71_northwest,0.49843162,0.0,0
Nagaur_6_304_northeast,0.48033318,0.0,0
Jhunjhunu_6_298_center,0.5058405,1.0,1
Nagaur_6_341_east,0.5915674,0.0,1
Nagaur_6_341_west,0.5715579,0.0,1
Jaipur_6_392_southeast,0.6711295,1.0,1
Jaipur_6_424_north,0.60143304,1.0,1
Sikar_7_45_southwest,0.44940394,0.0,0
Sikar_7_77_northeast,0.4275825,1.0,0
Jhunjhunu_7_71_southwest,0.41477898,0.0,0
Jhunjhunu_7_100_southwest,0.52943546,0.0,1
Jhunjhunu_7_123_northeast,0.5436281,0.0,1
Jhunjhunu_7_240_west,0.41270083,0.0,0
Pali_8_70_west,0.74783707,1.0,1
Jaipur_8_76_center,0.6462169,0.0,1
Pali_8_102_southeast,0.7469555,1.0,1
Pali_8_126_center,0.6773238,0.0,1
Jhunjhunu_8_171_west,0.5059664,1.0,1
Jaipur_8_249_northeast,0.67325634,0.0,1
Jaipur_9_55_northwest,0.48360008,0.0,0
Jaipur_9_83_south,0.66796964,0.0,1
Jaipur_9_195_northwest,0.5734641,0.0,1
Jaipur_9_317_west,0.66454506,0.0,1
Jaipur_9_317_northwest,0.63494575,1.0,1
Jaipur_9_324_center,0.6353885,1.0,1
Jhunjhunu_9_370_south,0.4062616,0.0,0
Pali_10_4_west,0.7687751,0.0,1
Jhunjhunu_10_38_center,0.38450187,0.0,0
Jaipur_10_179_east,0.6788867,0.0,1
Jhunjhunu_10_264_east,0.30717933,0.0,0
Nagaur_10_297_west,0.5657216,0.0,1
Jaipur_10_305_southeast,0.451087,0.0,0
Pali_10_321_southeast,0.6293572,0.0,1
Pali_10_321_south,0.61020154,0.0,1
Sikar_11_27_east,0.4591702,0.0,0
Alwar_11_38_southwest,0.5716096,1.0,1
Jhunjhunu_11_56_center,0.46102825,0.0,0
Jhunjhunu_11_113_west,0.68030125,0.0,1
Jaipur_11_186_northeast,0.55922896,0.0,1
Jhunjhunu_11_215_north,0.41748857,0.0,0
Jaipur_11_272_southwest,0.6228025,1.0,1
Jhunjhunu_11_320_southeast,0.69810206,1.0,1
Jaipur_12_18_east,0.6480912,0.0,1
Jaipur_12_26_southwest,0.44238645,0.0,0
Jaipur_12_39_center,0.5846975,1.0,1
Jaipur_12_200_northeast,0.43665594,0.0,0
Jaipur_12_321_northwest,0.5580639,1.0,1
Nagaur_12_345_west,0.3148933,0.0,0
Jhunjhunu_12_350_west,0.4883383,0.0,0
Jaipur_13_9_center,0.5264976,0.0,1
Jhunjhunu_13_114_north,0.47356,0.0,0
Jhunjhunu_13_207_north,0.4791629,1.0,0
Jaipur_13_325_west,0.51727945,0.0,1
Alwar_14_12_southwest,0.5445093,0.0,1
Jhunjhunu_14_200_northwest,0.41883966,0.0,0
Jaipur_14_269_center,0.557983,1.0,1
Jhunjhunu_14_293_south,0.59900504,1.0,1
