pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.17369759,0.0,0
Barmer_0_134_northwest,0.20531732,1.0,0
Barmer_0_204_north,0.24219842,1.0,0
Sikar_0_222_center,0.46932626,0.0,0
Sikar_0_277_south,0.32263482,0.0,0
Sikar_0_280_center,0.6075894,0.0,1
Sikar_0_289_northwest,0.27741632,1.0,0
Sikar_0_345_south,0.09786997,0.0,0
Sikar_1_55_northeast,0.49145994,0.0,0
Sikar_1_131_southeast,0.4754914,0.0,0
Sikar_1_209_northwest,0.23809935,0.0,0
Sikar_1_233_south,0.27334195,0.0,0
Barmer_1_286_northwest,0.4509497,0.0,0
Sikar_1_316_north,0.09915395,0.0,0
Sikar_1_326_west,0.3900309,0.0,0
Sikar_1_326_west,0.3900309,0.0,0
Sikar_1_349_southwest,0.6894506,0.0,1
Barmer_2_46_east,0.46458077,0.0,0
Sikar_3_20_northeast,0.18217193,0.0,0
Barmer_3_73_northwest,0.21577702,0.0,0
Sikar_3_102_east,0.4720678,1.0,0
Sikar_3_102_west,0.33474877,0.0,0
Sikar_3_106_west,0.11489847,0.0,0
Sikar_3_144_northeast,0.3268952,1.0,0
Sikar_3_147_north,0.25932905,0.0,0
Sikar_3_147_southwest,0.49231568,1.0,0
Sikar_3_187_west,0.14034274,0.0,0
Sikar_3_187_west,0.14034274,0.0,0
Sikar_3_208_northwest,0.745997,0.0,1
Sikar_3_245_northeast,0.4011782,0.0,0
Barmer_3_256_northeast,0.2884297,1.0,0
Sikar_3_313_southwest,0.53366077,1.0,1
Sikar_3_315_northwest,0.35083106,1.0,0
Sikar_3_321_center,0.6520423,0.0,1
Sikar_4_21_south,0.4201029,0.0,0
Sikar_4_126_northwest,0.19833532,0.0,0
Sikar_4_171_southwest,0.5318764,0.0,1
Sikar_4_208_southeast,0.3682931,0.0,0
Sikar_4_218_southeast,0.69563127,1.0,1
Sikar_4_218_southwest,0.69763064,1.0,1
Sikar_4_236_center,0.23676205,0.0,0
Sikar_4_236_east,0.34235242,0.0,0
Sikar_4_246_south,0.46298534,0.0,0
Sikar_4_275_south,0.3208226,1.0,0
Sikar_4_299_east,0.26096547,0.0,0
Sikar_4_298_southwest,0.541477,1.0,1
Sikar_4_312_southwest,0.3981352,0.0,0
Sikar_4_317_northeast,0.437013,0.0,0
Sikar_4_317_south,0.37175956,1.0,0
Sikar_4_317_northwest,0.6026593,0.0,1
Barmer_5_5_north,0.6253304,1.0,1
Barmer_5_5_south,0.6512297,1.0,1
Barmer_5_66_north,0.1917439,0.0,0
Sikar_5_105_west,0.30494243,0.0,0
Sikar_5_132_west,0.27497607,0.0,0
Sikar_5_132_west,0.27497607,0.0,0
Sikar_5_176_south,0.6424209,0.0,1
Sikar_5_210_north,0.263234,0.0,0
Sikar_5_212_south,0.41855177,0.0,0
Sikar_5_259_west,0.5437666,0.0,1
Sikar_5_272_west,0.2601168,0.0,0
Sikar_5_315_south,0.2249856,0.0,0
Sikar_6_4_southeast,0.3232409,0.0,0
Sikar_6_5_north,0.4275982,0.0,0
Sikar_6_94_northwest,0.3696057,1.0,0
Sikar_6_120_northeast,0.40654165,0.0,0
Sikar_6_133_northeast,0.4381969,0.0,0
Sikar_6_133_northeast,0.4381969,0.0,0
Sikar_6_151_west,0.54035854,0.0,1
Sikar_6_175_northwest,0.28436622,0.0,0
Sikar_6_199_northwest,0.3371858,0.0,0
Sikar_6_208_west,0.7111843,0.0,1
Sikar_6_231_south,0.36283526,1.0,0
Sikar_6_242_east,0.29660943,0.0,0
Sikar_6_242_southwest,0.41866282,0.0,0
Sikar_6_254_northwest,0.6526281,1.0,1
Sikar_6_267_south,0.26713112,0.0,0
Sikar_7_66_west,0.6038104,0.0,1
Sikar_7_75_northwest,0.2614787,0.0,0
Sikar_7_77_southeast,0.32016203,0.0,0
Sikar_7_83_southeast,0.07521621,0.0,0
Sikar_7_100_east,0.42310745,1.0,0
Sikar_7_135_west,0.3125928,1.0,0
Barmer_7_175_southeast,0.30004534,0.0,0
Sikar_7_177_east,0.13713239,0.0,0
Sikar_8_17_northeast,0.64880806,0.0,1
Sikar_8_93_south,0.5543864,0.0,1
Sikar_8_134_east,0.37175956,1.0,0
Sikar_8_158_southwest,0.2668772,0.0,0
Sikar_8_166_east,0.227423,0.0,0
Sikar_8_166_southeast,0.17969897,0.0,0
Sikar_8_179_southwest,0.56662536,1.0,1
Sikar_8_206_southeast,0.4091943,0.0,0
Sikar_8_210_west,0.12227393,0.0,0
Sikar_9_17_north,0.23937403,1.0,0
Sikar_9_105_north,0.7003,0.0,1
Sikar_9_105_southwest,0.6303717,0.0,1
Sikar_9_111_west,0.25745308,0.0,0
Sikar_9_111_northwest,0.2363346,0.0,0
Sikar_9_125_center,0.26172492,0.0,0
Sikar_9_141_southwest,0.28759345,0.0,0
Sikar_9_144_east,0.24126624,0.0,0
Barmer_9_152_southeast,0.7053095,1.0,1
Sikar_9_169_southwest,0.6155917,0.0,1
Sikar_9_169_northwest,0.2775037,0.0,0
Sikar_9_177_south,0.22663054,0.0,0
Sikar_10_33_center,0.21972801,0.0,0
Sikar_10_117_center,0.2791612,0.0,0
Sikar_10_166_center,0.123089954,0.0,0
Sikar_10_177_northwest,0.38115704,0.0,0
Barmer_10_225_center,0.17090198,0.0,0
Sikar_11_4_north,0.09692359,0.0,0
Sikar_11_84_west,0.15540028,1.0,0
Sikar_11_98_west,0.13696638,0.0,0
Sikar_11_103_southeast,0.50059247,0.0,1
Sikar_11_177_north,0.17160366,0.0,0
Sikar_11_178_east,0.20171328,1.0,0
Sikar_12_2_center,0.27762333,0.0,0
Sikar_12_30_southwest,0.40738058,1.0,0
Barmer_12_42_west,0.59665334,1.0,1
Sikar_12_60_south,0.23824835,0.0,0
Sikar_12_177_east,0.61306214,0.0,1
Sikar_12_177_southwest,0.6195424,0.0,1
Sikar_12_204_north,0.027068442,0.0,0
Sikar_12_208_east,0.27099475,0.0,0
Sikar_13_3_southwest,0.73090214,0.0,1
Sikar_13_28_southwest,0.31440476,0.0,0
Sikar_13_67_south,0.11131848,1.0,0
Sikar_13_74_center,0.40147054,0.0,0
Sikar_13_74_center,0.40147054,0.0,0
Sikar_13_76_northeast,0.2264165,0.0,0
Sikar_13_104_southeast,0.23345605,0.0,0
Sikar_13_115_east,0.37331414,0.0,0
Sikar_13_136_center,0.14024974,0.0,0
Sikar_13_138_south,0.349956,0.0,0
Sikar_13_160_west,0.12300459,0.0,0
Sikar_13_176_west,0.44801214,0.0,0
Sikar_13_177_northwest,0.5480114,1.0,1
Sikar_13_196_west,0.24272193,0.0,0
Sikar_14_82_northwest,0.36077526,0.0,0
Sikar_14_169_southeast,0.27105144,0.0,0
Sikar_15_4_east,0.1635342,0.0,0
Sikar_15_18_northwest,0.63108134,0.0,1
Sikar_15_36_east,0.33149675,0.0,0
Sikar_15_38_center,0.6342931,0.0,1
Sikar_15_38_northeast,0.6520423,0.0,1
Sikar_15_38_west,0.6974302,1.0,1
Sikar_15_107_north,0.17312244,0.0,0
Sikar_15_171_center,0.6367279,1.0,1
Sikar_16_131_west,0.16644382,0.0,0
Sikar_16_148_west,0.30481416,0.0,0
Sikar_16_171_southwest,0.25693923,0.0,0
Sikar_16_178_center,0.21367683,0.0,0
Sikar_16_206_northwest,0.549424,0.0,1
Sikar_17_44_northeast,0.22780116,0.0,0
Sikar_17_59_center,0.11369453,0.0,0
Sikar_17_69_center,0.2565874,0.0,0
Sikar_17_108_west,0.30640322,0.0,0
Sikar_17_127_northwest,0.12227393,0.0,0
Sikar_17_150_southeast,0.17164077,0.0,0
Sikar_17_173_southwest,0.36103347,1.0,0
Sikar_17_191_north,0.23288451,0.0,0
Sikar_18_14_east,0.72571236,0.0,1
Sikar_18_49_south,0.14422898,0.0,0
Barmer_18_50_north,0.1973154,0.0,0
Sikar_18_138_west,0.12909052,0.0,0
Sikar_18_141_northeast,0.25287732,0.0,0
Sikar_18_143_southeast,0.17416233,0.0,0
Sikar_18_144_northwest,0.23052217,0.0,0
Sikar_18_156_southwest,0.33837202,0.0,0
Sikar_19_11_southeast,0.15737405,0.0,0
Sikar_19_23_center,0.31886107,0.0,0
Sikar_19_23_center,0.31886107,0.0,0
Sikar_19_72_west,0.20577292,0.0,0
Sikar_19_117_northeast,0.39662096,0.0,0
