pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.36277822,0.0,0
Alwar_0_118_southeast,0.6477765,1.0,1
Pali_0_117_southwest,0.7170754,1.0,1
Jhunjhunu_0_201_southeast,0.20759624,0.0,0
Jhunjhunu_0_204_east,0.5636666,0.0,1
Jhunjhunu_0_335_south,0.32053962,0.0,0
Jaipur_0_369_east,0.66250986,0.0,1
Jaipur_0_369_southeast,0.6282012,0.0,1
Jaipur_0_369_west,0.7024633,0.0,1
Jhunjhunu_1_166_northeast,0.30697644,0.0,0
Nagaur_1_261_north,0.63134176,1.0,1
Jhunjhunu_1_386_north,0.48447248,0.0,0
Jhunjhunu_1_470_southeast,0.32053962,0.0,0
Jaipur_2_93_east,0.51291025,0.0,1
Jaipur_2_106_northeast,0.50794166,0.0,1
Jhunjhunu_2_108_northwest,0.25762615,0.0,0
Nagaur_2_120_east,0.6316588,0.0,1
Jhunjhunu_2_166_southeast,0.4828832,1.0,0
Jhunjhunu_2_220_southwest,0.6657194,0.0,1
Jhunjhunu_2_241_east,0.2421188,1.0,0
Nagaur_2_280_southeast,0.21931992,0.0,0
Jhunjhunu_2_375_southwest,0.22093813,0.0,0
Jaipur_2_400_north,0.39199606,0.0,0
Nagaur_2_482_south,0.3219009,0.0,0
Jaipur_2_487_south,0.6879208,0.0,1
Jaipur_2_497_center,0.8413706,0.0,1
Jaipur_3_62_southeast,0.7727308,1.0,1
Jaipur_3_141_west,0.5551201,0.0,1
Ajmer_3_311_east,0.5223079,1.0,1
Jaipur_3_383_northeast,0.6467993,1.0,1
Pali_3_396_north,0.7305961,0.0,1
Pali_3_399_north,0.486451,0.0,0
Nagaur_3_401_west,0.20681736,0.0,0
Nagaur_3_463_center,0.28603035,0.0,0
Nagaur_3_463_north,0.29916465,0.0,0
Nagaur_3_502_northwest,0.21975456,0.0,0
Jaipur_4_22_west,0.2965305,0.0,0
Jaipur_4_52_center,0.7801398,0.0,1
Pali_4_124_southeast,0.8406834,0.0,1
Jaipur_4_136_center,0.47157723,0.0,0
Jaipur_4_271_center,0.4869161,0.0,0
Pali_4_403_north,0.3490407,0.0,0
Jaipur_4_412_south,0.68349123,0.0,1
Nagaur_4_435_east,0.52323353,1.0,1
Jhunjhunu_5_4_northeast,0.61871207,0.0,1
Jhunjhunu_5_4_south,0.49409437,0.0,0
Jaipur_5_56_south,0.5745923,1.0,1
Jaipur_5_92_northeast,0.5907246,1.0,1
Jaipur_5_119_center,0.66730326,0.0,1
Jhunjhunu_5_202_west,0.47373894,0.0,0
Nagaur_5_228_south,0.3176,0.0,0
Jaipur_5_271_center,0.475454,0.0,0
Jaipur_5_271_center,0.475454,0.0,0
Jaipur_5_331_northwest,0.6096182,0.0,1
Jaipur_5_341_west,0.60484123,1.0,1
Jaipur_5_423_southeast,0.52656984,0.0,1
Jaipur_5_423_south,0.56151867,0.0,1
Nagaur_6_23_south,0.26389435,0.0,0
Jaipur_6_67_center,0.44727948,0.0,0
Jhunjhunu_6_71_northwest,0.28388882,0.0,0
Jhunjhunu_6_143_west,0.43194026,0.0,0
Jaipur_6_174_north,0.6568138,0.0,1
Ajmer_6_211_northeast,0.13244598,0.0,0
Sikar_6_246_center,0.7131002,0.0,1
Jaipur_6_271_center,0.56204003,1.0,1
Jaipur_6_271_west,0.6409618,1.0,1
Jhunjhunu_6_346_southwest,0.59228975,1.0,1
Nagaur_6_362_west,0.32877383,0.0,0
Jhunjhunu_7_71_east,0.42339095,0.0,0
Jhunjhunu_7_124_south,0.41818213,1.0,0
Jaipur_7_193_northeast,0.5610405,0.0,1
Sikar_8_2_northeast,0.55022305,0.0,1
Pali_8_102_southeast,0.7726495,1.0,1
Pali_8_152_northwest,0.63041556,0.0,1
Jhunjhunu_9_47_west,0.1405859,0.0,0
Pali_9_53_center,0.57845896,0.0,1
Nagaur_9_182_west,0.44822136,0.0,0
Jhunjhunu_9_274_center,0.53553426,0.0,1
Pali_9_299_north,0.6583433,1.0,1
Nagaur_9_421_southeast,0.64431065,1.0,1
Jhunjhunu_10_3_center,0.41146967,1.0,0
Pali_10_150_northwest,0.47146994,0.0,0
Jaipur_10_179_east,0.7592773,0.0,1
Jhunjhunu_10_241_east,0.32924736,0.0,0
Nagaur_10_297_west,0.5370311,0.0,1
Pali_10_293_west,0.6900208,1.0,1
Jaipur_11_5_southeast,0.60604554,1.0,1
Bundi_11_30_northeast,0.5030202,0.0,1
Jhunjhunu_11_62_west,0.15912957,0.0,0
Jhunjhunu_11_84_northeast,0.36681718,0.0,0
Jaipur_11_103_north,0.76450205,1.0,1
Jaipur_11_186_northeast,0.55368567,0.0,1
Jaipur_11_204_northeast,0.8290662,0.0,1
Jhunjhunu_11_253_northeast,0.54699266,1.0,1
Jaipur_11_310_west,0.5225725,1.0,1
Jhunjhunu_11_324_center,0.33664852,0.0,0
Jaipur_12_18_center,0.7347724,1.0,1
Jaipur_12_22_center,0.72220266,1.0,1
Jaipur_12_22_southwest,0.59236795,1.0,1
Jaipur_12_39_center,0.50828934,1.0,1
Jhunjhunu_12_379_south,0.57865775,0.0,1
Jaipur_13_7_northwest,0.5435916,1.0,1
Jaipur_13_9_north,0.748018,1.0,1
Jaipur_13_68_south,0.54671305,0.0,1
Jhunjhunu_13_324_southeast,0.6861105,1.0,1
Jaipur_13_325_west,0.7461227,0.0,1
Jaipur_13_356_west,0.77936083,0.0,1
Alwar_14_12_south,0.56546474,1.0,1
Jhunjhunu_14_94_southeast,0.60557175,0.0,1
Jhunjhunu_14_96_northeast,0.44229907,0.0,0
Jhunjhunu_14_135_west,0.3515788,0.0,0
Jhunjhunu_14_251_center,0.43924987,1.0,0
Jaipur_14_266_east,0.78225845,1.0,1
Jaipur_14_269_east,0.66730326,0.0,1
Sikar_14_280_north,0.2521851,0.0,0
Jhunjhunu_14_293_southeast,0.5028757,1.0,1
Jhunjhunu_15_37_northwest,0.33912992,1.0,0
Jaipur_15_182_east,0.6113742,0.0,1
Jaipur_15_344_southeast,0.45894992,0.0,0
Pali_16_3_south,0.5875747,0.0,1
Jhunjhunu_16_122_center,0.57427686,1.0,1
Jhunjhunu_16_234_southeast,0.22626972,0.0,0
Jhunjhunu_16_250_center,0.11682944,0.0,0
Ajmer_16_279_southeast,0.33521575,0.0,0
Jaipur_17_137_southeast,0.6352536,0.0,1
Pali_17_138_south,0.5499487,1.0,1
Jaipur_17_181_southeast,0.48841217,0.0,0
Nagaur_18_20_northwest,0.7403654,0.0,1
Jhunjhunu_18_71_southeast,0.49029946,0.0,0
Jaipur_18_181_northwest,0.7069539,1.0,1
Ajmer_18_224_north,0.4226895,0.0,0
Nagaur_18_237_northeast,0.47951865,1.0,0
Jhunjhunu_19_28_south,0.43120188,0.0,0
Nagaur_19_42_west,0.30422968,0.0,0
Sikar_19_78_northeast,0.12495904,1.0,0
Sikar_19_92_south,0.5042011,0.0,1
Jaipur_19_287_east,0.54094046,0.0,1
Jaipur_20_103_south,0.62204844,0.0,1
Jaipur_20_118_center,0.73431134,1.0,1
