sample_index,filename,true_species,predicted_species,true_class_id,predicted_class_id,confidence,true_class_prob,top_k_predictions
6,sample_6,Azadirachta indica,Vachellia nilotica,23,176,0.00576019287109375,0.005680084228515625,"['Vachellia nilotica', 'prosopis juliflora', 'Azadirachta indica', 'Prosopis cineraria', 'Ailanthus excelsa']"
17,sample_17,Vachellia nilotica,prosopis juliflora,176,194,0.005748748779296875,0.0057373046875,"['prosopis juliflora', 'Vachellia nilotica', 'Moringa oleifera', 'Prosopis cineraria', 'Ailanthus excelsa']"
20,sample_20,Azadirachta indica,Prosopis cineraria,23,146,0.005733489990234375,0.00555419921875,"['Prosopis cineraria', 'Dalbergia sissoo', 'Azadirachta indica', 'Ziziphus jujuba', 'Ficus religiosa']"
29,sample_29,Vachellia nilotica,Prosopis cineraria,176,146,0.005733489990234375,0.0055999755859375,"['Prosopis cineraria', 'Azadirachta indica', 'Vachellia nilotica', 'Ailanthus excelsa', 'Morus Alba']"
40,sample_40,Vachellia nilotica,Azadirachta indica,176,23,0.005794525146484375,0.00559234619140625,"['Azadirachta indica', 'Ailanthus excelsa', 'Acalypha fruticosa', 'Vachellia nilotica', 'Prosopis cineraria']"
58,sample_58,Vachellia nilotica,Azadirachta indica,176,23,0.00585174560546875,0.00568389892578125,"['Azadirachta indica', 'Vachellia nilotica', 'Prosopis cineraria', 'Ailanthus excelsa', 'Morus Alba']"
81,sample_81,Azadirachta indica,Ailanthus excelsa,23,192,0.00576019287109375,0.005695343017578125,"['Ailanthus excelsa', 'Azadirachta indica', 'Ficus religiosa', 'Acalypha fruticosa', 'Vachellia nilotica']"
84,sample_84,Prosopis cineraria,Vachellia nilotica,146,176,0.00589752197265625,0.005794525146484375,"['Vachellia nilotica', 'Prosopis cineraria', 'Vachellia leucophloea', 'Azadirachta indica', 'Acalypha fruticosa']"
106,sample_106,Vachellia leucophloea,Vachellia nilotica,175,176,0.005828857421875,0.005664825439453125,"['Vachellia nilotica', 'Ziziphus jujuba', 'Vachellia leucophloea', 'Ziziphus mauritiana', 'Prosopis cineraria']"
112,sample_112,Azadirachta indica,Vachellia nilotica,23,176,0.005886077880859375,0.005641937255859375,"['Vachellia nilotica', 'Azadirachta indica', 'Prosopis cineraria', 'Vachellia leucophloea', 'Ailanthus excelsa']"
113,sample_113,Dalbergia sissoo,Vachellia nilotica,72,176,0.005764007568359375,0.0056304931640625,"['Vachellia nilotica', 'Ziziphus mauritiana', 'Ziziphus jujuba', 'Vachellia leucophloea', 'Dalbergia sissoo']"
132,sample_132,Mangifera indica,saraca asoca,123,193,0.005733489990234375,0.005573272705078125,"['saraca asoca', 'Azadirachta indica', 'Mangifera indica', 'Aegle Marmelos', 'Morus Alba']"
141,sample_141,Ailanthus excelsa,Vachellia nilotica,192,176,0.005767822265625,0.005535125732421875,"['Vachellia nilotica', 'prosopis juliflora', 'Azadirachta indica', 'Ziziphus jujuba', 'Vachellia leucophloea']"
162,sample_162,Morus Alba,Azadirachta indica,190,23,0.00576019287109375,0.005474090576171875,"['Azadirachta indica', 'Mangifera indica', 'Ailanthus excelsa', 'Vachellia nilotica', 'Prosopis cineraria']"
170,sample_170,Prosopis cineraria,Vachellia nilotica,146,176,0.005794525146484375,0.00577545166015625,"['Vachellia nilotica', 'Prosopis cineraria', 'Ailanthus excelsa', 'Vachellia leucophloea', 'Azadirachta indica']"
175,sample_175,prosopis juliflora,Prosopis cineraria,194,146,0.005870819091796875,0.0053253173828125,"['Prosopis cineraria', 'Vachellia leucophloea', 'Vachellia nilotica', 'Ziziphus jujuba', 'Ailanthus excelsa']"
199,sample_199,Prosopis cineraria,Dalbergia sissoo,146,72,0.00582122802734375,0.005512237548828125,"['Dalbergia sissoo', 'Azadirachta indica', 'Acalypha fruticosa', 'Prosopis cineraria', 'Vachellia nilotica']"
200,sample_200,Prosopis cineraria,Vachellia nilotica,146,176,0.00589752197265625,0.005718231201171875,"['Vachellia nilotica', 'Prosopis cineraria', 'Vachellia leucophloea', 'prosopis juliflora', 'Ziziphus jujuba']"
201,sample_201,Prosopis cineraria,Vachellia nilotica,146,176,0.00579071044921875,0.005657196044921875,"['Vachellia nilotica', 'Prosopis cineraria', 'Azadirachta indica', 'Vachellia leucophloea', 'Ailanthus excelsa']"
202,sample_202,Prosopis cineraria,Azadirachta indica,146,23,0.005855560302734375,0.005680084228515625,"['Azadirachta indica', 'Prosopis cineraria', 'Vachellia nilotica', 'Dalbergia sissoo', 'Ailanthus excelsa']"
208,sample_208,Prosopis cineraria,Vachellia nilotica,146,176,0.005764007568359375,0.005725860595703125,"['Vachellia nilotica', 'Prosopis cineraria', 'Azadirachta indica', 'Ailanthus excelsa', 'Morus Alba']"
211,sample_211,Ailanthus excelsa,Azadirachta indica,192,23,0.00574493408203125,0.005558013916015625,"['Azadirachta indica', 'Vachellia nilotica', 'Prosopis cineraria', 'Ailanthus excelsa', 'Dalbergia sissoo']"
218,sample_218,Ailanthus excelsa,Prosopis cineraria,192,146,0.005840301513671875,0.005401611328125,"['Prosopis cineraria', 'Vachellia nilotica', 'Azadirachta indica', 'Vachellia leucophloea', 'Morus Alba']"
232,sample_232,Vachellia nilotica,Moringa oleifera,176,129,0.00572967529296875,0.005680084228515625,"['Moringa oleifera', 'Vachellia nilotica', 'Azadirachta indica', 'Prosopis cineraria', 'prosopis juliflora']"
242,sample_242,Prosopis cineraria,Vachellia nilotica,146,176,0.005771636962890625,0.005767822265625,"['Vachellia nilotica', 'Prosopis cineraria', 'Vachellia leucophloea', 'Azadirachta indica', 'Dalbergia sissoo']"
243,sample_243,Prosopis cineraria,Vachellia nilotica,146,176,0.0057373046875,0.005664825439453125,"['Vachellia nilotica', 'Azadirachta indica', 'Prosopis cineraria', 'Ailanthus excelsa', 'Acalypha fruticosa']"
249,sample_249,Ailanthus excelsa,Vachellia nilotica,192,176,0.005764007568359375,0.00560760498046875,"['Vachellia nilotica', 'Ailanthus excelsa', 'Morus Alba', 'Azadirachta indica', 'Prosopis cineraria']"
297,sample_41,Vachellia nilotica,Prosopis cineraria,176,146,0.005863189697265625,0.00572967529296875,"['Prosopis cineraria', 'Vachellia nilotica', 'Azadirachta indica', 'Ailanthus excelsa', 'Morus Alba']"
307,sample_51,Ailanthus excelsa,Vachellia nilotica,192,176,0.0057525634765625,0.005741119384765625,"['Vachellia nilotica', 'Ailanthus excelsa', 'Azadirachta indica', 'prosopis juliflora', 'Moringa oleifera']"
312,sample_56,Azadirachta indica,Vachellia nilotica,23,176,0.005939483642578125,0.005825042724609375,"['Vachellia nilotica', 'Azadirachta indica', 'Prosopis cineraria', 'Ailanthus excelsa', 'saraca asoca']"
