true_class,predicted_class,true_class_id,predicted_class_id,count
Prosopis cineraria,Vachellia nilotica,146,176,30
Prosopis cineraria,Azadirachta indica,146,23,23
Vachellia nilotica,Prosopis cineraria,176,146,21
Vachellia nilotica,Azadirachta indica,176,23,21
Ailanthus excelsa,Azadirachta indica,192,23,20
Azadirachta indica,Vachellia nilotica,23,176,18
Ailanthus excelsa,Vachellia nilotica,192,176,15
Azadirachta indica,Ailanthus excelsa,23,192,13
Azadirachta indica,Prosopis cineraria,23,146,12
saraca asoca,Azadirachta indica,193,23,12
Vachellia nilotica,prosopis juliflora,176,194,11
prosopis juliflora,Vachellia nilotica,194,176,10
Dalbergia sissoo,Azadirachta indica,72,23,9
Prosopis cineraria,Ailanthus excelsa,146,192,8
prosopis juliflora,Azadirachta indica,194,23,6
Mangifera indica,Azadirachta indica,123,23,6
Vachellia leucophloea,Vachellia nilotica,175,176,4
Ailanthus excelsa,Prosopis cineraria,192,146,4
Moringa oleifera,Azadirachta indica,129,23,4
Dalbergia sissoo,Ailanthus excelsa,72,192,4
