,class_id,total_samples,errors,error_rate,accuracy
Acalypha fruticosa,0.0,4.0,4.0,1.0,0.0
Albizia lebbeck,7.0,5.0,5.0,1.0,0.0
Albizia procera,9.0,8.0,5.0,0.625,0.375
Alstonia scholaris,12.0,1.0,1.0,1.0,0.0
Azadirachta indica,23.0,344.0,62.0,0.18023255813953487,0.8197674418604651
Cassia fistula,54.0,1.0,0.0,0.0,1.0
Cordia myxa,65.0,2.0,2.0,1.0,0.0
Dalbergia sissoo,72.0,40.0,22.0,0.55,0.44999999999999996
Ficus benghalensis,86.0,15.0,8.0,0.5333333333333333,0.4666666666666667
Ficus religiosa,93.0,15.0,9.0,0.6,0.4
Mangifera indica,123.0,13.0,12.0,0.9230769230769231,0.07692307692307687
Moringa oleifera,129.0,9.0,8.0,0.8888888888888888,0.11111111111111116
Phoenix sylvestris,137.0,5.0,1.0,0.2,0.8
Pongamia pinnata,144.0,14.0,7.0,0.5,0.5
Prosopis cineraria,146.0,134.0,68.0,0.5074626865671642,0.4925373134328358
Prosopis farcta,147.0,1.0,1.0,1.0,0.0
Vachellia leucophloea,175.0,8.0,6.0,0.75,0.25
Vachellia nilotica,176.0,257.0,66.0,0.25680933852140075,0.7431906614785992
Ziziphus jujuba,180.0,12.0,8.0,0.6666666666666666,0.33333333333333337
Ziziphus mauritiana,181.0,2.0,2.0,1.0,0.0
Aegle Marmelos,189.0,15.0,7.0,0.4666666666666667,0.5333333333333333
Morus Alba,190.0,30.0,15.0,0.5,0.5
Ailanthus excelsa,192.0,134.0,45.0,0.3358208955223881,0.664179104477612
saraca asoca,193.0,36.0,16.0,0.4444444444444444,0.5555555555555556
prosopis juliflora,194.0,50.0,17.0,0.34,0.6599999999999999
Eucalyptus tereticornis,195.0,5.0,2.0,0.4,0.6
