pixel_id,probability,true_label,predicted
Barmer_0_8_south,0.58680546,0.0,1
Barmer_0_56_center,0.38240764,0.0,0
Barmer_2_22_north,0.43278652,0.0,0
Barmer_2_57_center,0.54253507,0.0,1
Barmer_2_64_east,0.33454117,0.0,0
Barmer_2_74_center,0.28738165,0.0,0
Barmer_2_108_west,0.484482,0.0,0
Barmer_3_104_northwest,0.4763903,0.0,0
Barmer_7_55_east,0.44905433,0.0,0
Barmer_10_34_northeast,0.6189305,0.0,1
Barmer_10_70_northwest,0.5265399,0.0,1
Barmer_13_21_northeast,0.61133534,1.0,1
Barmer_18_50_west,0.58893245,0.0,1
Barmer_22_48_west,0.39288312,0.0,0
Barmer_31_32_southeast,0.54839617,0.0,1
Sikar_0_86_center,0.60671747,1.0,1
Sikar_0_185_northwest,0.6471843,1.0,1
Sikar_0_303_north,0.39229655,0.0,0
Sikar_0_320_east,0.6870864,1.0,1
Sikar_0_333_north,0.6785704,0.0,1
Sikar_3_7_center,0.36752698,0.0,0
Sikar_3_36_west,0.35771134,0.0,0
Sikar_3_65_north,0.5232102,0.0,1
Sikar_3_288_northwest,0.78140354,1.0,1
Sikar_3_313_north,0.46754405,0.0,0
Sikar_3_315_north,0.47340074,0.0,0
Sikar_3_324_northeast,0.38390136,0.0,0
Sikar_4_8_east,0.51519346,0.0,1
Sikar_4_26_southeast,0.53024036,0.0,1
Sikar_4_51_west,0.29982746,1.0,0
Sikar_4_92_northeast,0.45556605,1.0,0
Sikar_4_120_southeast,0.32885268,0.0,0
Sikar_4_120_west,0.50804585,0.0,1
Sikar_4_176_north,0.43809083,1.0,0
Sikar_4_176_southeast,0.3080429,1.0,0
Sikar_4_205_west,0.5999236,0.0,1
Sikar_4_307_south,0.49552265,0.0,0
Sikar_4_314_northeast,0.561141,0.0,1
Sikar_5_21_west,0.59429556,0.0,1
Sikar_5_51_north,0.40973762,0.0,0
Sikar_5_88_northwest,0.5378316,1.0,1
Sikar_5_98_southwest,0.23154202,0.0,0
Sikar_5_170_west,0.44309485,0.0,0
Sikar_5_210_north,0.41252536,0.0,0
Sikar_5_212_west,0.6838429,1.0,1
Sikar_5_236_east,0.19072358,0.0,0
Sikar_5_279_northwest,0.7599839,0.0,1
Sikar_5_296_southeast,0.1599764,0.0,0
Sikar_5_313_northwest,0.3229797,0.0,0
Sikar_6_5_northeast,0.4407956,0.0,0
Sikar_6_5_west,0.4775209,0.0,0
Sikar_6_60_north,0.5027133,1.0,1
Sikar_6_120_northeast,0.49698606,0.0,0
Sikar_6_126_center,0.5812791,1.0,1
Sikar_6_126_west,0.5308289,0.0,1
Sikar_6_186_south,0.7413489,0.0,1
Sikar_6_222_north,0.48228464,0.0,0
Sikar_6_242_southwest,0.45016932,0.0,0
Sikar_7_66_west,0.37048936,1.0,0
Sikar_7_111_east,0.41992313,0.0,0
Sikar_7_185_southeast,0.56156284,0.0,1
Sikar_7_234_southwest,0.41091886,0.0,0
Sikar_8_10_east,0.41025826,0.0,0
Sikar_8_18_west,0.7274154,0.0,1
Sikar_8_39_southwest,0.68144983,1.0,1
Sikar_8_62_southwest,0.18246438,0.0,0
Sikar_8_77_southeast,0.5842229,0.0,1
Sikar_8_93_south,0.39456743,0.0,0
Sikar_8_134_east,0.54246473,0.0,1
Sikar_8_154_center,0.73398834,0.0,1
Sikar_8_162_northeast,0.40824503,0.0,0
Sikar_8_165_north,0.6379574,0.0,1
Sikar_8_189_center,0.48651588,0.0,0
Sikar_8_192_southwest,0.31453335,0.0,0
Sikar_8_201_east,0.5133572,0.0,1
Sikar_8_230_northwest,0.7635969,0.0,1
Sikar_8_230_northwest,0.7635969,0.0,1
Sikar_9_1_southwest,0.53793687,0.0,1
Sikar_9_41_southwest,0.26027054,0.0,0
Sikar_9_64_northeast,0.50495636,0.0,1
Sikar_9_87_center,0.44666472,0.0,0
Sikar_9_111_west,0.54052424,0.0,1
Sikar_9_169_southwest,0.40527472,0.0,0
Sikar_9_174_southeast,0.5227844,1.0,1
Sikar_10_28_northwest,0.3904735,0.0,0
Sikar_10_69_south,0.35715985,0.0,0
Sikar_10_69_northwest,0.38166967,0.0,0
Sikar_10_117_southeast,0.37151027,0.0,0
Sikar_10_193_northwest,0.68523246,0.0,1
Sikar_10_206_south,0.3460359,1.0,0
Sikar_10_213_southeast,0.60445064,0.0,1
Sikar_11_81_northeast,0.50088596,0.0,1
Sikar_11_108_center,0.5027133,1.0,1
Sikar_11_108_center,0.5027133,1.0,1
Sikar_11_167_southwest,0.49427697,0.0,0
Sikar_11_182_south,0.3867287,0.0,0
Sikar_11_181_east,0.778846,1.0,1
Sikar_11_181_south,0.6673281,1.0,1
Sikar_12_7_west,0.64995754,1.0,1
Sikar_12_101_northwest,0.4172501,0.0,0
Sikar_12_111_northeast,0.6018282,0.0,1
Sikar_12_175_south,0.60574394,0.0,1
Sikar_12_205_east,0.5259741,1.0,1
Sikar_13_94_north,0.33784544,0.0,0
Sikar_13_94_south,0.24029054,1.0,0
Sikar_13_130_southeast,0.54764515,1.0,1
Sikar_13_138_south,0.5926057,1.0,1
Sikar_13_160_northwest,0.75748485,0.0,1
Sikar_13_161_east,0.7081998,0.0,1
Sikar_13_176_west,0.35121104,0.0,0
Sikar_13_184_northeast,0.7553,1.0,1
Sikar_13_191_east,0.6145072,0.0,1
Sikar_30_66_south,0.35194406,0.0,0
Sikar_31_44_northeast,0.6738839,0.0,1
Sikar_31_73_northeast,0.6143069,0.0,1
Sikar_31_85_northwest,0.48212126,0.0,0
Sikar_31_100_west,0.6289068,0.0,1
Sikar_32_18_southeast,0.56042814,0.0,1
Sikar_32_24_northeast,0.5160118,0.0,1
Sikar_32_25_northeast,0.57131344,0.0,1
Sikar_32_81_southwest,0.609633,0.0,1
Sikar_32_87_south,0.4903827,0.0,0
Sikar_33_56_center,0.49435177,1.0,0
Sikar_33_123_south,0.70381725,0.0,1
Sikar_34_0_southwest,0.6617121,1.0,1
Sikar_34_19_north,0.59618443,1.0,1
Sikar_34_24_south,0.5572407,0.0,1
Sikar_34_46_northeast,0.43253464,0.0,0
Sikar_34_50_north,0.33861455,0.0,0
Sikar_34_119_east,0.58139527,0.0,1
Sikar_34_127_southwest,0.573987,0.0,1
Sikar_35_12_east,0.46363917,0.0,0
Sikar_35_15_northwest,0.6465361,0.0,1
Sikar_35_86_southeast,0.5084687,0.0,1
Sikar_35_87_northeast,0.61181754,0.0,1
Sikar_36_23_southwest,0.4284406,0.0,0
Sikar_36_46_southeast,0.5241217,0.0,1
Sikar_36_86_northwest,0.7723154,1.0,1
Sikar_36_94_center,0.43228272,0.0,0
Sikar_37_30_northeast,0.26027054,0.0,0
Sikar_37_71_northeast,0.4940846,0.0,0
Sikar_37_87_southeast,0.32615915,0.0,0
Sikar_37_87_west,0.42609447,0.0,0
Sikar_37_102_southwest,0.30211556,0.0,0
Sikar_38_16_southwest,0.3684457,0.0,0
Sikar_38_30_east,0.4812082,0.0,0
Sikar_38_75_south,0.69998974,1.0,1
Sikar_39_33_southeast,0.67529875,0.0,1
Sikar_39_61_north,0.4555373,0.0,0
Sikar_39_95_north,0.34478143,0.0,0
Sikar_39_97_northwest,0.64122736,1.0,1
Sikar_40_7_north,0.35695732,0.0,0
Sikar_40_37_north,0.48178774,1.0,0
Sikar_40_58_northwest,0.40827924,0.0,0
Sikar_40_86_west,0.40235764,0.0,0
Sikar_41_37_northeast,0.45362663,0.0,0
Sikar_41_70_south,0.66760427,1.0,1
Sikar_41_70_west,0.7030258,1.0,1
Sikar_41_121_north,0.4023015,0.0,0
Sikar_42_1_northeast,0.3078832,0.0,0
Sikar_42_48_center,0.70783716,0.0,1
Sikar_43_20_northeast,0.45789725,1.0,0
Sikar_43_37_north,0.6469131,0.0,1
Sikar_43_57_west,0.42243236,0.0,0
Sikar_43_89_southwest,0.7548936,1.0,1
Sikar_43_93_southwest,0.7580565,0.0,1
Sikar_44_20_northwest,0.3354574,0.0,0
Sikar_44_62_south,0.45800596,0.0,0
Sikar_44_74_southeast,0.5942452,0.0,1
Sikar_46_14_center,0.42055917,0.0,0
Sikar_46_22_north,0.57705307,1.0,1
Sikar_46_22_southwest,0.34873396,1.0,0
Sikar_46_29_south,0.3891407,0.0,0
Sikar_46_55_southeast,0.5896631,1.0,1
Sikar_46_67_south,0.31445807,1.0,0
Sikar_47_17_center,0.29265577,0.0,0
Sikar_47_31_east,0.65815485,1.0,1
Sikar_47_31_east,0.65815485,1.0,1
Sikar_47_32_north,0.602736,1.0,1
Sikar_47_39_east,0.1269856,0.0,0
Sikar_47_39_east,0.1269856,0.0,0
Sikar_47_70_southeast,0.38982695,1.0,0
Sikar_48_40_north,0.7719577,0.0,1
Sikar_48_46_southwest,0.5575431,0.0,1
Sikar_48_51_southeast,0.4885914,0.0,0
Sikar_48_61_southwest,0.54242533,0.0,1
Sikar_48_62_west,0.5314552,0.0,1
Sikar_48_74_southeast,0.31322682,0.0,0
Sikar_48_74_northwest,0.575352,0.0,1
Sikar_49_41_east,0.47562072,0.0,0
Sikar_49_68_southwest,0.44925934,0.0,0
Sikar_49_75_southeast,0.74422425,1.0,1
Sikar_49_82_west,0.5756363,0.0,1
Sikar_50_18_northeast,0.5110955,0.0,1
Sikar_51_4_southeast,0.6702602,1.0,1
Sikar_51_6_north,0.58518994,0.0,1
Sikar_51_55_northeast,0.60564154,0.0,1
Sikar_52_8_north,0.4853951,0.0,0
Sikar_52_54_southwest,0.32258245,0.0,0
Sikar_53_55_southeast,0.5430564,0.0,1
Sikar_53_66_northeast,0.31645343,0.0,0
Sikar_53_77_north,0.69827425,1.0,1
Sikar_53_77_southwest,0.6789826,1.0,1
Sikar_54_11_northwest,0.6243595,1.0,1
Sikar_54_69_northeast,0.38385993,0.0,0
Sikar_54_76_northeast,0.64566123,0.0,1
Sikar_56_2_west,0.579235,1.0,1
Sikar_56_4_northeast,0.30509454,1.0,0
Sikar_56_4_northeast,0.30509454,1.0,0
Sikar_56_22_east,0.49343875,0.0,0
Sikar_56_22_southeast,0.49068183,0.0,0
Sikar_56_55_northwest,0.46118063,0.0,0
Sikar_56_57_north,0.69141835,0.0,1
Sikar_56_69_northwest,0.47400722,0.0,0
Sikar_57_23_south,0.5896158,1.0,1
Sikar_57_24_northwest,0.26051664,0.0,0
Sikar_57_26_center,0.5807821,1.0,1
Sikar_57_41_west,0.7205626,0.0,1
Sikar_57_76_southeast,0.72107244,1.0,1
Sikar_58_7_east,0.3080429,0.0,0
Sikar_58_23_west,0.44468465,0.0,0
Sikar_58_44_center,0.7930321,0.0,1
Sikar_58_72_center,0.3867287,0.0,0
Sikar_58_72_center,0.3867287,0.0,0
Sikar_58_73_west,0.78709954,0.0,1
Sikar_58_73_northwest,0.7344629,0.0,1
Sikar_59_59_south,0.48159242,0.0,0
Sikar_59_59_west,0.28134236,0.0,0
Sikar_60_36_southeast,0.5310577,0.0,1
Sikar_60_38_south,0.6343951,0.0,1
Sikar_60_38_southwest,0.65887266,0.0,1
Sikar_61_79_northwest,0.50911933,0.0,1
Sikar_62_0_south,0.53415805,0.0,1
Sikar_62_28_center,0.41442752,0.0,0
Sikar_62_38_south,0.442235,1.0,0
Sikar_64_7_northeast,0.523909,0.0,1
Sikar_64_34_center,0.62750375,0.0,1
Sikar_64_52_northwest,0.6238129,1.0,1
Sikar_65_0_center,0.56262195,0.0,1
Sikar_65_0_northwest,0.38518533,1.0,0
Sikar_66_22_west,0.3334198,0.0,0
Sikar_66_28_southeast,0.64563304,0.0,1
Sikar_66_41_northwest,0.27611125,0.0,0
Sikar_66_49_center,0.5063255,1.0,1
Sikar_67_10_east,0.62353516,0.0,1
Sikar_68_19_north,0.49675256,1.0,0
Sikar_69_4_center,0.58699536,0.0,1
Sikar_69_35_west,0.51471174,0.0,1
Sikar_69_63_west,0.45016932,0.0,0
Sikar_71_31_east,0.5257248,0.0,1
Sikar_71_41_west,0.29174262,0.0,0
Sikar_71_51_east,0.6323714,0.0,1
Sikar_72_9_southwest,0.5391337,0.0,1
Sikar_73_45_northwest,0.17958422,0.0,0
Sikar_73_67_northeast,0.4569333,0.0,0
Sikar_73_67_southwest,0.48609468,1.0,0
Sikar_73_79_north,0.37781826,0.0,0
Sikar_74_17_east,0.60449284,1.0,1
Sikar_75_59_north,0.40110794,0.0,0
Sikar_75_76_southwest,0.5440196,0.0,1
Sikar_77_30_east,0.36832073,0.0,0
Sikar_77_35_northwest,0.5302056,0.0,1
Sikar_78_59_southeast,0.523101,1.0,1
Sikar_80_4_center,0.7071018,0.0,1
Sikar_80_22_southeast,0.31688198,0.0,0
Sikar_80_40_east,0.62506557,0.0,1
Sikar_81_7_south,0.7974932,1.0,1
Sikar_81_41_south,0.48654816,0.0,0
Sikar_81_67_northeast,0.536061,0.0,1
Sikar_82_16_west,0.5877051,1.0,1
Sikar_83_43_southwest,0.56263995,0.0,1
Sikar_85_53_north,0.62140334,1.0,1
Sikar_86_51_southeast,0.46462837,0.0,0
Sikar_88_34_northwest,0.39426398,0.0,0
Sikar_89_15_east,0.46376094,0.0,0
Sikar_90_44_west,0.6344958,0.0,1
Sikar_91_16_north,0.47080523,0.0,0
Sikar_92_15_south,0.6711945,1.0,1
Sikar_93_27_west,0.4432283,0.0,0
Sikar_94_17_north,0.27556372,0.0,0
Sikar_95_2_center,0.368612,1.0,0
Sikar_95_27_northwest,0.7273769,0.0,1
Sikar_96_8_east,0.31589183,0.0,0
Sikar_97_10_north,0.30851862,0.0,0
Sikar_97_29_east,0.13353486,0.0,0
Sikar_98_8_southeast,0.19872783,0.0,0
Sikar_98_8_west,0.32744122,0.0,0
Sikar_98_11_northwest,0.40181488,0.0,0
Sikar_98_30_southwest,0.4327918,0.0,0
Sikar_99_7_northeast,0.38872513,0.0,0
Sikar_99_13_south,0.6407773,0.0,1
Sikar_101_6_east,0.40763435,0.0,0
Sikar_102_27_west,0.50269103,0.0,1
Sikar_102_33_north,0.70169765,0.0,1
Sikar_103_25_southwest,0.420202,0.0,0
Sikar_104_16_center,0.47113606,0.0,0
Sikar_104_22_northeast,0.5341835,0.0,1
Sikar_104_22_northeast,0.5341835,0.0,1
Sikar_104_36_east,0.54246473,0.0,1
Sikar_105_27_north,0.5315668,0.0,1
Sikar_105_39_south,0.48899606,0.0,0
Sikar_105_57_southwest,0.37524185,0.0,0
Sikar_106_34_east,0.52791727,0.0,1
Sikar_107_0_east,0.644294,1.0,1
Sikar_111_7_south,0.42988846,1.0,0
Sikar_112_26_east,0.489725,0.0,0
Sikar_113_1_southwest,0.6794974,0.0,1
Sikar_114_18_southwest,0.65501803,0.0,1
Sikar_115_10_west,0.25964308,0.0,0
Sikar_115_15_center,0.27556372,0.0,0
Sikar_115_15_center,0.27556372,0.0,0
Sikar_118_5_southeast,0.39395037,0.0,0
Sikar_118_16_north,0.4316986,0.0,0
Sikar_121_21_northeast,0.30138424,0.0,0
Sikar_122_1_southeast,0.7619879,1.0,1
Sikar_123_4_southeast,0.19460523,0.0,0
Sikar_123_15_southwest,0.6966752,0.0,1
Sikar_124_34_northwest,0.43440694,0.0,0
Sikar_125_20_north,0.73909813,1.0,1
Sikar_127_3_northwest,0.6951064,0.0,1
Sikar_128_14_north,0.42602926,0.0,0
Sikar_128_14_north,0.42602926,0.0,0
Sikar_128_24_northwest,0.55247974,0.0,1
Sikar_129_26_south,0.40245354,0.0,0
Sikar_132_30_northwest,0.416093,0.0,0
Sikar_135_4_southwest,0.61038935,0.0,1
Sikar_138_13_northwest,0.6893338,0.0,1
Sikar_144_29_southeast,0.50244707,0.0,1
Sikar_144_29_northwest,0.4358168,0.0,0
Sikar_145_11_center,0.70364857,0.0,1
Sikar_145_24_west,0.7368937,1.0,1
Sikar_146_4_center,0.6058375,0.0,1
Sikar_148_18_southwest,0.39694557,0.0,0
Sikar_313_0_center,0.5404883,0.0,1
Sikar_319_1_west,0.8048251,1.0,1
Sikar_338_1_north,0.6126711,0.0,1
Sikar_345_0_southeast,0.45800596,0.0,0
Sikar_375_1_north,0.5153182,1.0,1
Sikar_377_1_northwest,0.6685928,1.0,1
Sikar_393_0_north,0.5314552,0.0,1
Jaipur_0_324_north,0.56503564,0.0,1
Jaipur_0_324_west,0.5221991,1.0,1
Jaipur_1_350_east,0.39929864,1.0,0
Jaipur_2_25_north,0.20972854,0.0,0
Jaipur_2_31_northwest,0.49861848,1.0,0
Jaipur_2_312_center,0.29196388,1.0,0
Jaipur_2_433_south,0.27946657,0.0,0
Jaipur_2_457_southeast,0.2302052,1.0,0
Jaipur_3_18_center,0.4507828,0.0,0
Jaipur_3_141_west,0.44421992,0.0,0
Jaipur_3_293_north,0.39408535,0.0,0
Jaipur_4_136_southwest,0.6003152,1.0,1
Jaipur_4_412_center,0.3845865,0.0,0
Jaipur_4_412_south,0.41002664,0.0,0
Jaipur_4_474_north,0.3856608,0.0,0
Jaipur_5_119_center,0.27103734,0.0,0
Jaipur_5_119_northeast,0.23530436,0.0,0
Jaipur_5_186_south,0.4669961,0.0,0
Jaipur_5_204_west,0.6726841,0.0,1
Jaipur_5_240_northwest,0.23853715,0.0,0
Jaipur_5_331_northwest,0.12610073,0.0,0
Jaipur_5_395_southwest,0.23228735,0.0,0
Jaipur_5_424_east,0.16858515,0.0,0
Jaipur_6_8_south,0.15405205,1.0,0
Jaipur_6_67_center,0.61302096,1.0,1
Jaipur_6_67_east,0.48081267,1.0,0
Jaipur_6_144_south,0.27434137,1.0,0
Jaipur_7_114_northeast,0.47893578,0.0,0
Jaipur_7_201_east,0.20733643,0.0,0
Jaipur_8_111_south,0.48275453,1.0,0
Jaipur_8_273_east,0.18269274,0.0,0
Jaipur_10_39_west,0.58804536,0.0,1
Jaipur_11_103_north,0.38797668,0.0,0
Jaipur_12_18_center,0.5462997,0.0,1
Jaipur_12_26_southwest,0.56407726,1.0,1
Jaipur_12_39_south,0.48443735,1.0,0
Jaipur_12_204_north,0.28057602,0.0,0
Jaipur_12_212_south,0.33188444,0.0,0
Jaipur_12_320_northeast,0.27758357,0.0,0
Jaipur_12_321_northwest,0.3303962,0.0,0
Jaipur_13_21_southwest,0.28085998,0.0,0
Jaipur_13_68_center,0.4755128,0.0,0
Jaipur_13_108_east,0.42787772,0.0,0
Jaipur_13_161_southeast,0.32820386,0.0,0
