pixel_id,probability,true_label,predicted
Barmer_0_8_south,0.21075206,0.0,0
Barmer_0_56_center,0.24795057,0.0,0
Barmer_2_22_north,0.5546701,0.0,1
Barmer_2_57_center,0.06877071,0.0,0
Barmer_2_64_east,0.011874609,0.0,0
Barmer_2_74_center,0.033469804,0.0,0
Barmer_2_108_west,0.26740244,1.0,0
Barmer_3_104_northwest,0.29324976,1.0,0
Barmer_7_55_east,0.1553048,1.0,0
Barmer_10_34_northeast,0.20697011,0.0,0
Barmer_10_70_northwest,0.36433545,1.0,0
Barmer_13_21_northeast,0.018311376,0.0,0
Barmer_18_50_west,0.45975167,0.0,0
Barmer_22_48_west,0.033014134,0.0,0
Barmer_31_32_southeast,0.5747155,1.0,1
Sikar_0_86_center,0.05440078,0.0,0
Sikar_0_185_northwest,0.46098548,0.0,0
Sikar_0_303_north,0.23335315,1.0,0
Sikar_0_320_east,0.41224968,0.0,0
Sikar_0_333_north,0.15383765,0.0,0
Sikar_3_7_center,0.18669325,0.0,0
Sikar_3_36_west,0.09935316,0.0,0
Sikar_3_65_north,0.069613375,0.0,0
Sikar_3_288_northwest,0.06382462,0.0,0
Sikar_3_313_north,0.273306,0.0,0
Sikar_3_315_north,0.24414425,0.0,0
Sikar_3_324_northeast,0.4181557,0.0,0
Sikar_4_8_east,0.4933817,0.0,0
Sikar_4_26_southeast,0.24355662,0.0,0
Sikar_4_51_west,0.12341976,0.0,0
Sikar_4_92_northeast,0.055164542,0.0,0
Sikar_4_120_southeast,0.8977828,0.0,1
Sikar_4_120_west,0.94522095,0.0,1
Sikar_4_176_north,0.26019517,0.0,0
Sikar_4_176_southeast,0.47566554,0.0,0
Sikar_4_205_west,0.30804265,1.0,0
Sikar_4_307_south,0.6081111,0.0,1
Sikar_4_314_northeast,0.33684903,1.0,0
Sikar_5_21_west,0.028656397,0.0,0
Sikar_5_51_north,0.01142864,1.0,0
Sikar_5_88_northwest,0.27949888,0.0,0
Sikar_5_98_southwest,0.08173938,0.0,0
Sikar_5_170_west,0.22372432,0.0,0
Sikar_5_210_north,0.27128798,0.0,0
Sikar_5_212_west,0.43716112,0.0,0
Sikar_5_236_east,0.8116794,1.0,1
Sikar_5_279_northwest,0.33197984,0.0,0
Sikar_5_296_southeast,0.042892307,0.0,0
Sikar_5_313_northwest,0.7854695,0.0,1
Sikar_6_5_northeast,0.47804284,0.0,0
Sikar_6_5_west,0.29940918,0.0,0
Sikar_6_60_north,0.12422061,0.0,0
Sikar_6_120_northeast,0.18850945,0.0,0
Sikar_6_126_center,0.3191783,0.0,0
Sikar_6_126_west,0.6789674,0.0,1
Sikar_6_186_south,0.90815,1.0,1
Sikar_6_222_north,0.6254449,0.0,1
Sikar_6_242_southwest,0.20007227,0.0,0
