pixel_id,probability,true_label,predicted
Sikar_0_91_center,0.1666721,0.0,0
Barmer_0_134_northwest,0.107588135,1.0,0
Barmer_0_204_north,0.123522654,1.0,0
Sikar_0_222_center,0.3248449,0.0,0
Sikar_0_277_south,0.2201714,0.0,0
Sikar_0_280_center,0.41757777,0.0,0
Sikar_0_289_northwest,0.18296498,1.0,0
Sikar_0_345_south,0.07294439,0.0,0
Sikar_1_55_northeast,0.2662321,0.0,0
Sikar_1_131_southeast,0.35949033,0.0,0
Sikar_1_209_northwest,0.08376302,0.0,0
Sikar_1_233_south,0.27844796,0.0,0
Barmer_1_286_northwest,0.45033133,0.0,0
Sikar_1_316_north,0.053772632,0.0,0
Sikar_1_326_west,0.17408438,0.0,0
Sikar_1_326_west,0.17408438,0.0,0
Sikar_1_349_southwest,0.5738977,0.0,1
Barmer_2_46_east,0.49389383,0.0,0
Sikar_3_20_northeast,0.068259545,0.0,0
Barmer_3_73_northwest,0.095821165,0.0,0
Sikar_3_102_east,0.5650863,1.0,1
Sikar_3_102_west,0.48414752,0.0,0
Sikar_3_106_west,0.029681774,0.0,0
Sikar_3_144_northeast,0.507686,1.0,1
Sikar_3_147_north,0.52936375,0.0,1
Sikar_3_147_southwest,0.29343307,1.0,0
Sikar_3_187_west,0.07867956,0.0,0
Sikar_3_187_west,0.07867956,0.0,0
Sikar_3_208_northwest,0.7629085,0.0,1
Sikar_3_245_northeast,0.4811437,0.0,0
Barmer_3_256_northeast,0.33865225,1.0,0
Sikar_3_313_southwest,0.49555886,1.0,0
Sikar_3_315_northwest,0.25169533,1.0,0
Sikar_3_321_center,0.5397039,0.0,1
Sikar_4_21_south,0.4894367,0.0,0
Sikar_4_126_northwest,0.2580838,0.0,0
Sikar_4_171_southwest,0.4958282,0.0,0
Sikar_4_208_southeast,0.36319125,0.0,0
Sikar_4_218_southeast,0.6542034,1.0,1
Sikar_4_218_southwest,0.6756757,1.0,1
Sikar_4_236_center,0.2107821,0.0,0
Sikar_4_236_east,0.4227273,0.0,0
Sikar_4_246_south,0.32967782,0.0,0
Sikar_4_275_south,0.39923882,1.0,0
Sikar_4_299_east,0.15216756,0.0,0
Sikar_4_298_southwest,0.41733304,1.0,0
Sikar_4_312_southwest,0.3255605,0.0,0
Sikar_4_317_northeast,0.51677346,0.0,1
Sikar_4_317_south,0.53124076,1.0,1
Sikar_4_317_northwest,0.53183407,0.0,1
Barmer_5_5_north,0.58658147,1.0,1
Barmer_5_5_south,0.6873841,1.0,1
Barmer_5_66_north,0.13548023,0.0,0
Sikar_5_105_west,0.23950571,0.0,0
Sikar_5_132_west,0.20644374,0.0,0
Sikar_5_132_west,0.20644374,0.0,0
Sikar_5_176_south,0.51077986,0.0,1
Sikar_5_210_north,0.34716615,0.0,0
Sikar_5_212_south,0.52330106,0.0,1
Sikar_5_259_west,0.5059763,0.0,1
Sikar_5_272_west,0.15708667,0.0,0
Sikar_5_315_south,0.3340574,0.0,0
Sikar_6_4_southeast,0.19936107,0.0,0
Sikar_6_5_north,0.25447464,0.0,0
Sikar_6_94_northwest,0.52091956,1.0,1
Sikar_6_120_northeast,0.32603458,0.0,0
Sikar_6_133_northeast,0.33826226,0.0,0
Sikar_6_133_northeast,0.33826226,0.0,0
Sikar_6_151_west,0.44855168,0.0,0
Sikar_6_175_northwest,0.16650671,0.0,0
Sikar_6_199_northwest,0.3888399,0.0,0
Sikar_6_208_west,0.65045,0.0,1
Sikar_6_231_south,0.35827217,1.0,0
Sikar_6_242_east,0.28704277,0.0,0
Sikar_6_242_southwest,0.20187669,0.0,0
Sikar_6_254_northwest,0.5526483,1.0,1
Sikar_6_267_south,0.3014547,0.0,0
Sikar_7_66_west,0.29600817,0.0,0
Sikar_7_75_northwest,0.27904284,0.0,0
Sikar_7_77_southeast,0.14436813,0.0,0
Sikar_7_83_southeast,0.026279436,0.0,0
Sikar_7_100_east,0.38518244,1.0,0
Sikar_7_135_west,0.31097636,1.0,0
Barmer_7_175_southeast,0.3903785,0.0,0
Sikar_7_177_east,0.072477035,0.0,0
Sikar_8_17_northeast,0.6239221,0.0,1
Sikar_8_93_south,0.37065592,0.0,0
Sikar_8_134_east,0.53124076,1.0,1
Sikar_8_158_southwest,0.3239254,0.0,0
Sikar_8_166_east,0.18256873,0.0,0
Sikar_8_166_southeast,0.13563283,0.0,0
Sikar_8_179_southwest,0.53907186,1.0,1
Sikar_8_206_southeast,0.2064164,0.0,0
Sikar_8_210_west,0.03863725,0.0,0
Sikar_9_17_north,0.0050861766,1.0,0
Sikar_9_105_north,0.6837222,0.0,1
Sikar_9_105_southwest,0.4519427,0.0,0
Sikar_9_111_west,0.28029332,0.0,0
Sikar_9_111_northwest,0.28869373,0.0,0
Sikar_9_125_center,0.12182669,0.0,0
Sikar_9_141_southwest,0.43121588,0.0,0
Sikar_9_144_east,0.16366893,0.0,0
