pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.5229753,0.0,1
Alwar_0_118_southeast,0.6526408,0.0,1
Pali_0_117_southwest,0.46942988,0.0,0
Jhunjhunu_0_201_southeast,0.65501916,0.0,1
Jhunjhunu_0_204_east,0.56443125,0.0,1
Jhunjhunu_0_335_south,0.56718427,0.0,1
Jaipur_0_369_east,0.50664467,0.0,1
Jaipur_0_369_southeast,0.6295361,0.0,1
Jaipur_0_369_west,0.6160487,0.0,1
Jhunjhunu_1_166_northeast,0.46769425,0.0,0
Nagaur_1_261_north,0.74246466,0.0,1
Jhunjhunu_1_386_north,0.6115705,0.0,1
Jhunjhunu_1_470_southeast,0.56718427,0.0,1
Jaipur_2_93_east,0.5452297,0.0,1
Jaipur_2_106_northeast,0.6433669,0.0,1
Jhunjhunu_2_108_northwest,0.55920154,0.0,1
Nagaur_2_120_east,0.532853,1.0,1
Jhunjhunu_2_166_southeast,0.46647733,0.0,0
Jhunjhunu_2_220_southwest,0.3613462,0.0,0
Jhunjhunu_2_241_east,0.7587193,0.0,1
Nagaur_2_280_southeast,0.61201537,1.0,1
Jhunjhunu_2_375_southwest,0.38999307,0.0,0
Jaipur_2_400_north,0.587488,0.0,1
Nagaur_2_482_south,0.5247173,0.0,1
Jaipur_2_487_south,0.7094457,0.0,1
Jaipur_2_497_center,0.4509506,0.0,0
Jaipur_3_62_southeast,0.45822942,0.0,0
Jaipur_3_141_west,0.5409963,0.0,1
Ajmer_3_311_east,0.6672605,0.0,1
Jaipur_3_383_northeast,0.5503083,0.0,1
Pali_3_396_north,0.4447023,0.0,0
Pali_3_399_north,0.46672434,0.0,0
Nagaur_3_401_west,0.54935944,0.0,1
Nagaur_3_463_center,0.6703874,1.0,1
Nagaur_3_463_north,0.63517034,1.0,1
Nagaur_3_502_northwest,0.47930807,0.0,0
Jaipur_4_22_west,0.1260815,0.0,0
Jaipur_4_52_center,0.50414604,0.0,1
Pali_4_124_southeast,0.4656726,0.0,0
Jaipur_4_136_center,0.4668362,0.0,0
Jaipur_4_271_center,0.5781583,1.0,1
Pali_4_403_north,0.5424491,0.0,1
Jaipur_4_412_south,0.4735799,0.0,0
Nagaur_4_435_east,0.6643386,0.0,1
Jhunjhunu_5_4_northeast,0.57660085,0.0,1
Jhunjhunu_5_4_south,0.4577384,0.0,0
Jaipur_5_56_south,0.6405922,0.0,1
Jaipur_5_92_northeast,0.6619759,0.0,1
Jaipur_5_119_center,0.5392172,0.0,1
Jhunjhunu_5_202_west,0.54719484,0.0,1
Nagaur_5_228_south,0.6359384,1.0,1
Jaipur_5_271_center,0.452309,0.0,0
Jaipur_5_271_center,0.452309,0.0,0
Jaipur_5_331_northwest,0.383543,0.0,0
Jaipur_5_341_west,0.7052217,0.0,1
Jaipur_5_423_southeast,0.5103427,0.0,1
Jaipur_5_423_south,0.49939644,0.0,0
Nagaur_6_23_south,0.62005126,0.0,1
Jaipur_6_67_center,0.47763848,0.0,0
Jhunjhunu_6_71_northwest,0.7095615,0.0,1
Jhunjhunu_6_143_west,0.41891336,0.0,0
Jaipur_6_174_north,0.539619,0.0,1
Ajmer_6_211_northeast,0.61733186,0.0,1
Sikar_6_246_center,0.45194757,0.0,0
Jaipur_6_271_center,0.5173466,0.0,1
Jaipur_6_271_west,0.5423296,0.0,1
Jhunjhunu_6_346_southwest,0.5861575,0.0,1
Nagaur_6_362_west,0.64657164,0.0,1
Jhunjhunu_7_71_east,0.50291955,1.0,1
Jhunjhunu_7_124_south,0.48700753,0.0,0
Jaipur_7_193_northeast,0.6846133,0.0,1
Sikar_8_2_northeast,0.5121386,0.0,1
Pali_8_102_southeast,0.5699365,0.0,1
Pali_8_152_northwest,0.5179107,0.0,1
Jhunjhunu_9_47_west,0.56834203,0.0,1
Pali_9_53_center,0.4580741,0.0,0
Nagaur_9_182_west,0.6356528,1.0,1
Jhunjhunu_9_274_center,0.44038415,0.0,0
Pali_9_299_north,0.4413474,0.0,0
Nagaur_9_421_southeast,0.7438979,0.0,1
Jhunjhunu_10_3_center,0.5473331,0.0,1
Pali_10_150_northwest,0.42033935,0.0,0
Jaipur_10_179_east,0.5158032,0.0,1
Jhunjhunu_10_241_east,0.50743973,0.0,1
Nagaur_10_297_west,0.607806,0.0,1
Pali_10_293_west,0.58417594,0.0,1
Jaipur_11_5_southeast,0.48862258,0.0,0
Bundi_11_30_northeast,0.42742732,0.0,0
Jhunjhunu_11_62_west,0.4338021,0.0,0
Jhunjhunu_11_84_northeast,0.58112955,0.0,1
Jaipur_11_103_north,0.4530821,0.0,0
Jaipur_11_186_northeast,0.61483234,1.0,1
Jaipur_11_204_northeast,0.48771486,0.0,0
Jhunjhunu_11_253_northeast,0.55548245,0.0,1
Jaipur_11_310_west,0.3825205,0.0,0
Jhunjhunu_11_324_center,0.7496206,0.0,1
Jaipur_12_18_center,0.48061785,0.0,0
Jaipur_12_22_center,0.44890717,0.0,0
Jaipur_12_22_southwest,0.5971422,0.0,1
Jaipur_12_39_center,0.4743681,0.0,0
Jhunjhunu_12_379_south,0.4731601,0.0,0
Jaipur_13_7_northwest,0.51236314,0.0,1
Jaipur_13_9_north,0.29195604,0.0,0
Jaipur_13_68_south,0.36693126,0.0,0
Jhunjhunu_13_324_southeast,0.5967292,0.0,1
Jaipur_13_325_west,0.45093963,0.0,0
Jaipur_13_356_west,0.47631532,0.0,0
Alwar_14_12_south,0.6083435,0.0,1
Jhunjhunu_14_94_southeast,0.5394057,0.0,1
Jhunjhunu_14_96_northeast,0.45174333,0.0,0
Jhunjhunu_14_135_west,0.3439534,1.0,0
Jhunjhunu_14_251_center,0.5741189,0.0,1
Jaipur_14_266_east,0.4002226,0.0,0
Jaipur_14_269_east,0.5392172,0.0,1
Sikar_14_280_north,0.4380534,1.0,0
Jhunjhunu_14_293_southeast,0.47956464,0.0,0
Jhunjhunu_15_37_northwest,0.48786816,0.0,0
Jaipur_15_182_east,0.70185167,0.0,1
Jaipur_15_344_southeast,0.68240356,0.0,1
Pali_16_3_south,0.43822244,0.0,0
Jhunjhunu_16_122_center,0.4892053,0.0,0
Jhunjhunu_16_234_southeast,0.5999527,0.0,1
Jhunjhunu_16_250_center,0.4822771,0.0,0
Ajmer_16_279_southeast,0.7405464,0.0,1
Jaipur_17_137_southeast,0.4818137,0.0,0
Pali_17_138_south,0.5580757,0.0,1
Jaipur_17_181_southeast,0.54679716,0.0,1
Nagaur_18_20_northwest,0.6619616,0.0,1
Jhunjhunu_18_71_southeast,0.6159052,0.0,1
Jaipur_18_181_northwest,0.49710658,0.0,0
Ajmer_18_224_north,0.5828465,0.0,1
Nagaur_18_237_northeast,0.68627876,0.0,1
Jhunjhunu_19_28_south,0.65370077,0.0,1
Nagaur_19_42_west,0.48389944,0.0,0
Sikar_19_78_northeast,0.61443174,0.0,1
Sikar_19_92_south,0.51253146,0.0,1
Jaipur_19_287_east,0.37990114,0.0,0
Jaipur_20_103_south,0.69561684,0.0,1
Jaipur_20_118_center,0.5127186,0.0,1
Jaipur_21_25_southeast,0.63609856,0.0,1
Jaipur_21_25_northwest,0.5348347,0.0,1
Jaipur_21_40_west,0.5323679,0.0,1
Jaipur_21_154_northeast,0.49698773,1.0,0
Jaipur_21_156_center,0.4752539,0.0,0
Jaipur_21_182_center,0.50577646,0.0,1
Jaipur_21_271_center,0.39226356,0.0,0
Sikar_22_3_center,0.6810824,0.0,1
Jhunjhunu_22_104_center,0.607807,0.0,1
Jaipur_23_77_east,0.59288216,0.0,1
Sikar_23_183_east,0.54766685,0.0,1
Jaipur_23_229_center,0.7188161,0.0,1
Jaipur_23_252_north,0.45434737,0.0,0
Jhunjhunu_24_58_east,0.5135922,0.0,1
Jaipur_24_165_northeast,0.6506706,1.0,1
Jaipur_24_204_southwest,0.67202204,1.0,1
Jaipur_24_220_southeast,0.59618837,0.0,1
Nagaur_24_228_northeast,0.4981542,0.0,0
