pixel_id,probability,true_label,predicted
Nagaur_0_2_center,0.5326688,0.0,1
Alwar_0_118_southeast,0.51121354,0.0,1
Pali_0_117_southwest,0.5028875,0.0,1
Jhunjhunu_0_201_southeast,0.5353475,1.0,1
Jhunjhunu_0_204_east,0.5235566,1.0,1
Jhunjhunu_0_335_south,0.5338261,1.0,1
Jaipur_0_369_east,0.53187984,0.0,1
Jaipur_0_369_southeast,0.55895495,0.0,1
Jaipur_0_369_west,0.56466645,0.0,1
Jhunjhunu_1_166_northeast,0.5068546,1.0,1
Nagaur_1_261_north,0.5597336,0.0,1
Jhunjhunu_1_386_north,0.54588085,1.0,1
Jhunjhunu_1_470_southeast,0.5338261,1.0,1
Jaipur_2_93_east,0.4844096,1.0,0
Jaipur_2_106_northeast,0.5427431,0.0,1
Jhunjhunu_2_108_northwest,0.5352395,0.0,1
Nagaur_2_120_east,0.4710109,0.0,0
Jhunjhunu_2_166_southeast,0.4708898,0.0,0
Jhunjhunu_2_220_southwest,0.46793234,0.0,0
Jhunjhunu_2_241_east,0.5558437,0.0,1
Nagaur_2_280_southeast,0.5659097,0.0,1
Jhunjhunu_2_375_southwest,0.50383395,1.0,1
Jaipur_2_400_north,0.48811457,0.0,0
Nagaur_2_482_south,0.5309581,0.0,1
Jaipur_2_487_south,0.5627546,0.0,1
Jaipur_2_497_center,0.4621484,0.0,0
Jaipur_3_62_southeast,0.44717598,0.0,0
Jaipur_3_141_west,0.5079326,0.0,1
Ajmer_3_311_east,0.55803597,0.0,1
Jaipur_3_383_northeast,0.53208333,0.0,1
Pali_3_396_north,0.4982245,0.0,0
Pali_3_399_north,0.5503418,0.0,1
Nagaur_3_401_west,0.5507834,0.0,1
Nagaur_3_463_center,0.5103385,0.0,1
Nagaur_3_463_north,0.46884277,0.0,0
Nagaur_3_502_northwest,0.50001043,0.0,1
Jaipur_4_22_west,0.30999944,0.0,0
Jaipur_4_52_center,0.4736292,0.0,0
Pali_4_124_southeast,0.465478,0.0,0
Jaipur_4_136_center,0.51109266,0.0,1
Jaipur_4_271_center,0.5595777,0.0,1
Pali_4_403_north,0.5485346,0.0,1
Jaipur_4_412_south,0.52446604,0.0,1
Nagaur_4_435_east,0.55731636,0.0,1
Jhunjhunu_5_4_northeast,0.50189656,0.0,1
Jhunjhunu_5_4_south,0.4876,0.0,0
Jaipur_5_56_south,0.5378422,0.0,1
Jaipur_5_92_northeast,0.51638293,0.0,1
Jaipur_5_119_center,0.5028557,0.0,1
Jhunjhunu_5_202_west,0.4868499,1.0,0
Nagaur_5_228_south,0.55443025,0.0,1
Jaipur_5_271_center,0.5098686,1.0,1
Jaipur_5_271_center,0.5098686,1.0,1
Jaipur_5_331_northwest,0.46959734,0.0,0
Jaipur_5_341_west,0.4987226,0.0,0
Jaipur_5_423_southeast,0.47657856,1.0,0
Jaipur_5_423_south,0.46943316,1.0,0
Nagaur_6_23_south,0.57267916,0.0,1
Jaipur_6_67_center,0.49832028,1.0,0
Jhunjhunu_6_71_northwest,0.58737516,1.0,1
Jhunjhunu_6_143_west,0.50351703,0.0,1
Jaipur_6_174_north,0.53075606,1.0,1
Ajmer_6_211_northeast,0.54318225,0.0,1
Sikar_6_246_center,0.509755,0.0,1
Jaipur_6_271_center,0.50403374,0.0,1
Jaipur_6_271_west,0.52485543,0.0,1
Jhunjhunu_6_346_southwest,0.5296369,0.0,1
Nagaur_6_362_west,0.58010143,1.0,1
Jhunjhunu_7_71_east,0.51715964,0.0,1
Jhunjhunu_7_124_south,0.51007307,0.0,1
Jaipur_7_193_northeast,0.4758893,0.0,0
Sikar_8_2_northeast,0.51469564,0.0,1
Pali_8_102_southeast,0.57311505,0.0,1
Pali_8_152_northwest,0.5437282,1.0,1
Jhunjhunu_9_47_west,0.5922406,0.0,1
Pali_9_53_center,0.52147204,0.0,1
Nagaur_9_182_west,0.5007422,0.0,1
Jhunjhunu_9_274_center,0.5164827,1.0,1
